crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,133.57253973875504,66.15471766252743,185.12754621188074,0.0,83.87112352563754,2.327531754676318,299.99418602809334,thermo-mechanical
2,30,796.0603527436763,11.842729099037674,972.4636367937526,0.0,176.80036441185607,1.6402336944511362,313.11854964694305,thermo-mechanical
3,30,228.35711822876513,61.43094942204822,219.4295765581839,0.0,62.0762639595378,1.175319048671946,266.98887655398676,thermo-mechanical
1,60,5.843437989510258,61.18410239205209,159.7871279392757,80.71521192481141,155.17771719847588,0.19467858304479352,7.2305869205686895,thermo-mechanical
2,60,896.5137156072325,63.81675643088265,936.9067821440857,100.0,54.229391840889406,0.7079091406910843,79.34805018335584,thermo-mechanical
3,60,226.345409064995,7.899560876261158,293.6899545834284,0.0,67.80627458518941,0.6610113549425123,280.40965204497684,thermo-mechanical
4,60,1935.6858775093565,81.89826762823662,2000.0,0.0,104.13276425913108,0.2848347712793657,-23.29550283161333,thermo-mechanical
5,60,1822.7753518784189,19.400347103171267,2000.0,100.0,194.6917562428043,0.844220390422666,24.830176816270424,thermo-mechanical
6,60,1669.9227398577432,72.54564977200405,1605.4112772714013,0.0,97.08037961334544,0.5439446973671045,248.60070363021362,thermo-mechanical
1,90,212.42150565029982,58.85134688878881,0.0,0.0,220.4231773053027,2.227298919261354,214.24995679013395,thermo-mechanical
2,90,979.4508191089219,34.278757124005075,1181.6226104594973,100.0,212.58578264565602,2.5853125870363893,66.05355864729361,thermo-mechanical
3,90,1288.8021731148835,49.2780936171948,1069.5841581141797,0.0,224.68838112237543,3.271879058238671,221.6763440790254,thermo-mechanical
4,90,166.58457299506745,53.863039245312486,523.9929067991268,1.5997948863261442,361.20930744309595,2.6325183337172495,351.6806927014782,thermo-mechanical
5,90,1732.516239133631,35.70558650320942,1596.716017344845,100.0,150.25136220607024,2.3860056178865285,130.77778765722283,thermo-mechanical
6,90,1011.3961353183909,9.723764043490613,987.2600143413438,0.0,26.021220628405064,1.6737580707688713,262.253849350935,thermo-mechanical
7,90,895.2884012083229,48.15634073259788,1340.7878943225146,0.0,448.0946680309372,0.9270518155338054,349.5497947598187,thermo-mechanical
8,90,240.02919853880277,37.79946640522736,667.963761905239,0.0,429.6007334539157,2.693477882652933,353.75368540334927,thermo-mechanical
9,90,337.28710056339173,20.391513385256665,589.5426215578892,100.0,264.5191089756941,1.1936618835347106,38.34035769768664,thermo-mechanical
10,90,239.44670894772878,42.141417757605225,0.0,32.07666210308422,239.65814347166165,1.5930083773582937,181.68394198534824,thermo-mechanical
11,90,649.4310679315624,20.628231232017836,722.3527159160542,100.0,107.78424941582216,1.6257010911025653,76.5765521350694,thermo-mechanical
1,120,222.11487910074192,46.2749953991581,448.0534353446659,100.0,232.23825549841973,3.5405062561192193,60.87125797902968,thermo-mechanical
2,120,830.4322407156575,7.973418602348026,776.6393035301903,100.0,106.59536469649268,2.8637526639569613,98.5530915021983,thermo-mechanical
3,120,312.5408643684664,89.56199534406898,204.9142899622993,100.0,108.13154701382688,3.1995393172831728,101.33801838094098,thermo-mechanical
4,120,968.0170887607204,53.68650754261656,745.1188658171463,0.0,229.27245557093568,0.4544279058435369,236.64820678540966,thermo-mechanical
5,120,827.1875902605375,32.35829339076541,535.2612479247124,100.0,299.66045755585293,3.5290173533033076,145.11697145876232,thermo-mechanical
6,120,1324.6753718843245,32.70368124738246,1372.5994826592746,100.0,82.61667453500893,3.2058787467273286,76.33168545756729,thermo-mechanical
7,120,725.9158619405255,48.195401506935234,735.8174009764504,0.0,49.202004041447736,2.412578490621403,272.1538689311059,thermo-mechanical
8,120,547.4067279682848,13.76432921331161,207.7787366426361,0.0,339.9067949461843,2.857432983324709,197.6126437355106,thermo-mechanical
9,120,1495.621909588057,16.98146343855649,1395.711467179804,100.0,129.9006309261682,3.3717155151710516,105.20096881496815,thermo-mechanical
10,120,63.58642771828982,73.97653139023787,461.75507092256396,100.0,399.01815666660565,0.47181793451339815,37.70379953157419,thermo-mechanical
11,120,1062.0559412327552,47.44862864246261,1181.6769739284966,0.0,128.6878542180495,2.1320251637461434,303.41223975435065,thermo-mechanical
12,120,462.23351075315344,71.40984367381125,301.44192445830254,0.0,175.93549953529177,3.015235055651906,251.26658916244924,thermo-mechanical
13,120,1636.8291593077477,72.95321036634915,2000.0,100.0,364.1765895257468,0.9668918559583781,27.129424145832168,thermo-mechanical
14,120,1522.5970734860523,94.55735005168678,1329.1720596004316,100.0,193.50157217736617,1.8289266898070284,158.79669011023114,thermo-mechanical
15,120,1104.1779394834732,93.3169146755294,1065.2042664901999,0.0,101.12860006519738,2.0568952209575935,257.35380459695017,thermo-mechanical
