crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,490.8513619314375,24.204907808750797,296.11893431943605,26.21904217342552,194.74284351652656,1.5981721052892808,179.40740592126843,thermo-mechanical
2,30,301.2488136443539,274.44840876434387,140.8750823926351,320.4783691153582,166.84870669416193,1.4824169539073773,163.9856299193766,thermo-mechanical
3,30,485.1685511256048,259.13271588939654,388.1858928311571,274.230497753545,98.15079738379617,2.489339121114528,171.15149981686866,thermo-mechanical
4,30,22.604076689633047,489.03935872564415,166.35347715830306,538.868137603135,152.1407155876557,2.4043726548487965,19.118179704286202,thermo-mechanical
5,30,430.33957005349185,201.64853714821086,554.7845912560826,120.10297789167609,148.78253101951955,2.094999603665042,326.76422561538027,thermo-mechanical
1,60,438.00145109853366,544.4558401587234,600.0,480.3322433107462,174.2279125711569,1.536072715570846,348.79190707691345,thermo-mechanical
2,60,379.7167194004348,183.94185055195933,598.0853825425095,0.0,285.51615965989777,2.435184486704051,313.1096463135657,thermo-mechanical
3,60,579.5151239664528,464.952052996934,600.0,447.9171832892527,26.64238975894379,1.7260433353950468,-9.29724013622417,thermo-mechanical
4,60,146.2273831519437,551.4931308679984,194.797537741061,386.83134879386296,171.67574782898376,1.0152734210593617,286.43443592742756,thermo-mechanical
5,60,584.7146204253387,428.4320804200437,600.0,463.8593020604257,38.58407523704857,0.4874144036335888,9.574231901092242,thermo-mechanical
6,60,94.82997412222302,349.2961275040165,192.7735208131352,400.5625601571258,110.54947062456104,1.5706081876518534,27.628836819626013,thermo-mechanical
1,90,43.099277769487784,472.5082571636324,343.8571630203773,600.0,326.6641241888091,2.9431436614668027,32.0875692270983,thermo-mechanical
2,90,352.3419385253571,42.29543755004676,61.355414549642376,146.50134988475548,309.082560654881,0.9924967101039538,160.2969191703647,thermo-mechanical
3,90,267.07342303532096,88.64096582414602,550.0135903083376,0.0,296.50018394382164,2.3797841901282846,305.65966616624496,thermo-mechanical
4,90,60.10149420526649,50.84515277643919,468.4456849996208,250.407708891777,454.4999361482721,1.388486690697717,26.04529785235301,thermo-mechanical
5,90,454.1302516708149,137.913950336825,263.19236850980195,262.5058416061865,227.99213713653597,1.0594617626306977,146.87451586007398,thermo-mechanical
6,90,0.1291282095129187,344.7305516919511,379.27950392004357,463.04432243970786,397.1815148644122,1.361809929169186,17.33051807676585,thermo-mechanical
7,90,172.4555098987982,351.73583600718985,282.2118822078695,192.65412978860738,193.2704077603782,3.06999024508841,304.6032342823915,thermo-mechanical
8,90,119.35160637646129,550.6976787353235,0.0,600.0,129.13374782266303,1.9386620095378968,156.91507200448595,thermo-mechanical
9,90,224.66211366140348,250.68858972795155,0.0,261.05252996440885,224.90103728536744,2.2211167026884397,177.79601112795999,thermo-mechanical
10,90,91.85207938910658,420.5136263613188,565.652287303907,432.4845572206794,473.95141122877527,0.7808720554790081,1.447314527682089,thermo-mechanical
1,120,425.75023786739,196.3795188159794,103.49912024787,90.00036457536504,339.35572378254966,0.6142318773809449,198.26870767124512,thermo-mechanical
2,120,564.295558553853,148.85179837488613,600.0,130.50502682246534,40.14238614454874,3.684796295387372,-2.461726219234063,thermo-mechanical
3,120,528.1673844026357,338.60194329102524,600.0,292.19365886537656,85.51990134986485,3.1800460291681025,-15.274014454562476,thermo-mechanical
4,120,315.0049960407087,200.9937889717627,4.317437557311905,452.8031818262734,399.9184033351446,1.2194723558449174,140.97555307468235,thermo-mechanical
5,120,68.57492541555526,315.62952446229144,379.00815433877773,95.36228521224572,380.63952278571224,3.8721806038411524,-35.35752550500256,thermo-mechanical
6,120,391.89589894362877,222.5724169251405,600.0,373.98102139574564,257.3555563499971,3.0610085136524123,24.58727569462805,thermo-mechanical
7,120,96.4887124833979,172.26419064287765,279.9382617325406,57.49388604369078,216.39306813644416,1.46963066450542,-32.03105513632872,thermo-mechanical
8,120,424.53764475030573,517.3246392925126,437.2959535077516,600.0,83.65398801290627,1.4201114809559503,87.3224812575293,thermo-mechanical
9,120,87.59763130371576,500.6466617898189,600.0,460.2360109674551,513.9933930951349,2.58887992237712,-4.201837383519315,thermo-mechanical
10,120,86.78466167624619,465.6465276698651,478.2899158432047,600.0,413.91692350941526,1.6836411601173544,41.84549076340869,thermo-mechanical
11,120,41.528714860620774,275.7512882026263,263.49426557107887,209.209292283185,231.72514521117446,1.8989059597847193,-16.687954727949744,thermo-mechanical
12,120,596.2339858533895,402.31501981303717,600.0,63.41899814573253,338.91694611582744,3.700233054193858,-56.35446919344978,thermo-mechanical
13,120,311.0524859806049,122.0387694036033,36.54955767401145,0.0,300.4085865724225,3.908875217555478,239.46562860628887,thermo-mechanical
14,120,368.9379541408418,182.4686556438968,600.0,317.71002143526215,267.7310143740049,0.540188778350837,21.466685587773455,thermo-mechanical
