crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,226.5091717696234,416.4216167934754,414.570795298673,509.7988979874167,209.9678329829461,2.394343447719943,26.40554359619694,thermo-mechanical
2,30,513.6037171857645,258.8187404584468,600.0,221.42416949712864,94.14176342887586,0.44680021322699726,-19.175359566975462,thermo-mechanical
3,30,254.74291019009237,418.6154919648692,371.52912924953114,367.3356800981519,127.548579244479,1.5740840032247319,336.29414034640314,thermo-mechanical
1,60,302.60851733086633,173.36194709317533,225.7012998385805,380.96880201895664,221.39405212105441,2.061705484170121,110.3269687653913,thermo-mechanical
2,60,65.13456032720282,77.39322049491581,177.63801532664687,58.72958538644791,114.04103937738364,2.7801329269196167,-9.419236309808195,thermo-mechanical
3,60,239.0608815831083,515.1656427402634,0.0,451.49769928894517,247.3938401145291,1.672203938113535,193.11587205702514,thermo-mechanical
4,60,37.52704984369948,203.48069163892163,341.66724989316924,291.53495160434636,316.6304059691521,2.5299654186122873,16.14671587942013,thermo-mechanical
5,60,23.918235749296237,470.2806587015454,105.32732836895451,559.0699635671015,120.46153336092297,1.3730824201073446,47.48292749666468,thermo-mechanical
6,60,209.6914501727401,169.65750123457406,299.8115738042153,0.0,192.10753345070012,2.9740838200010424,296.9363940693036,thermo-mechanical
1,90,12.085703460611462,519.4861295978986,497.2748416119854,535.5406822176327,485.45468216909063,1.60446808249672,1.8951838319184076,thermo-mechanical
2,90,49.02076003051672,282.68431550468046,477.5494679882509,369.6447143350825,437.26303812312744,1.2960162967764306,11.471141318291519,thermo-mechanical
3,90,427.60358875044346,171.8649807391076,389.5507516094338,0.0,176.02724226361678,3.2812298030297344,263.78124908139944,thermo-mechanical
4,90,84.99668649091699,208.93028299716266,479.59045709448276,220.93517529193306,394.77634331118236,1.8775073310356944,1.7425960979882407,thermo-mechanical
5,90,97.23904045419047,376.94480435313017,499.25205449991427,591.9860789392302,455.9136028215673,1.6796538766105409,28.142826610609813,thermo-mechanical
6,90,403.12627484766614,170.1437485298473,556.8339948359018,0.0,229.2922989281798,0.7859859676301365,302.3167890097647,thermo-mechanical
7,90,565.2885547617403,94.86509253997745,600.0,107.62266247015798,36.98161733959382,2.879378120365729,4.7072326140370375,thermo-mechanical
8,90,520.1109686340633,126.79754279145605,600.0,17.89361472031331,135.06414358338134,1.2249946008984067,-39.74864142918547,thermo-mechanical
9,90,387.6338806206555,151.52568548067043,461.0340708912336,269.43792702437696,138.89162911283915,1.9940356956026222,58.097799263290504,thermo-mechanical
1,120,98.09863396293233,586.1310527144343,343.1667855932312,600.0,245.4602750799016,0.6760541629583668,46.9013981264713,thermo-mechanical
2,120,171.77353117244286,348.96053371420805,112.73843401436247,600.0,257.8874877335449,0.25823720479698103,99.17448206950698,thermo-mechanical
3,120,257.75268620192594,445.5573477759751,0.0,402.81333570154084,261.2728417048505,2.9169062203987877,185.5744805281837,thermo-mechanical
4,120,482.98034857725077,566.5656730837483,600.0,588.3848219402109,119.03644011781525,3.4007862418202772,4.15721208357084,thermo-mechanical
5,120,344.3172097036527,102.85234356433286,325.19283658384853,0.0,104.61522940710425,2.662341943736103,267.7623777619256,thermo-mechanical
6,120,36.57788786412544,14.27134486131607,600.0,2.6163440416467107,563.5426474436132,3.2607392195248392,-1.1674368737492693,thermo-mechanical
7,120,179.25463743088866,359.09353492254303,230.10549986008226,564.7143533209585,211.81532326209765,0.874546059317237,76.10922845266903,thermo-mechanical
8,120,307.82486339519954,108.93949441266373,600.0,0.0,311.8238667788606,1.0671932705336,341.871283079904,thermo-mechanical
9,120,285.6769549075063,381.57254812311334,36.17930625189891,208.0479826186358,303.90763649206747,0.2957114616450098,214.81845080182507,thermo-mechanical
10,120,367.43891047007435,146.13643387807454,571.7929908161228,184.50246217954566,207.9243667339365,2.808463226096052,10.633099342261731,thermo-mechanical
11,120,162.53902358774243,565.9557928525178,213.43143939749334,600.0,61.229453919280246,0.8973007751829427,76.56770095030389,thermo-mechanical
12,120,91.94648685204339,130.3479407900402,600.0,316.7975952254444,541.1855928062595,2.750652131148799,19.900283118513205,thermo-mechanical
13,120,522.9538068331588,342.7008101001465,600.0,86.77194709214294,267.27457567466394,1.8971514382804486,-26.921076150863904,thermo-mechanical
14,120,448.8453205994604,392.4164565084854,282.0258094017394,93.6998203536682,342.1408745413152,3.785561439307237,240.81864897191096,thermo-mechanical
15,120,142.77024038116636,232.6282887327923,344.2706452588568,191.45762860737898,205.6634056438711,0.9811809374369247,348.4522420095684,thermo-mechanical
16,120,281.6432125312874,188.78117350538258,302.12879013249454,472.2157741269835,284.1739462357193,2.972382608058852,85.86606678192736,thermo-mechanical
17,120,234.8902740593186,94.48937383397042,574.9509665700924,194.26495837461619,354.3958829632966,3.9429042855360827,16.35196430209706,thermo-mechanical
