crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,49.2953789350592,85.13120982777728,155.9530049026539,66.12207196114427,108.33834270227689,2.316497134098884,-10.10547792819158,thermo-mechanical
2,30,1821.5843829835344,54.45649851936155,1825.3851840840043,0.0,54.58897617646405,0.4949329527164137,271.54925540608866,thermo-mechanical
3,30,1776.510822792901,85.93674622999198,1546.3375996788113,0.0,245.69256600745285,2.298739130786976,209.67340146930974,thermo-mechanical
4,30,317.6096199722782,30.163035645578727,331.2608071944623,0.0,33.108361963884214,1.142459170481608,274.3054938182329,thermo-mechanical
5,30,644.0818598625393,28.940722079392735,384.4514667591726,0.0,261.2384091543305,1.7837737155328546,193.2586630944362,thermo-mechanical
6,30,552.1946440601788,13.288938833256836,437.7752164389139,100.0,143.56397022178146,2.154453788777482,142.65381333779737,thermo-mechanical
7,30,690.5368141223303,15.872960116065649,904.6522050575004,100.0,230.04947179890203,0.7750132187640553,24.57475884074244,thermo-mechanical
1,60,1058.5187147704141,29.80941784100426,1243.03410655571,11.314846672521249,185.4399605489262,0.3009121186415225,354.27617716076696,thermo-mechanical
2,60,1745.049332051348,93.08724527314781,2000.0,100.0,255.0443672488718,0.7512497832695528,13.804085342097174,thermo-mechanical
3,60,389.3517283001944,90.5512752377043,337.9537696127082,100.0,52.25924374571602,0.7617642950753669,106.90198194075911,thermo-mechanical
4,60,1060.0026089421572,39.12194928921681,999.8138917386283,100.0,85.60852023572808,1.8863697355205928,100.6278429265884,thermo-mechanical
5,60,911.8098678719047,73.51121356462058,855.3264831659885,0.0,92.70529255430769,1.7513001959440202,249.64455164488467,thermo-mechanical
6,60,1560.7293638432202,70.73217607416879,1748.4134411766622,100.0,189.952410887198,1.0641022785748,49.65551829869916,thermo-mechanical
7,60,1143.0171077637087,41.14899839705676,1076.86789482021,0.0,77.90352008815337,2.11446602560124,260.34308153858666,thermo-mechanical
1,90,409.8540838800995,7.7172256253492115,580.338362635305,100.0,193.85819494920847,0.2066867657465592,64.2455699332007,thermo-mechanical
2,90,1505.0907702369234,92.57841988327414,1330.174783489457,57.17315284560425,178.46326051557097,0.8816770288083012,191.44280698900607,thermo-mechanical
3,90,1799.2264600270903,34.64005018438419,1913.1368359051141,0.0,119.06093737850938,0.6089437029007877,323.08434042721746,thermo-mechanical
4,90,388.59670726326635,86.55612690535145,300.4409339638269,0.0,123.54514750032664,0.44786413131059144,256.65485298801815,thermo-mechanical
5,90,37.87019956350246,15.119772017969213,475.5040742754727,0.0,437.8949826171657,0.4976832117072785,-27.277798586877015,thermo-mechanical
6,90,1599.7535187420642,53.401984205080474,1383.7374610590825,100.0,220.98486883250817,3.1491292974824185,131.90931257876161,thermo-mechanical
7,90,1583.7304135504198,34.774510033515035,1635.596836700912,0.0,62.4451150891481,0.6466220592953967,279.0209087549661,thermo-mechanical
8,90,1914.9759925410353,15.604034946262079,2000.0,0.0,86.44401512531823,3.1776317199269473,-20.75051658859415,thermo-mechanical
9,90,636.5372880132032,7.001304673503672,769.2747660267419,0.0,132.92199342669323,3.016951425351757,324.41170116378544,thermo-mechanical
10,90,484.6695689730731,86.83330355132807,825.1430845145109,0.0,351.3719359749477,1.1257273271198152,338.31341687723386,thermo-mechanical
1,120,781.0491404121362,35.155357651693755,782.7611158523096,0.0,35.19701736690567,2.8551454135235144,270.3753355665232,thermo-mechanical
2,120,1735.2390142886181,29.19933669285172,2000.0,0.0,266.3662531518681,2.9880297941623115,338.2134935156286,thermo-mechanical
3,120,1379.018289560904,70.19665846407136,1124.4107550633098,100.0,256.3459299260489,1.7944136984362646,128.377723223569,thermo-mechanical
4,120,110.64451907872109,73.45536546073905,246.1653525864584,0.0,154.14793877831318,1.2566140301351392,290.2713819048174,thermo-mechanical
5,120,773.6155991374125,52.74959129525683,502.2390762601675,0.0,276.4556683281435,2.0438790100582596,200.51150844463263,thermo-mechanical
6,120,1504.0257501841681,8.225092570692482,1831.5068038235097,0.0,327.5843290521232,2.8425356472839876,310.08147471377066,thermo-mechanical
7,120,454.1113754709003,93.85637743545733,393.9504002326018,0.0,111.48256602236151,0.9684240787808516,263.9379183050844,thermo-mechanical
8,120,334.0230449665207,90.7401448820507,329.8810347134299,100.0,10.14402118206191,1.907927413251944,90.54980802631925,thermo-mechanical
9,120,910.4104890845135,44.7526550806843,1076.7244900461615,0.0,172.22992496265488,0.6970173150822487,333.57493024833207,thermo-mechanical
10,120,1413.5964959305682,51.971201510232966,1557.0664685730794,0.0,152.59304976459504,2.9129374910590005,325.145664073357,thermo-mechanical
11,120,630.0956828923945,1.8376235911234051,191.7880127677691,75.8523547988393,444.5129853286942,0.6773867366122781,170.4151825086071,thermo-mechanical
12,120,378.54599892832266,32.83897540944638,142.22972361066218,100.0,245.6745513968943,3.3549169934979854,159.84666914417454,thermo-mechanical
