crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,1003.0595837769018,88.81973957630763,1189.2562579946307,100.0,186.53203401261842,1.6222211739369068,47.268666113456106,thermo-mechanical
2,30,133.31926694057316,45.57186198681824,53.13959297494473,100.0,96.90821598201276,0.45543766779361217,113.2199322005543,thermo-mechanical
3,30,1623.3861986466825,22.91413207829669,1533.6118294773196,0.0,92.65254885138714,1.4755679573391949,227.09827082197057,thermo-mechanical
4,30,1156.0111187201305,3.0631311508645176,1063.4931505668515,0.0,92.56866210364367,1.3381519318834014,230.90841868393025,thermo-mechanical
1,60,915.9390421459515,62.34353244329041,1063.6032572222643,100.0,152.39005860932366,0.1679099097116204,58.50693670018525,thermo-mechanical
2,60,1118.4548684446524,90.47930563799905,1492.940257646409,100.0,374.6063938946127,0.22893735793764672,14.841522903675465,thermo-mechanical
3,60,296.791448307943,27.893948438868556,567.9886390277286,73.15673805920883,274.9484249427862,1.85601769031656,9.475324984702272,thermo-mechanical
4,60,405.30875033155246,39.64593892320766,226.4491503015055,0.0,183.20086516174283,2.9328821800848153,197.78712723804549,thermo-mechanical
5,60,185.61775196523934,0.9500684255839165,414.63287368021156,0.0,229.0170923842516,1.8859784716010406,346.54419242015774,thermo-mechanical
6,60,1116.0427383432266,78.31934840290812,1199.924127412424,0.0,114.76065426109326,0.25253236505074983,293.54303965488225,thermo-mechanical
7,60,1988.7680061977705,54.74599091411493,2000.0,100.0,46.62706320495308,1.1398868269040114,81.57933068890128,thermo-mechanical
8,60,1768.8082560242574,88.14121447159974,1777.638710683333,100.0,14.785388858416523,2.7099318506738026,87.57810430577186,thermo-mechanical
9,60,654.9874613375262,83.10565748730734,388.2761838953955,86.15526669630893,266.72871167375445,1.2695202157383572,179.34490163130283,thermo-mechanical
1,90,263.8342468886259,43.37157981475293,590.7896599288615,100.0,331.82317593710656,0.44068958318687756,35.206316701443534,thermo-mechanical
2,90,1083.5580000524992,77.27142514450901,852.9709797382903,100.0,231.70447136891215,1.686550600759996,153.01356092869747,thermo-mechanical
3,90,1368.7758893211928,83.76220723706031,1638.3752321121356,100.0,270.08789596559194,0.5052567304723844,27.989300607473062,thermo-mechanical
