crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,1921.74309727312,33.31595591256852,2000.0,0.0,85.05348754032711,2.3899652510990697,-8.417924163817604,thermo-mechanical
2,30,845.1850248690694,25.574583283039164,1040.1568483023768,0.0,196.6419874874385,1.564188041891509,334.87416753658573,thermo-mechanical
3,30,1274.9003769699045,12.599873668405959,1436.5056181788298,100.0,183.725436641129,1.9519145239363938,43.56550464347444,thermo-mechanical
4,30,990.9524049059526,74.34190037289868,1103.6478177031152,0.0,135.0073117152433,0.8077602897465996,301.5601987030192,thermo-mechanical
1,60,1185.9735703513177,93.39423968082143,907.7096604496993,100.0,278.34230656357363,1.2341718651446352,167.39440564546297,thermo-mechanical
2,60,340.89437659316445,32.72066258744736,579.0322020162293,17.408952243177417,238.62957145101058,0.670875621033618,356.32107835964297,thermo-mechanical
3,60,1393.5676088260861,83.50431909629708,1324.6731445542378,0.0,108.25626316773179,0.8178175217866812,258.06889464238316,thermo-mechanical
4,60,1145.2499383514519,28.958756478267134,1092.861613422093,0.0,59.85938661289201,1.9491581910809148,251.59320790993698,thermo-mechanical
5,60,1174.9147671973346,4.740870375549999,880.1727401891434,100.0,309.753392655682,1.560584199280311,140.85342089373268,thermo-mechanical
6,60,1771.3580414021208,48.2367245914967,1463.423973457883,100.0,312.25442652059075,2.582404454670293,168.29271877650578,thermo-mechanical
7,60,349.84636772025567,29.870786051597154,351.4738239593617,0.0,29.91508771757984,2.768506016642583,270.31803670469185,thermo-mechanical
8,60,500.8932348689119,10.106780621493872,622.5935421854565,87.08532813130823,144.00229712633802,0.9303182254042264,32.31439654898803,thermo-mechanical
1,90,595.2174535033023,8.892803712948238,617.5786008982503,0.0,24.06455631620116,3.4952760290642617,273.48036608442754,thermo-mechanical
2,90,718.3085322823243,61.101026245245706,856.5647393434617,65.675549958859,138.33186566420082,2.059282268572398,1.8950709250034947,thermo-mechanical
3,90,1309.0433772683448,18.11755138621144,1465.0970546858864,0.0,157.10186473676927,0.690124477977904,321.9406400432625,thermo-mechanical
4,90,1350.9021057861705,5.525057100952047,1520.997340269836,0.0,170.18494366430286,0.8223871970594158,312.41197890498995,thermo-mechanical
5,90,153.36988000246876,36.49358442409052,8.771039929940343,44.027321614649985,144.79496450628756,0.7145043673845156,177.01753205062255,thermo-mechanical
6,90,710.5456098085718,13.162937713726864,870.9208385464111,17.337972403328084,160.4295636950174,1.7249075753678753,1.4912393385802503,thermo-mechanical
7,90,798.7751922667534,79.16148945004103,854.3916457409097,100.0,59.39219998437288,2.1507301664421634,80.10709597248649,thermo-mechanical
8,90,1317.6787910396645,89.6535874065898,1774.5597288436836,0.0,465.5941978413724,3.404523695037017,337.0599621201843,thermo-mechanical
1,120,324.66270366782754,84.38317795920469,0.0,100.0,325.0380843586755,2.035523404593299,147.74125090930826,thermo-mechanical
2,120,1780.0234928775596,32.04606564896883,1688.154033710331,100.0,114.27044552929392,3.977155468795676,112.96837015548773,thermo-mechanical
3,120,195.87948041214443,50.09973455047672,438.9882861569755,0.0,248.21739429924375,1.8529181552604628,297.27067992615304,thermo-mechanical
4,120,1207.5702761007353,55.02593571792491,1557.1908311818852,0.0,353.92426610347667,3.129005106534956,336.83404156229335,thermo-mechanical
5,120,1819.48946061925,99.27685225260782,1881.120043140778,0.0,116.85128195757638,3.411733143889385,292.5097903912614,thermo-mechanical
6,120,1055.7042500633786,63.17199214621046,764.0948500824468,100.0,293.9257462688797,2.501704094387992,163.86066416584075,thermo-mechanical
7,120,136.06107020390533,43.50388549353279,43.76544982694823,100.0,108.21410488053411,0.43566406140024616,106.65293086590341,thermo-mechanical
8,120,1445.1737346825043,9.426681695001637,1834.6238661155885,100.0,399.84363301423855,2.7803780713953414,48.514403100453855,thermo-mechanical
9,120,1266.2720370616028,98.65061420148697,1582.5674682198364,48.92078572202862,320.1809732200983,3.892267195343953,351.0647675614408,thermo-mechanical
10,120,1687.5571940495913,30.05564330728201,1476.0164326532374,0.0,213.66524150353445,2.1995077097834153,201.46402227104744,thermo-mechanical
11,120,909.0239559923472,54.811266192752036,1023.0301017006043,100.0,122.6353249368006,1.6964388960386958,77.07377500341977,thermo-mechanical
12,120,1931.807269067833,44.70399114627788,2000.0,0.0,81.53953259857099,0.44051558169107563,-56.350260271598586,thermo-mechanical
