crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,203.00961826361714,191.1905381497776,152.1093382070191,261.1643738967329,86.52847045326753,0.298808568569351,126.03284509885398,thermo-mechanical
2,30,318.14294159520176,131.40202633507423,400.0,172.1531841848284,91.43978825862476,1.0218071978155006,15.664607319687953,thermo-mechanical
3,30,142.37825127999707,149.52983560169884,0.0,273.6945351465907,188.9138402834034,0.9966587286661839,145.31338800978125,thermo-mechanical
4,30,107.45811992997933,77.37182888557088,0.0,252.2594910049421,205.2631040895201,1.8232593475293857,131.0231291674064,thermo-mechanical
1,60,83.62233438902389,358.8775553676893,206.49276858996086,400.0,129.56928283070891,1.2155734015780677,61.157859398485975,thermo-mechanical
2,60,166.31236726885552,210.16796016176022,56.1708608173203,0.0,237.2798409514993,1.975625368590379,245.1305125645886,thermo-mechanical
3,60,338.0505080602881,365.61807654361667,400.0,349.1346046841937,64.10494829674865,0.5543931148077323,-2.8684719153938962,thermo-mechanical
4,60,148.6763332208798,151.499481997509,0.0,163.61690021779046,149.1693128104145,2.964731250718648,177.1585861676107,thermo-mechanical
5,60,363.9207656114313,157.42155243141104,400.0,193.90776188752437,51.312324392300255,2.7522544473892334,11.160307058499006,thermo-mechanical
6,60,349.6072226172427,253.06326771994696,400.0,191.32008243853522,79.69725805222457,1.6527719279658868,-14.632195811927668,thermo-mechanical
7,60,372.8073455538115,396.0725535353856,400.0,400.0,27.474811947713622,2.3999939160032726,42.463635756529634,thermo-mechanical
1,90,136.1376269970662,51.5153252421106,105.87628079732038,0.0,59.745943867523835,2.737143719133351,265.96638757310217,thermo-mechanical
2,90,135.87710427113828,288.94974962869793,346.59112622673,212.76308327730905,224.06429251096537,2.7481011771979134,340.1218188796824,thermo-mechanical
3,90,76.7795181651878,75.83853232908791,400.0,120.6568310695736,326.3129782578676,2.4320732436570345,5.871148786947494,thermo-mechanical
4,90,5.262559900746,339.80194618495483,152.84573857397277,400.0,159.3882063090386,2.2151065201201945,38.53398722562159,thermo-mechanical
5,90,87.7352974689586,167.5619062927392,400.0,0.0,354.38148496677485,2.8819973892093675,-27.263254369450422,thermo-mechanical
6,90,32.55753583393188,129.18311590118793,361.90333260829647,0.0,353.77525533434476,2.616283872184293,-39.85008216332876,thermo-mechanical
7,90,106.51139557401343,347.9753004661232,0.0,400.0,118.53795488666965,2.398191479418163,161.93169752780713,thermo-mechanical
8,90,325.5752102270635,94.76272550403726,400.0,78.12633967211741,76.26151497507963,1.7617777904946021,-2.7074584739151306,thermo-mechanical
9,90,322.4717997037113,135.64195271061874,400.0,0.0,156.23495503993715,2.9513100443549583,-30.051836165335924,thermo-mechanical
10,90,381.55221413439574,177.00796718358117,400.0,390.0916445273956,213.8807479735051,1.282406464988664,27.680864605277947,thermo-mechanical
11,90,85.73321159652045,114.4507148136272,383.99273294088795,322.94635952019576,363.90819712419074,1.5058052741771373,34.95512800757047,thermo-mechanical
1,120,213.13512228892492,329.630049346996,120.82947079401714,168.25345657133744,185.9105645028816,0.9210425401229723,240.23091423697977,thermo-mechanical
2,120,157.05222859824056,362.4691354219413,400.0,47.960928299252885,397.41544003298293,0.946938712117795,318.8639476149195,thermo-mechanical
3,120,33.54320725116771,322.602374651418,400.0,194.5108474180391,388.19842902920163,0.7008779042155906,-16.918206546928324,thermo-mechanical
4,120,192.05016184193627,168.84126221477734,400.0,262.02210637448695,227.87234344755615,1.2696677834744028,13.170518525864555,thermo-mechanical
5,120,58.498272327481885,397.44856055468495,273.958197013691,400.0,215.4750310106255,2.4364612340544447,33.71096081948632,thermo-mechanical
6,120,245.7988226321134,122.90788563382473,0.0,209.22697189423465,260.5149628335487,1.7466532976640938,166.12775630561134,thermo-mechanical
7,120,345.96611485852924,135.3515607851281,400.0,291.90939999269506,165.62010071493148,1.743405857796471,47.18997523741951,thermo-mechanical
8,120,42.848019621125744,71.50222034438185,400.0,0.0,364.2390761611504,1.8484608814576706,-19.164344524207127,thermo-mechanical
9,120,193.6851294852513,86.33661947031533,400.0,14.227642217088757,218.553266724668,2.7268031683302736,342.4456890269644,thermo-mechanical
10,120,46.61413527498528,244.7221390085653,400.0,400.0,385.9958335287076,3.1618189339316047,31.173307010085537,thermo-mechanical
11,120,205.43355721163744,99.35020909852187,328.3817033005775,340.5500787963885,270.7279515841968,1.7021623984402983,62.990444439876335,thermo-mechanical
12,120,244.97450043912735,112.96997933182982,0.6730124845186083,400.0,376.9210126559755,0.8942161372421453,115.21297732845039,thermo-mechanical
13,120,270.929949405877,320.0948536671336,193.16926122930556,22.838499916184844,307.258953443188,1.1953555851342004,255.34023272648062,thermo-mechanical
14,120,111.86491086054149,196.26562788067577,400.0,196.81457540703835,288.1356120593052,0.2750789274671692,0.07752764882449803,thermo-mechanical
