event_number,time_min,x_position_mm,y_position_mm,z_position_mm,location_type,spalling_depth_mm,spalled_area_cm2,cumulative_depth_mm,sound_level_dB,peak_frequency_Hz,specimen_type,rubber_content_%
1,9.595410454003854,1505.5158787893542,50.0,0,edge,9.052714368487461,228.1148641926472,9.052714368487461,75.48840993883576,1732.559927461828,wall,0
2,16.95552185281798,952.299401847179,50.0,0,edge,11.232354107927767,214.60605478861922,20.285068476415226,83.66169671566588,2305.302684485823,wall,0
3,30.449721124539494,1821.2973222677153,50.0,0,edge,19.808390999885553,176.2819295113609,40.09345947630078,91.39884905481749,2445.013755911998,wall,0
4,35.47940771623055,1541.5414324518667,50.0,0,edge,22.56680301699527,147.25861407136293,62.660262493296045,91.98179069457866,2649.9078178177488,wall,0
5,38.14199366469852,670.227318568108,50.0,0,edge,18.72726946158472,96.03686753626727,81.38753195488076,91.50389180814986,2235.9666154127535,wall,0
6,63.53183494740482,992.227484145907,50.0,0,edge,24.181781661984566,136.22172686099358,105.56931361686532,96.32460739726396,2632.43693666877,wall,0
7,70.54010684759949,1519.1513872755106,50.0,0,edge,24.827408683372234,241.9256501223138,130.39672230023754,97.63302914781553,2545.4902734996126,wall,0
8,79.53051456735604,1441.85732483611,50.0,0,edge,35.73348608906067,105.25620591846283,166.13020838929822,96.87046423761657,2682.8315371832605,wall,0
9,97.75552338869898,1154.0579999531417,50.0,0,edge,29.49662364735684,144.59074901390534,195.62683203665506,94.00118562430393,2586.736651094368,wall,0
10,126.16814772486977,336.5155599592939,50.0,0,edge,34.264153980867434,120.23626834436767,229.8909860175225,94.10938943791137,3015.6288540659666,wall,0
11,132.65903934587618,1705.482353915849,50.0,0,edge,31.5165343054873,124.33233051263417,261.4075203230098,91.624124500422,2963.4642442857853,wall,0
12,134.1754945280815,53.79042416883488,50.0,0,edge,41.32112048262318,229.4479931033808,302.728640805633,103.36684470329388,2695.0893223949784,wall,0
13,134.2219860308069,1737.7861439304265,50.0,0,edge,33.933664372351714,206.24662750522796,336.6623051779847,100.57875433784066,2387.1589584445824,wall,0
14,136.18081792207389,1652.101087652506,50.0,0,edge,43.8922564390605,154.4676459417489,380.55456161704524,111.60008038931925,2896.206143712802,wall,0
15,138.48983396464908,1939.5233010341296,50.0,0,edge,43.800854167993194,77.47366606903509,424.3554157850384,102.41186424298334,2857.5056531643795,wall,0
16,140.28361681252332,965.6671311984576,50.0,0,edge,37.940327862720885,81.39608563662107,462.2957436477593,97.03457553048666,2704.6901086899566,wall,0
17,143.4364207294166,1127.4980220873206,50.0,0,edge,32.08384765368509,207.42774151911388,494.3795913014444,95.72252179725966,2850.7946617719904,wall,0
18,146.03347691496404,313.738126894293,50.0,0,edge,39.03742969464958,58.23442244249442,533.417020996094,95.90045154809886,2636.0660983092534,wall,0
19,152.78020148577792,384.5560660275569,50.0,0,edge,45.5997069353923,243.77861644466802,579.0167279314863,100.92051629595275,3221.5031991091914,wall,0
20,179.0402760233706,792.7678433271055,50.0,0,edge,46.202429914985196,135.39759980079043,625.2191578464715,100.27159659575612,3107.936933442297,wall,0
21,179.7519540634288,543.8693342846906,50.0,0,edge,47.10435724032057,250.68359793524888,672.3235150867921,98.24214538833962,3051.65175535606,wall,0
