crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,376.42689172031834,242.06406675785317,400.0,350.9130464618846,111.37231171424182,0.9859046899952885,25.648364397456707,thermo-mechanical
2,30,244.09695251819562,361.91593117445007,203.04320619039422,224.12171014275253,143.77989232601263,0.14282472670931948,253.40935437474917,thermo-mechanical
3,30,68.81777217456273,94.51860604967553,257.61863861780876,126.23775391911146,191.44678506384892,2.439617429463076,9.536813524408455,thermo-mechanical
4,30,153.87030857469566,268.5293225105378,70.58712941854812,224.96186761061165,93.9904838630596,1.1759206175958552,207.61515917906294,thermo-mechanical
1,60,316.46858818825615,34.43220486184604,395.4348614370061,105.6865695020123,106.36191419427358,0.38669612191776126,42.06117442365526,thermo-mechanical
2,60,97.9258499218445,61.283472591716404,80.33746806979924,238.04306660031187,177.6325005460905,2.9577975735586874,95.68248498383197,thermo-mechanical
3,60,181.67861117063762,314.67511115258134,171.55436381454334,213.69301393764414,101.48834584549307,0.8333072684315479,264.2747801304938,thermo-mechanical
4,60,70.39885203952414,85.96042840657691,271.82175703680434,93.81698473117524,201.57607034274915,2.068294861839056,2.233705449300558,thermo-mechanical
5,60,147.20715635185942,396.37981768837915,0.0,400.0,147.25166417113988,1.7251281794282556,151.68098971397535,thermo-mechanical
1,90,239.72376010118083,41.962292372406075,210.96616516798647,0.0,50.87075041208823,3.417159525630894,264.314813827543,thermo-mechanical
2,90,305.6641677876078,140.61943266676658,400.0,64.13036216046274,121.4488663846762,0.219630671116985,-11.268780674912742,thermo-mechanical
3,90,320.34965625348997,396.1442682110693,400.0,400.0,79.74361370395363,2.1710122759224335,23.366262887109748,thermo-mechanical
4,90,211.54392148376678,88.04464143237887,0.0,61.96907462411015,213.14494106382767,2.3956279418402198,186.6444250709932,thermo-mechanical
5,90,342.2042758634299,296.66755653133595,400.0,0.0,302.24490868622405,0.7126936694264845,-43.43169029391937,thermo-mechanical
6,90,215.7686885351045,388.98484536240403,178.86905073898677,0.0,390.731100875139,3.3528454909150778,265.1505508021025,thermo-mechanical
7,90,174.7893400700797,269.4708249304532,5.8177095193109665,400.0,213.5164571533583,2.112880949738144,112.15285729994072,thermo-mechanical
8,90,321.01050601479926,242.85215357953257,400.0,322.67930508649056,112.30188902130226,2.531743390081539,20.822261958977812,thermo-mechanical
9,90,351.4405951858109,34.45375258111767,400.0,0.0,59.54054805617065,2.3777887687108956,-5.828268272602983,thermo-mechanical
10,90,43.3543584809065,22.199097376951737,334.99984937231983,18.651124191131245,291.66707128337396,2.2798425079807845,-0.6969895582405614,thermo-mechanical
11,90,201.94894075505476,100.05627187945665,202.8907903585649,271.20924833343935,171.15556791916876,0.22610264855793702,89.68470625740585,thermo-mechanical
1,120,39.54896813868412,178.69751801564794,209.60350584468512,203.40752280223438,171.8404205388093,3.870884054099055,8.267577801085997,thermo-mechanical
2,120,254.27818155967654,125.91008425731887,0.0,154.35269978055294,255.86397947952412,1.7403420280251958,175.22351424069313,thermo-mechanical
3,120,303.7599231007424,312.16836982218274,400.0,362.13150954559813,108.43646864683737,3.86886571921434,17.799017691701998,thermo-mechanical
4,120,234.0169519517306,338.8014582445051,400.0,369.57668710191734,168.81198698735884,2.772743408572683,5.110458229664956,thermo-mechanical
5,120,395.1225655596816,86.93302244348024,400.0,0.0,87.06974077070772,1.8310914119303199,-40.1108874195333,thermo-mechanical
6,120,227.69895526901053,157.0628941170733,103.37646543830215,59.346243521422,158.1285087558192,3.769632798619972,218.16711141258523,thermo-mechanical
7,120,28.504855577378365,353.0466562509875,400.0,400.0,374.45060931823497,2.183087172643529,5.904903887023439,thermo-mechanical
8,120,162.22746415453574,138.83126517413,0.0,0.0,213.52252882508859,0.6105682126702355,200.74222924016036,thermo-mechanical
9,120,271.5804185300021,398.54168231680364,0.0,400.0,271.5843338990602,2.236449851011665,153.988566334424,thermo-mechanical
10,120,381.7875860436699,307.4030840702913,400.0,400.0,94.37097467871288,3.0612978065204,15.388259284349928,thermo-mechanical
11,120,191.26922021869564,160.18442600139628,315.67874636028364,322.08912181846165,204.183399722874,2.500759220762993,52.46088890142054,thermo-mechanical
12,120,219.47378141628545,162.82865141494423,321.6002172932657,400.0,258.2248196719072,0.9096791973724301,71.00368827032518,thermo-mechanical
13,120,83.87281315651336,35.45379084960669,400.0,0.0,318.1090529161098,3.9874420414076694,-3.687293483104224,thermo-mechanical
