crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,124.66205918713887,267.0401736512114,0.0,123.09903495542923,190.41974795124614,2.401568140697455,221.29201224294886,thermo-mechanical
2,30,75.27323087336202,1.5123339974117078,229.0521153841824,0.0,153.78632083352525,1.6417192665402278,-11.315109966834425,thermo-mechanical
3,30,497.99983941011214,286.4486640770485,452.6568887038835,52.44706006870351,238.35421929813992,1.8857031619950502,259.0335903318134,thermo-mechanical
4,30,38.70157368835743,347.72673636242337,188.18244535239648,333.7479417127069,150.1330666219133,2.145947978170129,-5.342512106246137,thermo-mechanical
5,30,268.78375557751207,402.06714338097436,341.00307520653735,361.7068104857715,82.7320167715674,2.1589668470884598,330.8010159847911,thermo-mechanical
6,30,458.011018120114,349.78477350545876,487.22672827842035,192.85110323798668,159.62999274470263,1.2551412563848918,280.54579948953665,thermo-mechanical
1,60,503.2136742793798,587.9899160965125,600.0,600.0,97.52863662466935,1.880992547355579,10.581601252130824,thermo-mechanical
2,60,403.4342155250072,550.7009816416886,536.9530757434813,361.22148231129313,231.79682202424127,2.360536605705958,305.1708694149282,thermo-mechanical
3,60,197.62996596598902,240.66519410151943,323.81079325257076,229.52634928003823,126.67152418236394,2.931766175899437,354.9551868710081,thermo-mechanical
4,60,234.18816201718803,375.30692703450626,114.55232160304583,248.64852542487057,174.22710756339228,2.6656375310692124,226.6332258900134,thermo-mechanical
5,60,75.14816927218457,410.9853291045806,184.38131142052612,472.92096929650126,125.57031046223803,1.044122172093643,29.55341471127853,thermo-mechanical
6,60,556.5848377378716,244.636120702324,600.0,233.28022053514442,44.87574827068503,0.8077082996843244,-5.730516233475556,thermo-mechanical
7,60,298.7210960688041,522.5825643478715,159.01550005287658,501.2636567008138,141.32285512764497,0.7466846037867683,188.6763340754566,thermo-mechanical
8,60,549.8335614192582,392.37984821404024,600.0,352.19379239620275,64.27745049447502,1.1441015753194226,-20.813680333761944,thermo-mechanical
1,90,152.44114467839367,23.692762056414907,0.0,34.546388663308974,152.82703884254525,2.3430392204811157,178.65858403944628,thermo-mechanical
2,90,443.2758809193979,326.08163470024624,590.2583060343642,22.727029541502418,337.08730288115873,0.2274019304603203,295.8512771728152,thermo-mechanical
3,90,456.98400134869513,126.4251634955454,428.79021988188566,0.0,129.53073487892206,2.3273963170515954,260.8855340798815,thermo-mechanical
4,90,494.62382802863357,49.15911347474644,293.93623838204473,0.0,206.62073244420714,1.2542220692222255,232.34632241521197,thermo-mechanical
5,90,331.36729299578025,181.4127998219034,223.7784162166446,0.0,210.91697500632336,0.7510107079294343,252.5691889063536,thermo-mechanical
6,90,43.443822910889466,413.7270733724524,310.74090555685217,57.888445122683436,445.0492778847303,1.8100277779233693,-53.087040112931646,thermo-mechanical
7,90,364.63157887128625,363.13745975900554,32.030124916002535,156.14043948246874,391.7543791414892,0.6426381927112477,211.89638037816445,thermo-mechanical
8,90,42.75519488231527,196.38630150047885,292.6792087664772,367.3049297092113,302.7791112093529,0.9686337598526576,34.36753633800025,thermo-mechanical
9,90,475.58518862788225,577.7625767499786,600.0,406.29851922496334,211.84656785442948,2.429520188487162,316.2037888166565,thermo-mechanical
10,90,599.777124687077,221.5701821369634,600.0,145.33961371383774,76.23089423270565,2.485244202546012,-9.973764272625715,thermo-mechanical
11,90,55.85953163280095,474.8135062386258,243.30285554600368,551.9488036206841,202.69399049268432,1.4798934232169907,22.367785433351195,thermo-mechanical
1,120,70.39816473545244,117.47917961383132,464.44590327220715,97.50036430893734,394.5538915115623,0.3931198899539233,-2.9024971383974125,thermo-mechanical
2,120,359.53422038620175,45.719517052066585,237.24868112655423,301.92118657575963,283.8891483990722,3.3988413348164572,115.51523098194434,thermo-mechanical
3,120,541.6562461577863,454.3555567704648,600.0,461.9207181420354,58.83217894127948,1.533062940971407,2.559463739958827,thermo-mechanical
4,120,62.33547473185812,110.63652027908579,287.9511346231685,273.2585874387977,278.1157361881727,2.0790004605932757,35.78377906124512,thermo-mechanical
5,120,518.7996078001609,549.4130057966618,600.0,363.43976130148326,202.92745344450353,0.5125109524351963,-34.60835342176696,thermo-mechanical
6,120,169.20658130067912,365.8164826319459,600.0,287.56024872821035,437.84358821323923,3.5254548511659918,350.7884217445952,thermo-mechanical
7,120,420.9920869719571,233.13057718107618,561.3740358719027,439.71302398033293,249.76668893692508,3.8082797090001184,55.80215096303406,thermo-mechanical
8,120,220.93098978891413,273.85072945955164,551.4520661644062,0.0,429.2300128764791,2.8297998436588725,315.030348801399,thermo-mechanical
9,120,499.41443822964715,199.66408965937313,522.4210008786457,572.2211513622736,373.26674932227905,0.29249089069322154,86.46629389898305,thermo-mechanical
10,120,100.9235749215065,327.1863674494215,0.0,0.0,342.3981410867833,0.4938785472697852,238.68300487568732,thermo-mechanical
11,120,12.225382278246943,511.53184554693985,579.2696904841201,600.0,573.904052800647,3.35402215063658,9.978977942047589,thermo-mechanical
12,120,445.34239104563784,533.0140494912745,0.0,600.0,450.3520432148645,2.087909168304174,156.57353816088278,thermo-mechanical
13,120,71.14151779310795,366.13542744504235,273.6368254606564,0.0,418.40112435047183,2.426869900744886,-66.43025950231662,thermo-mechanical
14,120,435.62205824046146,248.94113612699158,318.37896890316586,444.3528531659874,227.8852368045847,2.935839014297583,120.96290690005506,thermo-mechanical
15,120,504.9398123136557,212.3762231868794,600.0,0.0,232.68025154294082,2.884497872696528,-31.586473363456836,thermo-mechanical
