crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,421.00017218614477,514.3013015101714,293.4803099357765,514.3417689017153,127.51986867136695,1.556561086624633,179.98181765079866,thermo-mechanical
2,30,52.18021629254832,347.500005793305,150.8629452240814,288.6491252104622,114.8986820409636,1.9685690156184883,-30.81035179782968,thermo-mechanical
3,30,347.73093846428003,578.2292823663589,384.3056407991188,463.9356574594043,120.00308973211357,0.8236596986563829,287.7450092059549,thermo-mechanical
1,60,544.4323541448451,215.0432103671852,600.0,343.0617319976438,139.5582500117141,2.6486133742955853,36.79730827572011,thermo-mechanical
2,60,276.7074631353265,276.58892296454457,600.0,451.0693315917174,367.37103504100793,2.2859845095979647,26.79671771230947,thermo-mechanical
3,60,109.69541754301338,430.4632705535611,27.47457357401646,493.08896770418795,103.35494727673259,1.655478880480783,142.70432200814946,thermo-mechanical
4,60,58.888493461169155,577.4208666400223,258.58916973694625,600.0,200.97307622736528,1.6082413834541749,29.312081604321442,thermo-mechanical
5,60,217.9795633465703,242.72995390471806,147.11335682915336,429.73085404935233,199.9783885350431,1.0591573974856519,110.75479671152166,thermo-mechanical
6,60,404.21954467276373,401.0625068993474,600.0,173.6886249539837,300.0481109406359,2.3084439974542503,310.82022839599233,thermo-mechanical
7,60,298.26291339557565,55.98643331164923,600.0,0.0,306.8871944990303,2.1775743513578076,344.72236048693304,thermo-mechanical
1,90,95.4442027577447,94.90704380890162,467.0732437897151,0.0,383.5563727835671,0.7100757398593677,-18.200630140651548,thermo-mechanical
2,90,325.31509648360657,226.498319606367,600.0,288.8123836161152,281.66440810514445,1.0084854842892197,12.28169871504738,thermo-mechanical
3,90,397.87560329221037,490.07600472047596,600.0,600.0,230.08163004181958,0.3783443826167685,53.17615054108029,thermo-mechanical
4,90,0.9501698155756966,433.4376235274202,204.44312578622217,454.193682484742,204.5487646335496,2.887039916643593,5.823965499377232,thermo-mechanical
5,90,23.12445346655798,369.4476096191405,142.72367795977726,420.35659008839986,129.98345583880624,0.682819749976451,23.057666142420683,thermo-mechanical
6,90,16.99434239093529,473.195876864898,175.29645990965827,496.8549883008689,160.0603447605036,1.3492069718225657,8.500248338048399,thermo-mechanical
7,90,295.0939312654504,380.6620232562308,191.39306666901763,303.7946175904416,129.08318005006186,1.7721275828091518,216.54738465575696,thermo-mechanical
8,90,465.27069585314854,321.0890572162404,337.07492835902445,286.23526193165793,132.8493200929049,3.4546772290627747,195.20989553428572,thermo-mechanical
9,90,74.28081191163174,305.07334834048277,507.9823193310511,405.7688256818881,445.23766315855414,1.4864357884007047,13.071169385677578,thermo-mechanical
10,90,548.2136962034416,70.48368427424651,600.0,0.0,87.46296936293156,2.6209279429012264,-19.1368184468658,thermo-mechanical
1,120,324.1557294008542,503.70104075157286,389.4671539430907,293.3318704253794,220.27430626259442,2.772897723424371,287.2475310113917,thermo-mechanical
2,120,456.8584604325201,548.376799113769,600.0,511.64734703461124,147.77872986253323,0.5076833847809028,354.6442688258898,thermo-mechanical
3,120,292.099581234232,406.29419576601475,309.68756712552675,0.0,406.6746989435968,3.100684544264362,271.899295317814,thermo-mechanical
4,120,94.11591875573309,329.7778141419939,411.3563639552883,209.68080960004784,339.2120141892975,1.6429236135414609,-20.73505006396661,thermo-mechanical
5,120,412.7057759729079,440.96734817212285,37.86189110896612,600.0,407.18462933575825,1.323360863603448,151.42052769079592,thermo-mechanical
6,120,316.7320944150587,528.3189103637544,496.0884666644751,600.0,193.14990778644108,0.5959466494731469,60.180785416507916,thermo-mechanical
7,120,146.6296784955682,152.08593354191186,0.0,410.7121509297246,297.30082902010525,1.3709074059479518,150.66783523559252,thermo-mechanical
8,120,523.705424247065,69.5616100351103,600.0,202.34146065273416,153.13833948217814,2.641873842665659,12.958011747867426,thermo-mechanical
9,120,89.51830638592449,291.73423346081546,600.0,542.6356257598324,568.8084635206126,1.9217726740167704,25.719381893845206,thermo-mechanical
10,120,585.7455188745103,445.549852155794,600.0,600.0,155.10653887329843,1.7219322632640885,65.2131208833724,thermo-mechanical
11,120,562.7870668696245,376.7017037384481,600.0,157.56236591616351,222.27652096736435,2.704637225441657,-43.73658190301772,thermo-mechanical
12,120,225.02835503569563,132.19397644633804,526.6817092974218,349.59108469284433,371.82825176591086,2.9270085108724495,35.77973444280252,thermo-mechanical
13,120,350.38256048656547,181.183941655446,103.26157840958169,0.0,306.4251955967345,0.8369764516554656,242.18232500832283,thermo-mechanical
