crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,257.3859190306227,132.91016338564242,259.3160437184043,50.89660827105115,82.03626395591455,1.081516261462112,271.34816236707326,thermo-mechanical
2,30,298.84417681226853,141.32242984042009,567.0309845682698,14.144872457191354,296.8135693601605,1.7065988461129644,334.62910371382384,thermo-mechanical
3,30,119.01087685150848,572.3461078358016,43.60100545984557,328.5082689059425,255.23232631720273,0.9179536968286416,252.81512880489828,thermo-mechanical
4,30,283.7810504704562,225.964550047924,310.59742083606653,41.41351749589714,186.48914535598274,1.0103549197636879,278.2675573613358,thermo-mechanical
5,30,448.0701993908874,53.74504135403977,596.9596742830022,154.15774227934787,179.58503902264533,0.5412095384162228,33.9961599912216,thermo-mechanical
6,30,223.29617148539057,507.7906868380421,347.63039534956954,600.0,154.79520876857848,1.7951215738372404,49.2962959290424,thermo-mechanical
1,60,587.5050217251369,230.49772054481247,600.0,271.23173244948595,42.60732575437447,1.0035952310193912,23.278992653740616,thermo-mechanical
2,60,386.69331101037824,450.1812689410462,422.4021297678416,307.9561052776888,146.6394111967249,2.897675368075027,284.0940606143742,thermo-mechanical
3,60,204.9067257446525,363.0192744415734,518.1155636066906,285.48214728994736,322.66357433372593,1.579198670085352,346.0955569442128,thermo-mechanical
4,60,37.65739611762806,431.81470306625187,437.21973369803135,449.01298338327,399.9322973436615,0.7539513860364127,2.464649248620566,thermo-mechanical
5,60,298.68721765756214,596.3165885633098,212.89302796661923,228.1447385098615,378.0359164900927,2.655055206931422,256.8825934807354,thermo-mechanical
6,60,270.64506442764923,271.9261222974387,455.1583680237479,204.94719168236452,196.29400487606597,1.019009356222617,340.0489377862187,thermo-mechanical
7,60,68.20037320866226,287.4856613827097,319.22974831320516,245.81596518421603,254.46436046458857,2.055213466158019,-9.424891244965611,thermo-mechanical
8,60,333.11627223067353,8.460206481359211,238.00753098256354,254.8135930138987,264.0751099930676,0.8911110875492942,111.1098944924408,thermo-mechanical
9,60,341.85054442314555,521.7700040887706,384.31668070311,423.28574626149543,107.24981011795653,1.6452625786735005,293.3255702251667,thermo-mechanical
1,90,313.4562543612071,274.0129440263794,319.34499682753346,598.8674144056399,324.90783956873764,0.7645969797808826,88.96149454152392,thermo-mechanical
2,90,250.4591650895315,536.7053945166512,600.0,594.8586410133717,354.3453052433681,0.6216191723832369,8.600956675502163,thermo-mechanical
3,90,541.3476782581996,398.93188995874857,600.0,207.8281960306712,199.9017675726254,0.46705827130070166,-31.144520549528096,thermo-mechanical
4,90,474.80991794262525,35.6365958372312,331.1449305012773,0.0,148.01890277727648,1.7027839068374946,233.41419971494443,thermo-mechanical
5,90,552.2607511504671,28.567394041743132,600.0,262.4604589327692,238.71531514512293,1.8584507004817055,33.64788068036075,thermo-mechanical
6,90,421.1525361421527,336.4991507663087,223.35161028529586,0.0,390.32920046580773,1.5093750190817383,242.90542427559078,thermo-mechanical
7,90,354.9125129730889,154.86649948679096,431.55724848832705,52.78841590635609,127.64932678888304,1.2024581078152428,306.90084079189495,thermo-mechanical
8,90,94.20439091856562,382.2984967117875,269.9777703797595,366.0242467572587,176.52516007298033,3.068454224782043,-5.289737664357088,thermo-mechanical
9,90,276.79327621618984,436.02100838568174,600.0,455.91521876727626,323.8184150195466,0.24624817663184306,2.305071195383741,thermo-mechanical
1,120,238.28734049086788,219.43420860564626,367.6862833100864,600.0,401.9631923228073,1.8273974131185886,77.1268625593843,thermo-mechanical
2,120,51.1121372609773,83.17324769601122,255.94085973187248,137.79426077247587,211.98646329083923,2.945547551979669,14.931422510271686,thermo-mechanical
3,120,362.08029293542717,114.5042658935771,130.00180222199293,0.0,258.78881884589333,2.710263109683966,242.44334540433985,thermo-mechanical
4,120,64.97706725808719,482.0027374327224,483.78693604398,569.5973024809861,427.8720766986919,0.21905397162367948,11.813189805570431,thermo-mechanical
5,120,189.97217828443775,305.24811523503246,600.0,431.0274741149162,428.8860707705993,0.5943750804270129,12.895235454154438,thermo-mechanical
6,120,70.61839835996994,164.29785487636804,600.0,140.9888083110074,529.8945100741747,2.567856226813662,-2.362369308398267,thermo-mechanical
7,120,115.80337925284405,471.31597419101547,0.0,600.0,173.11845986140654,3.9928603128276783,130.38490660872708,thermo-mechanical
8,120,536.8319091028493,284.7833942507947,600.0,427.60027474200035,156.16295674976834,1.712371002569014,24.77338579404988,thermo-mechanical
9,120,401.7856598429236,387.1168279755784,600.0,51.517282911683765,389.7640046117628,3.189144898202343,313.82404525011464,thermo-mechanical
10,120,193.25940335824424,121.2431016498865,0.0,103.43215338664209,194.0784039104313,3.004619328912309,181.8118199959169,thermo-mechanical
11,120,532.1921180763958,138.45564868793122,600.0,129.42267026594592,68.4068969486082,3.051050381235159,-2.4667680115308563,thermo-mechanical
12,120,150.79853810757533,240.12505347990054,470.79657178827557,88.1710391032712,354.24393296807136,2.3863165253073575,334.5988637994767,thermo-mechanical
