crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,371.0012991421401,30.043190238906803,400.0,195.41219909392987,167.89232782094703,1.2260039804089014,33.924155015611284,thermo-mechanical
2,30,242.21134675474607,1.6361651095666563,14.89304372783812,17.36165220791218,227.86158481743556,1.900598503464216,176.042681777487,thermo-mechanical
3,30,219.78732570605618,72.35037098811378,247.8763470669917,0.0,77.61165700545756,0.969010786132944,279.5582923107429,thermo-mechanical
4,30,342.36760185833634,143.04470804980016,400.0,241.90819975317885,114.43549845805393,2.227793972893651,26.85918597194808,thermo-mechanical
1,60,340.41976730648236,354.0646337261984,400.0,400.0,75.2320543553213,2.3200887561403203,12.00888599401081,thermo-mechanical
2,60,373.8906146711526,2.540298197168367,400.0,22.902286725180872,33.110581074108985,0.618611946272114,4.918925976477164,thermo-mechanical
3,60,182.32715157948945,269.569410633446,0.0,304.143497193324,185.57628529674813,0.816938779531299,169.55620875695988,thermo-mechanical
4,60,164.59778642087625,9.23500524940013,100.23937391137119,0.0,65.0176174794191,0.46243319171591296,242.69690673701209,thermo-mechanical
5,60,69.31710992891529,333.4764636840048,263.8703136476833,261.03276180992543,207.60308046475836,2.417088880924986,-20.423284617265917,thermo-mechanical
6,60,4.290167803318834,323.49484241011965,181.8515340390657,400.0,193.34186798869368,0.832997334495549,45.84486321446445,thermo-mechanical
7,60,170.57467567361607,46.46552900516889,131.70927085373435,0.0,60.576935194374734,1.7980924609449294,258.87962045647794,thermo-mechanical
8,60,323.6476601342491,60.468200217377046,381.58540498754957,0.0,83.74476411224131,1.291800519964507,-59.055000368214216,thermo-mechanical
9,60,27.01803168471684,399.8294690282425,303.8342865734441,400.0,276.81630741600674,0.33263352900363813,6.753305118988589,thermo-mechanical
1,90,246.76729015367835,61.34632280898473,186.42981593526454,400.0,343.98680769769953,1.9448081948941685,99.04480906431915,thermo-mechanical
2,90,64.61142106025117,68.44607871004835,320.24873652010587,0.0,264.6418386164655,2.380116977241174,-28.25416675867376,thermo-mechanical
3,90,146.070939138361,190.4584416027221,156.85945774335931,0.0,190.76375471097202,0.900498749883446,271.3322813314504,thermo-mechanical
4,90,109.81863064832753,83.23639697755989,0.0,0.0,137.798510221554,3.0674748343676974,203.63850178622818,thermo-mechanical
5,90,291.67255085611583,254.42577060806767,301.06962109951695,95.81348374213414,158.89041026443542,1.8922788674383821,273.39055599088147,thermo-mechanical
6,90,296.5533763714304,31.480703640436047,75.44388260808915,322.95933487576656,365.8540702235016,1.9814662512917707,127.18318097368531,thermo-mechanical
7,90,133.4193486333654,381.74327073959995,0.0,247.36544713181783,189.36240933014057,1.3338079436107284,205.3412481789027,thermo-mechanical
8,90,217.7402766538075,222.3116892896579,400.0,131.54350043096528,203.6110774563062,3.1296003429545367,343.5824452624484,thermo-mechanical
9,90,143.55222317817078,175.52388056338418,0.0,179.50056693850132,143.6072937351073,2.6179235326038337,178.75112894177158,thermo-mechanical
1,120,192.5572654584715,89.52131305183681,12.178431295962469,304.7156404518371,280.793736324307,1.4535294107743435,129.97019986406804,thermo-mechanical
2,120,71.48330028288137,17.9483536606158,400.0,40.646174786447105,329.299883202056,2.5166940913657907,2.2361468907727584,thermo-mechanical
3,120,36.330778535761965,28.677602438044936,339.0862751501283,0.0,304.110663429953,2.6847651708614304,-54.887855288418,thermo-mechanical
4,120,156.32828471392747,185.36501742454513,0.0,49.47555454205005,207.13396323174956,1.175145523356277,212.68369131246922,thermo-mechanical
5,120,44.126533918879886,213.1006918657611,400.0,32.3408014606066,399.1491724153685,3.370356937240734,-20.40128578556712,thermo-mechanical
6,120,319.82850951646833,231.3788218829357,400.0,370.0814752219736,160.20578619276,0.49208942598386085,29.984810518955907,thermo-mechanical
7,120,319.7143899035549,302.63539304493275,400.0,400.0,126.19685366946807,0.5242320954389798,66.40719828997408,thermo-mechanical
8,120,301.303840769763,383.1394847202022,400.0,400.0,100.12596477587915,2.932868123196184,15.100881735786807,thermo-mechanical
9,120,115.39225719040735,32.96219658366235,0.0,0.0,120.00783067415692,3.6874283647308865,229.92630208160423,thermo-mechanical
10,120,117.67139160197387,126.87887227287926,217.72093801529206,400.0,290.8694933272393,1.8600401451725925,77.2754493911031,thermo-mechanical
11,120,162.17622468687787,245.8304643701218,0.0,100.18540739225537,217.97616951349212,3.0077286268384062,210.180060620202,thermo-mechanical
12,120,140.01996628177503,373.6137859168792,0.0,382.5457658680788,140.30456593923822,3.631144305739593,179.02936642431968,thermo-mechanical
13,120,70.21753893568726,33.00161885873316,400.0,0.0,331.42959806410175,1.634858677320001,-11.734097244814482,thermo-mechanical
