crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,1010.8277479485055,80.14855404949996,882.6151854623756,92.59857961125755,128.81562139642912,2.304379806814531,174.45370698103426,thermo-mechanical
2,30,1782.9835505961407,79.718094685158,1666.6386500882013,100.0,118.09949854848047,1.484297959858901,135.25807131271605,thermo-mechanical
3,30,1420.9914255030478,74.93372088052574,1490.1298491342973,100.0,73.54209659174468,2.4328897095819793,48.74076425251336,thermo-mechanical
4,30,1214.0413408666425,92.84641282231514,1088.0267637311185,0.0,156.52517377283655,1.773318707207372,217.0973903003071,thermo-mechanical
5,30,1414.690843580707,97.53374234550262,1503.5823242294778,100.0,88.92568672070604,1.4258789929911009,36.15628202057591,thermo-mechanical
1,60,1113.191799823934,74.25852436612088,848.2895758722634,49.554214226415766,266.0516701582979,2.335799690620702,185.32789239681628,thermo-mechanical
2,60,1978.141733283817,44.60547969566308,2000.0,0.0,49.67325882923327,2.369660963035566,-23.222161559849248,thermo-mechanical
3,60,886.4201878398201,54.12776556445166,688.5487366392524,100.0,203.11911060343024,1.8311900498915752,131.5211469176232,thermo-mechanical
4,60,1356.963944813655,74.23652396003742,1570.6054605848285,0.0,226.17196720786112,0.9598328143773098,313.9086430180618,thermo-mechanical
5,60,1040.2811836896751,0.9455528486223219,1343.23467670978,100.0,318.7359446839151,0.9122372914140205,38.518033644001484,thermo-mechanical
6,60,136.2135560249853,33.79890263457253,231.94063665441274,0.0,101.51866717571805,2.019923651076156,327.43633325129235,thermo-mechanical
7,60,954.9412027039192,62.77825857512222,1026.0780760307466,0.0,94.87657506698899,1.11748798355083,298.0626289005434,thermo-mechanical
8,60,1605.8469059868635,34.54841744942053,1552.0718041270238,0.0,63.91677970842676,1.3603670854617869,239.82765395867816,thermo-mechanical
9,60,1832.5717748978561,28.278573588079503,1693.5699711935924,3.7096880507985084,141.1564081775343,0.5310209963881416,190.02363127708855,thermo-mechanical
10,60,372.1209609143774,97.99933049063122,432.88628109204126,0.0,115.30955256571748,1.1638619402789294,299.64642367287274,thermo-mechanical
1,90,1583.0701145360863,57.839596762351334,1416.290478948111,100.0,172.02600515043926,1.99853767537643,138.27374803515144,thermo-mechanical
2,90,1651.9962398955677,89.65983850965927,1259.828006811344,100.0,392.3045270960409,2.316333313293863,169.27256919814081,thermo-mechanical
3,90,116.33391888412592,92.87738270767744,112.20798400756816,100.0,8.231343492923138,0.9971121987333886,91.34392370523514,thermo-mechanical
4,90,1065.219111269676,0.46562152460514206,1332.3537452977175,0.0,267.1350398219969,0.41828035760977944,339.44558935266724,thermo-mechanical
5,90,980.0924523036565,29.016966651127685,904.9502741762567,0.0,80.55017869230669,0.9235808493263842,256.98339591648227,thermo-mechanical
6,90,1212.72147810196,95.01121621209889,1070.0125960302064,100.0,142.79605381750608,2.2754290776947106,109.65207896719718,thermo-mechanical
7,90,600.2458217704171,59.612964473203135,952.4150236726534,0.0,357.1790199630172,3.3697618757503327,326.1660645592399,thermo-mechanical
8,90,312.3770333492959,96.26590449983766,386.66914280289546,0.0,121.59951437500678,0.880977083525409,284.2721426717941,thermo-mechanical
9,90,663.0343063893727,15.319296280810136,721.3000118179236,0.0,60.24593984349416,0.840479817053268,289.430130537819,thermo-mechanical
10,90,1067.7233281007423,10.997646952135431,1420.1697541315414,0.0,352.6179681473526,1.3313845453319026,324.785332843076,thermo-mechanical
1,120,385.70921642745935,91.19805933125014,353.09922867089807,0.0,96.85296757079412,2.1874382648129616,259.1146620059115,thermo-mechanical
2,120,1477.5775722023243,1.7333619243343867,1230.7247707567155,91.84789640748154,262.7868621271989,3.5457898399279153,159.94520161180088,thermo-mechanical
3,120,1263.0278634762467,20.58998883488168,1183.5260698572308,0.0,82.124800327679,3.280343039680645,257.22947428409645,thermo-mechanical
4,120,1651.978839155453,26.054544794986512,1784.714950477546,100.0,151.9434289279655,0.9329398993182794,44.335092076470566,thermo-mechanical
5,120,511.3532486672776,2.154346459389933,469.1118756855944,0.0,42.29627406811107,2.4186943378488337,264.672737234152,thermo-mechanical
6,120,1973.791919098944,20.576194114681677,2000.0,65.06417027403245,51.63374407566492,1.3878230133650789,9.163944806801448,thermo-mechanical
7,120,658.2002936363336,55.28978219167939,714.8762009715065,100.0,72.18837890361971,0.3699002853953779,78.27857599624329,thermo-mechanical
8,120,1104.843021917427,66.23689171235394,774.9776623768817,100.0,331.58875569906854,1.013243532236758,128.75299518920585,thermo-mechanical
9,120,1518.5424561146526,98.5710915022424,2000.0,43.68170616837002,484.5763213224946,3.930607101065752,354.0795009700029,thermo-mechanical
10,120,516.5731668111615,70.27680770214218,180.46624452443018,0.0,343.37544016697336,2.832763939828148,230.7115180850383,thermo-mechanical
11,120,1839.7762862117827,41.94209859892872,1521.9812439919474,100.0,323.05480769461303,0.8982184880797686,134.9654705392827,thermo-mechanical
12,120,1003.8945377849242,54.963060313661295,1284.3246511685372,0.0,285.7656146064275,2.070870190385089,301.1625164179401,thermo-mechanical
13,120,1524.8231747038196,18.173606132136165,1581.1291922773269,0.0,59.16627058412692,3.9025848694196976,282.09907976018866,thermo-mechanical
14,120,1067.7776081161248,76.88001838795574,1217.1707185739451,0.0,168.0144002149664,3.700930881451474,294.63336663521994,thermo-mechanical
15,120,823.8183901452722,60.467971776753615,967.379180430715,0.0,155.7757237767655,2.4206842001222557,288.97176017550584,thermo-mechanical
