event_number,time_min,x_position_mm,y_position_mm,z_position_mm,location_type,spalling_depth_mm,spalled_area_cm2,cumulative_depth_mm,sound_level_dB,peak_frequency_Hz,specimen_type,rubber_content_%
1,16.374266159124346,127.0932158573685,0,392.6361076919841,corner,6.63368300459131,93.55481928533662,6.63368300459131,81.75036119931532,2227.910002150401,column,0
2,46.43830373981836,282.5252802257,0,400.9315230792085,corner,12.574353269354928,40.79156583164932,19.208036273946238,78.97210569148059,2104.3590921714585,column,0
3,47.982326565742405,111.88421727380772,0,161.02455156902846,corner,10.597929013498753,75.49652416361202,29.80596528744499,85.98955243854637,2021.5473845659778,column,0
4,51.1276326986041,124.07472455590523,0,103.39023434898425,corner,10.401722546298126,96.22053261709182,40.207687833743115,82.49774599467993,2315.236393807861,column,0
5,53.39768152762381,51.00629304639854,0,510.09555900350955,corner,11.768420343252593,66.9628357211875,51.97610817699571,83.75357970505821,2467.1676985147164,column,0
6,54.69760990649195,342.0467764126136,0,999.490758294992,corner,12.293834844067517,96.61147105029762,64.26994302106323,95.26319758556572,2088.5363045927024,column,0
7,60.79639813030234,345.3379837691543,0,869.5901308579245,corner,15.82232014431928,64.62040277913458,80.0922631653825,86.47242159540414,2139.1728243116327,column,0
8,72.22261447111634,105.02846124959754,0,269.961275124646,corner,17.77459992354806,34.520406740975695,97.86686308893056,99.2255387309799,2249.3213039441725,column,0
9,74.34166630949598,150.14363368025428,0,994.5020415267943,corner,12.510124926884439,61.6015379992095,110.376988015815,96.32113969043507,2324.787469252184,column,0
10,83.33168171271417,274.4676863037836,0,431.0781678603432,corner,18.435327065046714,68.973312923737,128.8123150808617,94.54714669683851,2484.224801513233,column,0
11,100.56141855876581,102.35516169951333,0,525.0825938945432,corner,15.98348225803075,95.07479143389716,144.79579733889247,86.17865108435979,2187.0310564224897,column,0
12,102.4306851157767,213.6821786731139,0,437.0749709624931,corner,20.394512439007514,25.640535685054356,165.19030977789998,92.22075214615253,2663.4026994955607,column,0
