event_number,time_min,x_position_mm,y_position_mm,z_position_mm,location_type,spalling_depth_mm,spalled_area_cm2,cumulative_depth_mm,sound_level_dB,peak_frequency_Hz,specimen_type,rubber_content_%
1,21.18433801767657,1941.1985162576298,50.0,0,edge,6.016962354616258,27.49772214265811,6.016962354616258,82.10552702752248,2018.4710223035124,wall,0
2,30.958180925619175,1018.6501375049245,50.0,0,edge,8.576434235971961,91.67808076744721,14.593396590588219,87.67969057842512,2485.917182970161,wall,0
3,51.13815571800307,193.8705097119492,50.0,0,edge,11.816498564811644,41.606381130471206,26.409895155399862,84.97909492390694,2555.0131449318683,wall,0
4,52.28035049957514,1291.5795582158216,50.0,0,edge,13.07770699782019,64.85124123291669,39.48760215322005,89.32913151692858,2330.1279204520483,wall,0
5,58.44140162849579,1821.3777834576433,50.0,0,edge,10.754850713596015,47.54766806598634,50.242452866816066,85.92937317770142,2023.06983011376,wall,0
6,63.90518416033621,640.4259839438625,50.0,0,edge,11.089116229738309,115.86735655599327,61.331569096554375,89.58441466181782,2130.010926908139,wall,0
7,75.2043346998496,851.1326058172303,50.0,0,edge,15.546349738535584,61.27535597491022,76.87791883508996,93.31398582672075,2063.0376060919066,wall,0
8,76.46473297071462,359.21273884239264,50.0,0,edge,15.008674448764536,52.23811318223301,91.8865932838545,85.62358279121418,2541.077302332079,wall,0
9,76.60935123409462,469.0274743539122,50.0,0,edge,13.501695296981524,52.98382137313078,105.38828858083602,78.76182714991405,2642.472471761018,wall,0
10,80.30201012618053,1436.8652853313122,50.0,0,edge,12.578298007616148,98.65681011701344,117.96658658845217,88.73270065419902,2298.416086770296,wall,0
11,83.80103449753416,1540.9495991475635,50.0,0,edge,16.262232199967016,108.29616404202335,134.22881878841918,89.90916439592242,2580.5956781117034,wall,0
12,86.27350203899954,1370.6079503956612,50.0,0,edge,13.730126442703202,107.21654854479962,147.95894523112239,94.99090513309473,1880.2076412558188,wall,0
13,89.21609499258678,889.0705003937899,50.0,0,edge,12.300395125079671,58.54333113108004,160.25934035620205,85.740034832579,2754.868380291732,wall,0
14,153.79945765133726,1769.9287637018945,50.0,0,edge,15.539974572601706,116.75296716384702,175.79931492880374,88.20909450504651,2618.397895209737,wall,0
15,156.56361091994745,1069.4920681986678,50.0,0,edge,20.58030199155304,96.67375210237499,196.37961692035677,93.09118373356196,2476.7234839407924,wall,0
