crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,57.143264952861905,328.24767309352063,251.7779745314045,271.73583379013985,202.67278592394877,2.2001990887488483,-16.190560489628094,thermo-mechanical
2,30,124.06992399854171,206.89533242864724,0.0,228.3294951591768,125.90778122484225,0.39703276464666154,174.93598232160952,thermo-mechanical
3,30,398.21908201208817,15.033249236291724,400.0,0.0,15.13837017251638,1.2317528786665957,-29.71288433581071,thermo-mechanical
1,60,47.875147729258586,209.5870875488266,253.2314672054223,181.7446950972987,207.23517260885305,0.794924730695014,-7.721132046863439,thermo-mechanical
2,60,91.43438890988777,88.60826563397133,282.713477703052,274.9763431493322,267.0594505467177,1.8372827352124341,44.25495440013039,thermo-mechanical
3,60,15.958330859397352,101.50173887800116,185.72983261617756,68.317900641737,172.9841898233563,0.913999849901813,-11.05969507336988,thermo-mechanical
4,60,199.85700182015714,382.5224732175707,163.41619256257448,400.0,40.415300589975274,1.4334278420090647,99.4266307607579,thermo-mechanical
5,60,210.68583335166858,3.300949179836632,0.0,172.84563122394013,270.4328374745257,0.2930306130215483,153.0289365632695,thermo-mechanical
6,60,358.89385752992115,187.93997601221625,400.0,264.50894851920305,86.9052501264804,2.8286395944815657,13.972286220663234,thermo-mechanical
1,90,296.9627322799583,248.87198201746529,0.0,366.110146879731,319.267367050643,0.7740759283154257,164.48418939890087,thermo-mechanical
2,90,115.63204712801092,318.2830907012202,227.39918716937524,252.11359309168643,129.88570362793604,2.6833355688393308,329.37319537249687,thermo-mechanical
3,90,217.44533286079982,109.9683350213791,378.7783093755818,0.0,195.24693088111133,2.520232643920127,297.2436016733199,thermo-mechanical
4,90,314.74870427469835,64.69375835157898,400.0,17.64431916105967,97.37265093949743,2.3076837988233185,-17.35238051778931,thermo-mechanical
5,90,170.99760718479544,139.16453018900947,400.0,203.83208977349983,237.95795674383922,2.5334070110988334,9.150511837470239,thermo-mechanical
6,90,363.2889303509952,102.87866252068207,400.0,106.15627241049104,36.85709377262205,1.2505344517231403,0.9417813454560396,thermo-mechanical
7,90,95.61876482718907,265.14368690940233,340.56997341294505,214.94473259799517,250.0420556658045,2.1139693849196344,-11.58152485079673,thermo-mechanical
8,90,188.0499540508568,188.35264823563983,23.929964716012137,305.3165763907503,201.53394599606133,1.0160045409294514,144.52354386010745,thermo-mechanical
9,90,175.08869933674043,351.5787300295709,288.22577718900385,400.0,123.06347049591236,2.8065579260511093,32.01964684244214,thermo-mechanical
1,120,67.26749584067191,2.4593950496340167,321.25633673887484,387.99521077722517,461.67975536030576,3.375504648961483,56.62333134567196,thermo-mechanical
2,120,325.7677313843786,177.8626803380246,400.0,75.79341531189309,126.20841717887302,2.426758201348698,-23.782890648148573,thermo-mechanical
3,120,10.346930768229745,77.14329175129025,322.8872084965692,268.9592310141542,366.7080306699081,1.1844021791844352,31.53876832671514,thermo-mechanical
4,120,325.06608619418444,126.37329513241001,400.0,208.4213518286715,111.11694310900717,1.1671846022876962,9.371060155017863,thermo-mechanical
5,120,100.5773369098626,35.57766337060699,400.0,6.12221042328121,300.8680024202009,2.6526711720798137,354.64353154790075,thermo-mechanical
6,120,288.5781563757577,353.76565493561753,400.0,399.17719664255384,120.320552512137,1.3065095272164422,14.404424858078357,thermo-mechanical
7,120,348.91829705980496,290.6233059978007,400.0,287.09205699517486,51.203614079368236,3.9345133903207783,-0.6550734373567287,thermo-mechanical
8,120,150.30547058054105,303.5652546565342,0.0,217.12427354557772,173.3890933763212,0.4226591851512425,190.04194619899005,thermo-mechanical
9,120,382.0380634097935,362.17242603360324,400.0,227.71965430005147,135.64725943750275,1.3264460365490462,-36.08165300642968,thermo-mechanical
10,120,331.2614886371111,303.33798402443233,400.0,0.0,311.02880171519934,1.0341398471878533,-39.32002991819198,thermo-mechanical
11,120,71.53422003007988,148.1890042892761,220.67866633462506,118.34983728831142,152.10010437472033,2.0561248059401818,-11.313728892513842,thermo-mechanical
12,120,175.33839399891687,119.56888167608844,105.38479830057214,267.8980653831841,163.99711061583005,2.8299659107181294,115.24905550710234,thermo-mechanical
13,120,93.48999074177885,388.3242667116511,236.21659940939026,316.150978312273,159.9370763148348,0.30715244866402003,-26.824586475899526,thermo-mechanical
