crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,316.7264902842467,121.96141942710379,400.0,124.75933832792128,83.32050030187773,1.7620325406404014,0.5723244617242069,thermo-mechanical
2,30,232.61675576405457,337.39071549024675,366.7846197847051,400.0,148.05721273442575,0.8440714278254162,34.61307633510626,thermo-mechanical
3,30,109.54067247414767,278.3715294499799,149.7915362991997,173.47521822404448,112.35376338810902,1.4044406094265494,290.9928313308625,thermo-mechanical
4,30,180.335990703034,359.392261980766,383.80035718332675,400.0,207.47707539452549,1.0738827615156958,23.322582060238396,thermo-mechanical
5,30,216.58537780986256,283.0713413721823,287.1563593520177,84.43225360882809,210.8026342892345,1.606361625498758,289.5587207264753,thermo-mechanical
1,60,396.0527279030299,134.86140616233993,400.0,162.0337259022864,27.457529332724068,0.8615461606011738,4.906871825145901,thermo-mechanical
2,60,58.148510330193304,244.00570372280953,201.63730450090873,220.949100267389,145.32942240120013,2.5139807595006243,-9.128582256103005,thermo-mechanical
3,60,136.1267004450335,29.800010846563207,92.8861044231959,0.0,52.51466262653738,2.430061797959132,260.0740749265407,thermo-mechanical
4,60,251.18016005363404,296.51634542911916,335.35126709695817,395.845628317766,130.1963198407373,0.5416921418074878,49.72223568698257,thermo-mechanical
5,60,77.2088244642319,200.4870376903963,257.47963678471217,196.55354363881804,180.31372146938688,0.5470409816069584,-1.24999076621655,thermo-mechanical
6,60,211.63614157958986,224.85581347593177,298.93976011717604,120.64321241120207,135.94921121666306,0.22577378150864075,309.95443414313087,thermo-mechanical
1,90,117.71623877416894,166.9205952488136,142.3060168690151,375.94903972366853,210.46982630850266,2.890278507030768,83.2906508218571,thermo-mechanical
2,90,43.763130009501914,193.16530950637323,165.11537344276388,131.99291289109425,135.89859857240128,3.297963625306763,-26.752195100147194,thermo-mechanical
3,90,375.070371378366,285.07792562861863,400.0,400.0,117.59493850091467,2.9087503250806237,54.62819311700991,thermo-mechanical
4,90,47.71408771355632,98.54520948863437,87.15943562173314,0.0,106.14656746572611,2.632281911579076,-72.03551618361462,thermo-mechanical
5,90,21.98691794379628,338.55909515513105,256.56887884793457,336.42559789257297,234.59166266557727,1.772007456410984,-0.5210844772090811,thermo-mechanical
6,90,388.7907125266595,189.80405990700663,400.0,0.0,190.13476610773355,2.8504055899994865,-37.26249742923976,thermo-mechanical
7,90,244.62011978371606,232.05446987609645,358.21521695141746,400.0,202.75489436543452,0.35853971818888564,67.76630873757969,thermo-mechanical
8,90,124.10953934751578,307.17909742914264,83.11493263018792,400.0,101.47057570535893,2.5328244119849503,99.8082019482798,thermo-mechanical
9,90,88.81039171075899,56.1497199908461,281.3789003663431,285.7201915529271,299.6418394334676,2.66180747434439,50.00937307133208,thermo-mechanical
1,120,277.9655972405767,206.87090116235663,225.65605793073263,37.803532429060255,176.97475264344493,2.3383666312574163,252.8079030565982,thermo-mechanical
2,120,170.81163256544767,248.26700157470697,400.0,50.45345181895226,302.7499103786619,0.8300061080856558,339.27010570704124,thermo-mechanical
3,120,349.3515558814765,242.94280080319677,400.0,69.83571185780377,180.364434229078,1.087690569387955,-21.193256883235414,thermo-mechanical
4,120,57.51112076249258,87.85700807813299,400.0,48.4271590012468,344.75113545801406,0.5826923822449097,-5.973502303480071,thermo-mechanical
5,120,163.5122198288297,280.48139827049727,400.0,400.0,264.9738974496606,2.356616458825769,47.377508167326724,thermo-mechanical
6,120,136.15508334765883,20.61569401503047,380.3261796220321,85.4042003132416,252.6204164436885,1.547543784709979,14.86046019263435,thermo-mechanical
7,120,324.85257929611987,326.32910570121766,400.0,280.50204988827727,88.01848602951715,3.519259562075808,-7.54458375033167,thermo-mechanical
8,120,233.15808711783447,29.506456856991736,0.0,241.96554916775918,315.43867786617875,3.087107602485545,153.48180712731912,thermo-mechanical
9,120,201.71009292477814,66.97565324565385,400.0,332.6568552331869,331.519815904631,3.5260097376215724,44.92625072407718,thermo-mechanical
10,120,94.49852110333134,173.2616833612165,400.0,248.75647061769894,314.6913035197402,1.7315425803074471,9.363821766692164,thermo-mechanical
11,120,239.13755714146214,20.467284270542674,400.0,114.15626576718897,186.1567908412027,1.55840424959308,17.65454826474835,thermo-mechanical
12,120,91.93567202846017,238.62978516409962,233.85125089102257,331.08729577541527,169.37657096640524,3.6018420139426803,33.08410489105313,thermo-mechanical
13,120,376.35435618015964,277.15823004593403,400.0,122.6560048060293,156.3011646653249,0.7390949327899745,-21.794112338348135,thermo-mechanical
14,120,19.04125481839425,211.49290241528325,333.37756892756755,374.7363775691341,354.1973327794081,1.4988073630927041,27.444090694279815,thermo-mechanical
