crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
1,30,260.2892346237791,297.58432545007855,275.02581411611493,400.0,103.47046519973398,1.279619693335373,82.57285145418753,thermo-mechanical
2,30,344.60682944018504,195.09862284858252,400.0,95.18597808943903,114.24071046450803,0.9463156619307871,-44.70553306717418,thermo-mechanical
3,30,202.69897573453855,329.0198589323487,268.6124226679833,382.53634140278706,84.90345330230552,1.8215217309180778,39.073855273857156,thermo-mechanical
4,30,352.57798851130923,111.17947747465564,400.0,67.25239339361616,64.64082215981037,0.3098609669024206,-19.828678711589376,thermo-mechanical
5,30,24.03102181452237,344.9812985303293,131.4280369812904,355.85347532345435,107.94592671774127,1.7535419581506764,5.780559714746033,thermo-mechanical
6,30,173.72151613160503,386.37305152781306,0.0,271.7869720542516,208.10846877574411,1.558578628900895,211.05787798904828,thermo-mechanical
7,30,236.72462472978273,131.24658187939082,400.0,0.0,209.4863084419932,0.6072523049219797,322.6477088322364,thermo-mechanical
1,60,308.3832845893078,207.8302663254308,400.0,156.53291887733914,105.00019237055714,0.27727411838556953,-10.218968927236961,thermo-mechanical
2,60,30.399800150564804,168.28169395146176,396.76012603411795,244.58318302601026,374.22159961244444,1.480736625576984,11.76475474265962,thermo-mechanical
3,60,374.38591204921624,300.9586112965868,400.0,400.0,102.29994221821958,1.6585173912702385,37.53144581316344,thermo-mechanical
4,60,134.94967152964801,122.34527198690776,0.0,45.37010119248319,155.3595531816139,0.18286475819499262,204.77860458342855,thermo-mechanical
5,60,292.56285715885235,272.50937900599075,127.50284708384487,59.83432505824956,269.2127142198826,2.601498734395042,232.1844734911104,thermo-mechanical
6,60,303.88877010576584,223.47651731248757,400.0,235.22322646926133,96.82641007388511,1.70344162622182,2.4088688736795993,thermo-mechanical
7,60,356.1588786573173,145.24906866117382,400.0,181.60941105447438,56.957163022238724,2.1513532325926876,9.536145941110583,thermo-mechanical
8,60,71.66507406626654,369.43537650015406,271.80034469984383,400.0,202.45573037398216,2.7086296915704557,43.37934774152591,thermo-mechanical
9,60,317.75426018907706,322.3837441549249,400.0,400.0,113.08689087800667,1.3177034974123993,21.020381779589037,thermo-mechanical
1,90,393.3586233350673,153.6919310690524,400.0,201.05319837159527,47.8246539402893,2.207010567080109,21.431261844770518,thermo-mechanical
2,90,334.06655823913354,150.75245352733742,400.0,240.9710730734671,111.74353697302972,0.8697798372251897,24.93905812610323,thermo-mechanical
3,90,110.71991073676593,295.210422461804,0.0,0.0,315.29048853974996,2.642536783824456,236.28051058956052,thermo-mechanical
4,90,255.31780086443132,214.2852564351984,277.09427551711633,0.0,215.38891794564955,0.5484571882629706,273.30969869528315,thermo-mechanical
5,90,312.6422787615952,365.330348337629,400.0,400.0,93.98593621578169,3.0662695123315995,17.650015415943585,thermo-mechanical
6,90,320.80808078319285,246.1315213325099,400.0,188.3485665604761,98.03178021146108,2.9978024831590386,-16.137241055697544,thermo-mechanical
7,90,128.46640653377898,143.03005667381225,198.2909587130124,0.0,159.1636428307182,2.60659603254386,288.2325351933472,thermo-mechanical
8,90,224.84652704230967,350.02128870276294,0.0,263.1515680954954,241.04420565815894,3.258286281664695,190.97039234232048,thermo-mechanical
9,90,77.63986118597926,399.10376458919734,324.6084797184612,400.0,246.97024472141203,0.7077907278581655,10.833265082748543,thermo-mechanical
1,120,177.00694017043784,237.38535039129553,58.391294536694744,400.0,201.27890017702165,2.191925267410841,103.70169635959797,thermo-mechanical
2,120,126.52083457703074,318.74837731072836,0.0,358.6918966578997,132.67632162487106,2.2949646858113013,167.84440329765025,thermo-mechanical
3,120,48.08832954763203,274.65749828905206,400.0,354.4986587696195,360.85514366218996,2.861411418742171,9.200194718842363,thermo-mechanical
4,120,239.99173586868196,261.5010545899274,400.0,400.0,211.62372851365208,3.648635086258538,28.170819093098125,thermo-mechanical
5,120,173.62415891689037,139.3918602927283,0.0,169.6025508780922,176.23289813551327,3.8002919575843226,172.78030479728335,thermo-mechanical
6,120,190.65973612525053,374.16941452254315,240.61603239272324,400.0,56.23922726062043,2.9710911785230563,75.58054369678173,thermo-mechanical
7,120,70.00298359669826,141.16657149431683,397.4366060925051,52.340525289699016,339.26809992257074,1.382938800556579,-15.177884617434827,thermo-mechanical
8,120,223.7716224123226,383.3901123366818,0.0,400.0,224.38722638606487,0.9605493672774661,135.75065662613721,thermo-mechanical
9,120,337.7074926679277,295.9731743668491,400.0,400.0,121.25154399440143,0.4787439100868326,20.253992429267882,thermo-mechanical
10,120,270.66731247209634,217.74668849574957,221.47844652237816,400.0,188.77450592621,1.7285191837369003,97.34978062693308,thermo-mechanical
11,120,222.94458553140473,382.5066903385383,0.0,234.68927213726795,267.4963127623614,2.3744642081048846,202.34011142890202,thermo-mechanical
12,120,124.20589765473116,179.65848447825422,223.63939440377376,398.96793722831364,240.79795751059106,0.35977577416728634,65.61076579876357,thermo-mechanical
13,120,167.21810018528637,87.14761907286936,0.0,33.762347617078326,175.5331314538226,3.134491443049735,188.503805794368,thermo-mechanical
