time_s,eps_thermal,eps_tts,eps_mech,eps_total
0,-1.440903e-06,-1.018126e-04,5.533557e-04,4.459652e-04
5,1.985963e-05,-1.437957e-04,5.710397e-04,4.575314e-04
10,3.699890e-05,-1.340508e-04,5.515099e-04,4.541877e-04
15,5.897486e-05,-1.570453e-04,5.480691e-04,4.644271e-04
20,6.260941e-05,-1.643398e-04,5.642651e-04,4.581810e-04
25,5.938441e-05,-1.403442e-04,5.518034e-04,4.436544e-04
30,8.704909e-05,-1.544488e-04,5.570433e-04,4.795104e-04
35,8.934662e-05,-1.734289e-04,5.138468e-04,4.721352e-04
40,9.747128e-05,-1.670944e-04,5.580812e-04,4.818933e-04
45,1.079297e-04,-1.665004e-04,5.531091e-04,4.628537e-04
50,1.158249e-04,-1.745287e-04,5.497985e-04,5.002832e-04
55,1.315429e-04,-1.571160e-04,5.478608e-04,4.927253e-04
60,1.326135e-04,-1.766353e-04,5.637210e-04,4.921360e-04
65,1.330775e-04,-2.156112e-04,5.345287e-04,4.896872e-04
70,1.303448e-04,-1.914789e-04,5.866856e-04,4.962191e-04
75,1.332091e-04,-1.987671e-04,5.669783e-04,4.989224e-04
80,1.513590e-04,-1.962167e-04,5.593744e-04,5.006863e-04
85,1.674997e-04,-1.967848e-04,5.749174e-04,4.992528e-04
90,1.602970e-04,-2.061679e-04,5.588974e-04,5.142767e-04
95,1.643578e-04,-2.132607e-04,5.474404e-04,5.160181e-04
100,1.763875e-04,-1.915799e-04,5.669049e-04,5.310836e-04
105,1.622776e-04,-2.020831e-04,5.405218e-04,5.081236e-04
110,1.796339e-04,-2.176985e-04,5.631395e-04,5.244462e-04
115,1.942630e-04,-2.074462e-04,5.694050e-04,5.236272e-04
120,2.050090e-04,-2.108870e-04,5.630724e-04,5.397680e-04
125,2.007248e-04,-2.083231e-04,5.435068e-04,5.396300e-04
130,2.134677e-04,-2.347579e-04,5.603538e-04,5.522897e-04
135,2.183961e-04,-2.194317e-04,5.573401e-04,5.656362e-04
140,2.296103e-04,-2.361619e-04,5.514025e-04,5.505383e-04
145,2.162347e-04,-2.212382e-04,5.359459e-04,5.589439e-04
150,2.383832e-04,-2.372927e-04,5.474411e-04,5.491322e-04
155,2.226842e-04,-2.605612e-04,5.545102e-04,5.582353e-04
160,2.165881e-04,-2.398777e-04,5.709873e-04,5.625366e-04
165,2.415350e-04,-2.603879e-04,5.874714e-04,5.863860e-04
170,2.431447e-04,-2.469720e-04,5.687107e-04,5.562495e-04
175,2.656651e-04,-2.475860e-04,5.524590e-04,5.689019e-04
180,2.680711e-04,-2.531791e-04,5.563267e-04,5.729939e-04
185,2.536985e-04,-2.661634e-04,5.715516e-04,5.677816e-04
190,2.787757e-04,-2.645529e-04,5.670583e-04,5.813513e-04
195,2.646372e-04,-2.639128e-04,5.650178e-04,5.804427e-04
200,2.780826e-04,-2.599818e-04,5.636747e-04,5.839335e-04
205,2.802820e-04,-2.466413e-04,5.734715e-04,5.779515e-04
210,2.886433e-04,-2.544586e-04,5.840229e-04,5.949589e-04
215,2.999775e-04,-2.682977e-04,5.619449e-04,5.807597e-04
220,3.024931e-04,-2.528719e-04,5.636232e-04,5.888123e-04
225,3.039632e-04,-2.813404e-04,5.672678e-04,6.035018e-04
230,3.113677e-04,-2.628778e-04,5.577924e-04,6.115330e-04
235,3.141147e-04,-2.735720e-04,5.406805e-04,5.926146e-04
240,3.075855e-04,-2.715742e-04,5.677396e-04,6.089487e-04
245,3.112725e-04,-2.696973e-04,5.556650e-04,6.045117e-04
250,3.186511e-04,-2.851644e-04,5.763788e-04,6.186348e-04
255,3.333073e-04,-2.726666e-04,5.652515e-04,6.121778e-04
260,3.307944e-04,-2.830847e-04,5.786168e-04,6.309171e-04
265,3.616111e-04,-2.611716e-04,5.552813e-04,6.321470e-04
270,3.349601e-04,-2.905986e-04,5.753806e-04,6.099333e-04
275,3.369813e-04,-2.770883e-04,5.479607e-04,6.191991e-04
280,3.603769e-04,-2.854852e-04,5.738578e-04,6.177121e-04
285,3.715338e-04,-3.058239e-04,5.623085e-04,6.271055e-04
290,3.668982e-04,-2.825546e-04,5.742510e-04,6.123846e-04
295,3.746331e-04,-3.087970e-04,5.614873e-04,6.164136e-04
300,3.848862e-04,-3.225022e-04,5.720811e-04,6.458949e-04
305,3.739516e-04,-2.935992e-04,5.704674e-04,6.416080e-04
310,3.648599e-04,-2.933570e-04,5.694541e-04,6.482004e-04
315,3.778820e-04,-3.053989e-04,5.702273e-04,6.340372e-04
320,3.967570e-04,-3.103591e-04,5.827790e-04,6.349427e-04
325,3.767648e-04,-2.937154e-04,5.605335e-04,6.458601e-04
330,3.954647e-04,-3.042135e-04,5.803505e-04,6.639420e-04
335,4.015496e-04,-3.196499e-04,5.629434e-04,6.531647e-04
340,3.997145e-04,-3.075167e-04,5.787208e-04,6.565196e-04
345,4.139306e-04,-3.289898e-04,5.902139e-04,6.687318e-04
350,4.163014e-04,-3.238579e-04,5.589979e-04,6.630032e-04
355,4.374873e-04,-3.304795e-04,5.455843e-04,6.632694e-04
360,4.242374e-04,-3.436590e-04,5.689448e-04,6.679604e-04
365,4.156975e-04,-3.351152e-04,5.605531e-04,6.640124e-04
370,4.199209e-04,-3.127971e-04,5.623674e-04,6.838846e-04
375,4.209682e-04,-3.376732e-04,5.645016e-04,6.693396e-04
380,4.425534e-04,-3.338682e-04,5.626185e-04,6.654139e-04
385,4.311143e-04,-3.416505e-04,5.824289e-04,6.816767e-04
390,4.398407e-04,-3.230590e-04,5.795355e-04,6.865766e-04
395,4.518088e-04,-3.333802e-04,5.800360e-04,6.746509e-04
400,4.408677e-04,-3.301657e-04,5.917302e-04,6.888779e-04
405,4.489684e-04,-3.378157e-04,5.610658e-04,6.946851e-04
410,4.373118e-04,-3.501597e-04,5.439711e-04,6.526968e-04
415,4.487366e-04,-3.498846e-04,5.893405e-04,6.712744e-04
420,4.577367e-04,-3.334729e-04,5.717766e-04,6.948455e-04
425,4.715296e-04,-3.441637e-04,5.688865e-04,6.839201e-04
430,4.833403e-04,-3.376203e-04,5.515888e-04,7.125234e-04
