time_s,T_surface_C,T_10mm_C,T_50mm_C,T_100mm_C,T_150mm_C
0,20.00,19.62,20.93,21.98,18.82
5,96.54,21.21,19.23,19.29,20.13
10,146.95,22.23,18.80,20.19,20.06
15,184.61,25.81,22.65,21.13,21.07
20,214.67,29.49,18.72,19.88,22.05
25,239.70,35.49,22.64,21.60,21.08
30,261.14,42.33,20.99,20.12,20.03
35,279.90,45.86,22.18,21.00,19.78
40,296.56,51.06,18.53,20.12,22.35
45,311.56,53.93,21.80,17.85,20.30
50,325.19,57.99,22.19,18.55,19.98
55,337.68,61.35,19.83,24.60,22.64
60,349.21,62.11,19.81,20.41,22.30
65,359.92,69.31,23.69,21.90,20.84
70,369.91,72.14,20.27,21.65,19.84
75,379.28,75.43,19.38,22.49,19.07
80,388.10,75.44,19.07,20.81,21.57
85,396.42,78.53,20.69,19.13,19.33
90,404.31,82.74,20.52,20.03,21.41
95,411.80,86.47,20.31,17.21,18.85
100,418.94,90.96,22.64,19.73,20.15
105,425.75,94.04,19.58,21.32,20.59
110,432.27,98.69,20.80,16.86,20.21
115,438.51,100.86,22.31,20.29,20.34
120,444.50,106.23,18.64,21.20,20.56
125,450.27,110.30,21.74,21.93,18.35
130,455.82,112.64,22.97,18.65,18.37
135,461.17,120.11,18.23,19.05,19.78
140,466.34,122.25,18.67,17.27,22.65
145,471.33,127.11,18.81,18.52,19.82
150,476.17,128.30,17.66,20.78,18.64
155,480.85,132.09,21.17,23.01,19.03
160,485.39,136.71,17.78,18.33,20.05
165,489.80,141.19,21.39,22.01,21.73
170,494.08,146.53,22.90,20.62,19.17
175,498.24,150.33,18.39,19.28,20.82
180,502.29,153.84,20.43,23.19,20.27
185,506.23,157.85,18.13,16.33,19.48
190,510.07,163.51,22.29,19.90,18.62
195,513.82,171.41,20.12,20.32,19.78
200,517.48,173.93,20.95,23.10,18.94
205,521.04,181.43,21.55,22.62,20.79
210,524.53,188.74,22.42,23.30,17.42
215,527.93,192.87,21.22,20.20,21.65
220,531.26,201.97,21.90,21.43,21.11
225,534.52,210.27,21.21,21.99,20.85
230,537.71,211.24,22.35,20.75,22.19
235,540.83,219.28,20.58,20.53,20.88
240,543.89,224.67,22.59,19.73,17.50
245,546.88,228.31,19.77,19.41,20.08
250,549.82,234.68,22.10,18.21,20.66
255,552.70,237.97,25.89,22.84,19.00
260,555.53,239.78,23.32,19.35,18.34
265,558.31,246.96,21.49,16.97,20.63
270,561.03,250.30,23.96,20.39,20.75
275,563.71,254.18,22.31,19.95,19.38
280,566.33,258.27,21.49,20.26,19.64
285,568.92,259.91,23.07,22.65,19.26
290,571.46,262.73,25.48,19.85,19.17
295,573.95,263.73,25.16,19.62,19.92
300,576.41,269.68,24.66,18.92,21.57
305,578.83,270.88,23.63,19.97,17.64
310,581.21,274.13,23.63,19.37,19.50
315,583.55,275.91,27.49,20.31,22.36
320,585.85,279.34,26.06,24.56,20.46
325,588.12,282.97,24.50,20.58,20.23
330,590.36,288.69,23.00,18.76,21.22
335,592.56,286.69,24.35,22.83,18.53
340,594.73,290.56,30.35,21.27,18.23
345,596.87,296.12,25.16,21.21,17.57
350,598.98,300.97,27.01,21.06,17.87
355,601.07,302.78,27.69,21.21,20.36
360,603.12,302.23,27.39,21.01,21.24
365,605.14,304.49,27.47,22.08,19.39
370,607.14,311.99,26.08,21.49,19.01
375,609.11,313.52,26.82,22.00,20.59
380,611.06,316.08,31.19,19.30,20.90
385,612.98,322.31,27.78,20.03,20.38
390,614.88,325.53,30.45,18.97,17.22
395,616.75,327.08,26.91,21.44,19.20
400,618.60,330.11,29.31,21.26,16.30
405,620.43,333.23,30.38,19.37,20.36
410,622.23,337.74,31.81,20.90,18.76
415,624.01,338.98,28.85,23.89,19.04
420,625.78,341.47,31.70,21.86,22.20
425,627.52,344.10,31.66,18.43,21.93
430,629.24,343.45,30.26,19.93,20.70
435,630.94,350.20,32.36,21.00,20.40
440,632.63,352.13,30.57,20.03,20.25
445,634.29,353.87,31.01,20.65,19.14
450,635.94,352.45,32.46,21.81,19.93
455,637.57,356.76,28.70,20.58,22.79
460,639.18,361.24,32.89,18.50,18.72
465,640.77,359.48,31.84,21.16,19.03
470,642.35,364.12,31.44,19.98,20.24
475,643.91,368.10,33.28,20.29,21.30
480,645.46,366.74,35.36,19.31,21.22
485,646.98,373.25,33.90,18.12,18.59
490,648.50,373.76,36.69,18.33,19.81
495,650.00,374.79,33.35,19.64,19.61
500,651.48,377.56,33.42,18.61,18.20
505,652.95,380.10,38.01,16.21,20.11
510,654.40,381.34,36.57,21.87,19.30
515,655.84,384.90,37.69,18.50,21.34
520,657.27,384.20,35.33,19.15,20.63
525,658.68,386.57,38.08,21.00,18.86
530,660.08,390.75,37.56,16.71,20.12
535,661.47,391.22,38.44,22.20,19.48
540,662.85,391.84,37.81,19.13,19.07
545,664.21,396.57,39.88,21.23,19.29
550,665.56,399.33,37.40,19.58,21.55
555,666.90,398.44,37.23,20.74,19.40
560,668.22,399.00,36.76,20.46,17.50
565,669.54,402.83,41.02,20.32,18.87
570,670.84,404.75,38.47,17.67,21.18
