time_s,eps_thermal,eps_tts,eps_mech,eps_total
0,-1.440903e-06,-9.692503e-05,5.507605e-04,4.482576e-04
5,1.914211e-05,-1.382877e-04,5.684373e-04,4.597193e-04
10,3.542591e-05,-1.279158e-04,5.488884e-04,4.561282e-04
15,5.659325e-05,-1.503429e-04,5.454276e-04,4.661064e-04
20,5.953309e-05,-1.571534e-04,5.616064e-04,4.596324e-04
25,5.569972e-05,-1.327366e-04,5.491297e-04,4.449036e-04
30,8.280219e-05,-1.464577e-04,5.543555e-04,4.805667e-04
35,8.476565e-05,-1.651824e-04,5.111536e-04,4.731076e-04
40,9.236767e-05,-1.585062e-04,5.553736e-04,4.826702e-04
45,1.023168e-04,-1.575840e-04,5.503871e-04,4.634352e-04
50,1.097095e-04,-1.652929e-04,5.470620e-04,5.006670e-04
55,1.249261e-04,-1.475661e-04,5.451093e-04,4.929068e-04
60,1.254908e-04,-1.667731e-04,5.609541e-04,4.921087e-04
65,1.254387e-04,-2.054349e-04,5.317458e-04,4.894418e-04
70,1.221734e-04,-1.809834e-04,5.838857e-04,4.957433e-04
75,1.244806e-04,-1.879427e-04,5.641601e-04,4.982002e-04
80,1.420395e-04,-1.850489e-04,5.565364e-04,4.996967e-04
85,1.575431e-04,-1.852527e-04,5.720574e-04,4.979683e-04
90,1.496408e-04,-1.942424e-04,5.560127e-04,5.126614e-04
95,1.529182e-04,-2.009020e-04,5.445274e-04,5.140244e-04
100,1.640533e-04,-1.787344e-04,5.639587e-04,5.286488e-04
105,1.489865e-04,-1.887217e-04,5.375398e-04,5.052119e-04
110,1.652586e-04,-2.037599e-04,5.601163e-04,5.209863e-04
115,1.782637e-04,-1.926662e-04,5.663174e-04,5.193203e-04
120,1.871702e-04,-1.951630e-04,5.599112e-04,5.344920e-04
125,1.813613e-04,-1.918115e-04,5.402859e-04,5.335571e-04
130,1.934351e-04,-2.178755e-04,5.571108e-04,5.458966e-04
135,1.981883e-04,-2.024193e-04,5.540964e-04,5.591972e-04
140,2.094991e-04,-2.191521e-04,5.481699e-04,5.442043e-04
145,1.962951e-04,-2.042688e-04,5.327273e-04,5.527551e-04
150,2.185898e-04,-2.203530e-04,5.442351e-04,5.430726e-04
155,2.029762e-04,-2.436235e-04,5.513140e-04,5.522688e-04
160,1.968975e-04,-2.229109e-04,5.677976e-04,5.566231e-04
165,2.217960e-04,-2.433618e-04,5.842850e-04,5.804868e-04
170,2.232958e-04,-2.298586e-04,5.655249e-04,5.503282e-04
175,2.456493e-04,-2.303594e-04,5.492711e-04,5.629249e-04
180,2.478349e-04,-2.358149e-04,5.531342e-04,5.669295e-04
185,2.331911e-04,-2.486386e-04,5.683523e-04,5.615996e-04
190,2.579479e-04,-2.468452e-04,5.638499e-04,5.750227e-04
195,2.434615e-04,-2.460103e-04,5.617990e-04,5.739506e-04
200,2.565598e-04,-2.418859e-04,5.604454e-04,5.772772e-04
205,2.583627e-04,-2.283296e-04,5.702295e-04,5.711019e-04
210,2.662764e-04,-2.359079e-04,5.807660e-04,5.878859e-04
215,2.771098e-04,-2.494837e-04,5.586708e-04,5.734318e-04
220,2.790684e-04,-2.337692e-04,5.603294e-04,5.811964e-04
225,2.799163e-04,-2.619193e-04,5.639514e-04,5.955596e-04
230,2.865826e-04,-2.430853e-04,5.544483e-04,6.031963e-04
235,2.885281e-04,-2.533795e-04,5.373060e-04,5.838459e-04
240,2.811361e-04,-2.509543e-04,5.643321e-04,5.997116e-04
245,2.839056e-04,-2.486257e-04,5.522220e-04,5.947734e-04
250,2.900717e-04,-2.635049e-04,5.728876e-04,6.082237e-04
255,3.034835e-04,-2.504061e-04,5.617109e-04,6.010738e-04
260,2.997423e-04,-2.602324e-04,5.750274e-04,6.191278e-04
265,3.293956e-04,-2.377593e-04,5.516460e-04,6.197084e-04
270,3.016867e-04,-2.666767e-04,5.717040e-04,5.969052e-04
275,3.027827e-04,-2.527193e-04,5.442485e-04,6.056573e-04
280,3.254408e-04,-2.607566e-04,5.701183e-04,6.037652e-04
285,3.361864e-04,-2.808855e-04,5.585561e-04,6.129440e-04
290,3.312832e-04,-2.574727e-04,5.704919e-04,5.980923e-04
295,3.388627e-04,-2.836234e-04,5.577264e-04,6.020560e-04
300,3.490379e-04,-2.972725e-04,5.683217e-04,6.315171e-04
305,3.380704e-04,-2.683340e-04,5.667115e-04,6.272361e-04
310,3.289639e-04,-2.680649e-04,5.657024e-04,6.338447e-04
315,3.419897e-04,-2.800887e-04,5.664804e-04,6.197083e-04
320,3.608839e-04,-2.850380e-04,5.790376e-04,6.206494e-04
325,3.408883e-04,-2.683736e-04,5.567966e-04,6.315886e-04
330,3.595573e-04,-2.788386e-04,5.766167e-04,6.496757e-04
335,3.655809e-04,-2.942287e-04,5.592114e-04,6.388852e-04
340,3.636528e-04,-2.820351e-04,5.749890e-04,6.422077e-04
345,3.777432e-04,-3.034336e-04,5.864810e-04,6.543677e-04
350,3.799553e-04,-2.982126e-04,5.552623e-04,6.485669e-04
355,4.009494e-04,-3.047305e-04,5.418445e-04,6.487406e-04
360,3.874742e-04,-3.177919e-04,5.651994e-04,6.533188e-04
365,3.786754e-04,-3.091153e-04,5.568005e-04,6.492375e-04
370,3.825636e-04,-2.866310e-04,5.586041e-04,6.689302e-04
375,3.832413e-04,-3.113261e-04,5.607263e-04,6.541846e-04
380,4.044225e-04,-3.073252e-04,5.588296e-04,6.500371e-04
385,3.925446e-04,-3.148968e-04,5.786247e-04,6.660567e-04
390,4.007975e-04,-2.960797e-04,5.757147e-04,6.706919e-04
395,4.122576e-04,-3.061606e-04,5.761968e-04,6.584802e-04
400,4.007747e-04,-3.026915e-04,5.878714e-04,6.724002e-04
405,4.083009e-04,-3.100731e-04,5.571858e-04,6.778802e-04
410,3.960392e-04,-3.221360e-04,5.400686e-04,6.355455e-04
415,4.068311e-04,-3.215681e-04,5.854143e-04,6.537593e-04
420,4.151745e-04,-3.048538e-04,5.678256e-04,6.769514e-04
425,4.282003e-04,-3.151942e-04,5.649059e-04,6.655796e-04
430,4.391659e-04,-3.082671e-04,5.475753e-04,6.936886e-04
435,4.302347e-04,-3.490262e-04,5.522293e-04,6.820059e-04
440,4.362239e-04,-3.076878e-04,5.728071e-04,6.796935e-04
445,4.384859e-04,-3.251175e-04,5.645988e-04,6.832762e-04
450,4.508565e-04,-2.998395e-04,5.446439e-04,6.808149e-04
455,4.521546e-04,-3.280681e-04,5.569107e-04,6.801571e-04
460,4.491806e-04,-3.240732e-04,5.769501e-04,6.897649e-04
465,4.395687e-04,-3.191508e-04,5.793894e-04,7.005555e-04
470,4.619593e-04,-3.359149e-04,5.688887e-04,6.770448e-04
475,4.599962e-04,-3.198359e-04,5.952321e-04,6.969225e-04
480,4.717282e-04,-3.364253e-04,5.773050e-04,6.920272e-04
485,4.624445e-04,-3.184953e-04,5.852865e-04,6.994019e-04
490,4.856887e-04,-3.249212e-04,5.806687e-04,6.931222e-04
495,4.660076e-04,-3.293725e-04,5.758011e-04,7.041947e-04
500,4.889711e-04,-3.430466e-04,5.542500e-04,6.941561e-04
505,4.776349e-04,-3.393839e-04,5.517916e-04,7.067979e-04
510,4.747572e-04,-3.357476e-04,5.605347e-04,7.065183e-04
515,4.720591e-04,-3.605413e-04,5.706841e-04,6.945836e-04
520,4.852395e-04,-3.471773e-04,5.682630e-04,7.175249e-04
525,5.043682e-04,-3.337200e-04,5.721499e-04,6.873185e-04
530,5.016599e-04,-3.572115e-04,5.683525e-04,7.137621e-04
535,5.037203e-04,-3.331559e-04,5.734786e-04,7.046808e-04
540,4.763497e-04,-3.536184e-04,5.787224e-04,7.241901e-04
545,5.104670e-04,-3.454786e-04,5.690710e-04,7.202773e-04
550,5.121368e-04,-3.615501e-04,5.662551e-04,7.338094e-04
555,5.042722e-04,-3.465786e-04,5.430642e-04,7.256052e-04
560,5.066639e-04,-3.481311e-04,5.781404e-04,7.274680e-04
565,5.160549e-04,-3.427179e-04,5.618247e-04,7.427604e-04
570,5.364419e-04,-3.418521e-04,5.606054e-04,7.288489e-04
575,5.117333e-04,-3.441571e-04,5.785114e-04,7.351296e-04
580,5.210748e-04,-3.558916e-04,5.791557e-04,7.516058e-04
