time_s,eps_thermal,eps_tts,eps_mech,eps_total
0,-1.440903e-06,-1.067002e-04,5.567449e-04,4.444668e-04
5,2.082287e-05,-1.494422e-04,5.744473e-04,4.562556e-04
10,3.921819e-05,-1.405491e-04,5.549534e-04,4.533522e-04
15,6.234549e-05,-1.643023e-04,5.515469e-04,4.640184e-04
20,6.695850e-05,-1.722376e-04,5.677718e-04,4.581390e-04
25,6.461394e-05,-1.488113e-04,5.553364e-04,4.439499e-04
30,9.287447e-05,-1.633211e-04,5.605918e-04,4.800119e-04
35,9.592312e-05,-1.827747e-04,5.174183e-04,4.729374e-04
40,1.048417e-04,-1.769267e-04,5.616783e-04,4.830284e-04
45,1.160860e-04,-1.768078e-04,5.567319e-04,4.643253e-04
50,1.247705e-04,-1.853069e-04,5.534477e-04,5.020998e-04
55,1.412928e-04,-1.683673e-04,5.515371e-04,4.949002e-04
60,1.431952e-04,-1.883693e-04,5.674260e-04,4.946888e-04
65,1.445337e-04,-2.278455e-04,5.382645e-04,4.926449e-04
70,1.427375e-04,-2.042416e-04,5.904549e-04,4.996183e-04
75,1.466257e-04,-2.120992e-04,5.707849e-04,5.028135e-04
80,1.659222e-04,-2.101773e-04,5.632235e-04,5.051381e-04
85,1.833392e-04,-2.114363e-04,5.788146e-04,5.043379e-04
90,1.775434e-04,-2.215732e-04,5.628482e-04,5.200686e-04
95,1.832823e-04,-2.295534e-04,5.514562e-04,5.226658e-04
100,1.978191e-04,-2.091726e-04,5.710205e-04,5.390382e-04
105,1.862746e-04,-2.209987e-04,5.447395e-04,5.174228e-04
110,2.056987e-04,-2.376827e-04,5.674382e-04,5.348256e-04
115,2.212295e-04,-2.279169e-04,5.737349e-04,5.344529e-04
120,2.320745e-04,-2.314455e-04,5.673992e-04,5.506018e-04
125,2.275438e-04,-2.287980e-04,5.478161e-04,5.502833e-04
130,2.400049e-04,-2.551311e-04,5.646444e-04,5.627444e-04
135,2.447581e-04,-2.397543e-04,5.616168e-04,5.759523e-04
140,2.559390e-04,-2.565022e-04,5.556717e-04,5.607960e-04
145,2.426697e-04,-2.416630e-04,5.402137e-04,5.692220e-04
150,2.650525e-04,-2.578631e-04,5.517133e-04,5.595034e-04
155,2.497046e-04,-2.813325e-04,5.587919e-04,5.687661e-04
160,2.440243e-04,-2.608799e-04,5.752813e-04,5.732647e-04
165,2.694459e-04,-2.816479e-04,5.917804e-04,5.973460e-04
170,2.716296e-04,-2.685365e-04,5.730390e-04,5.674983e-04
175,2.948234e-04,-2.695015e-04,5.568109e-04,5.804966e-04
180,2.980044e-04,-2.754931e-04,5.607065e-04,5.849931e-04
185,2.845124e-04,-2.889250e-04,5.759640e-04,5.802461e-04
190,3.105802e-04,-2.878133e-04,5.715078e-04,5.943450e-04
195,2.975668e-04,-2.877343e-04,5.695103e-04,5.940432e-04
200,3.122989e-04,-2.844395e-04,5.682170e-04,5.982343e-04
205,3.159162e-04,-2.717956e-04,5.780691e-04,5.930290e-04
210,3.260528e-04,-2.804771e-04,5.886908e-04,6.110179e-04
215,3.392060e-04,-2.951979e-04,5.666851e-04,5.978283e-04
220,3.434987e-04,-2.806306e-04,5.684339e-04,6.068699e-04
225,3.466273e-04,-3.098982e-04,5.721440e-04,6.224843e-04
230,3.555179e-04,-2.921504e-04,5.627266e-04,6.313448e-04
235,3.595498e-04,-3.034622e-04,5.456643e-04,6.131434e-04
240,3.540958e-04,-3.019813e-04,5.727641e-04,6.300764e-04
245,3.586544e-04,-3.005240e-04,5.607215e-04,6.261234e-04
250,3.664644e-04,-3.162039e-04,5.814484e-04,6.404781e-04
255,3.813433e-04,-3.038209e-04,5.703254e-04,6.341333e-04
260,3.789102e-04,-3.142870e-04,5.836889e-04,6.529026e-04
265,4.097433e-04,-2.923923e-04,5.603490e-04,6.541261e-04
270,3.830925e-04,-3.218302e-04,5.804432e-04,6.318967e-04
275,3.851330e-04,-3.083395e-04,5.530191e-04,6.411581e-04
280,4.085901e-04,-3.167754e-04,5.789139e-04,6.396913e-04
285,4.198646e-04,-3.371788e-04,5.673649e-04,6.491377e-04
290,4.154104e-04,-3.140032e-04,5.793103e-04,6.345074e-04
295,4.233942e-04,-3.403702e-04,5.665525e-04,6.386668e-04
300,4.339658e-04,-3.542313e-04,5.771553e-04,6.683196e-04
305,4.234199e-04,-3.255157e-04,5.755536e-04,6.642459e-04
310,4.147874e-04,-3.254927e-04,5.745554e-04,6.710934e-04
315,4.283591e-04,-3.377943e-04,5.753475e-04,6.572392e-04
320,4.478839e-04,-3.430589e-04,5.879224e-04,6.585133e-04
325,4.286108e-04,-3.267502e-04,5.657032e-04,6.698411e-04
330,4.480974e-04,-3.376129e-04,5.855494e-04,6.883742e-04
335,4.550334e-04,-3.534420e-04,5.681742e-04,6.780872e-04
340,4.541093e-04,-3.417273e-04,5.839861e-04,6.819691e-04
345,4.692894e-04,-3.636417e-04,5.955160e-04,6.947408e-04
350,4.727795e-04,-3.590198e-04,5.643434e-04,6.896649e-04
355,4.951962e-04,-3.661999e-04,5.509779e-04,6.906515e-04
360,4.831945e-04,-3.799441e-04,5.743873e-04,6.960749e-04
365,4.758984e-04,-3.719611e-04,5.660443e-04,6.928585e-04
370,4.813060e-04,-3.501754e-04,5.679047e-04,7.134287e-04
375,4.834887e-04,-3.755605e-04,5.700831e-04,6.995544e-04
380,5.061580e-04,-3.722400e-04,5.682420e-04,6.962702e-04
385,4.957435e-04,-3.804788e-04,5.880918e-04,7.131405e-04
390,5.054300e-04,-3.623138e-04,5.852352e-04,7.186107e-04
395,5.182910e-04,-3.730305e-04,5.857695e-04,7.072165e-04
400,5.081753e-04,-3.701803e-04,5.974948e-04,7.219355e-04
405,5.170346e-04,-3.781639e-04,5.668586e-04,7.281958e-04
410,5.060721e-04,-3.908123e-04,5.497894e-04,6.866229e-04
415,5.181302e-04,-3.908138e-04,5.951817e-04,7.055800e-04
420,5.277075e-04,-3.746531e-04,5.776382e-04,7.294977e-04
425,5.419360e-04,-3.855320e-04,5.747625e-04,7.188342e-04
430,5.540743e-04,-3.791288e-04,5.574746e-04,7.476347e-04
435,5.462868e-04,-4.203978e-04,5.621701e-04,7.366272e-04
440,5.533918e-04,-3.795557e-04,5.827882e-04,7.349745e-04
445,5.567428e-04,-3.974690e-04,5.746191e-04,7.392020e-04
450,5.701771e-04,-3.726622e-04,5.547023e-04,7.373711e-04
455,5.725145e-04,-4.013503e-04,5.670061e-04,7.373303e-04
460,5.705572e-04,-3.978038e-04,5.870816e-04,7.475423e-04
465,5.619409e-04,-3.933197e-04,5.895560e-04,7.589254e-04
470,5.853080e-04,-4.105129e-04,5.790897e-04,7.359966e-04
475,5.843046e-04,-3.948544e-04,6.054667e-04,7.564469e-04
480,5.969820e-04,-4.118574e-04,5.875725e-04,7.521165e-04
485,5.886325e-04,-3.943351e-04,5.955866e-04,7.600502e-04
490,6.126837e-04,-4.011130e-04,5.909956e-04,7.542524e-04
495,5.937886e-04,-4.059064e-04,5.861539e-04,7.657945e-04
500,6.175161e-04,-4.199125e-04,5.646277e-04,7.562129e-04
505,6.069351e-04,-4.165772e-04,5.621940e-04,7.693071e-04
510,6.048236e-04,-4.132722e-04,5.709621e-04,7.694875e-04
515,6.029073e-04,-4.384032e-04,5.811373e-04,7.580232e-04
520,6.168887e-04,-4.253836e-04,5.787428e-04,7.814475e-04
525,6.369279e-04,-4.123168e-04,5.826610e-04,7.517926e-04
530,6.351908e-04,-4.362234e-04,5.788976e-04,7.788261e-04
535,6.382416e-04,-4.125902e-04,5.840585e-04,7.703477e-04
540,6.119077e-04,-4.334936e-04,5.893392e-04,7.904897e-04
545,6.470733e-04,-4.257985e-04,5.797253e-04,7.872179e-04
550,6.497995e-04,-4.423171e-04,5.769473e-04,8.013973e-04
555,6.429965e-04,-4.277938e-04,5.537946e-04,7.938447e-04
560,6.464525e-04,-4.297944e-04,5.889091e-04,7.963619e-04
565,6.569084e-04,-4.248286e-04,5.726319e-04,8.123103e-04
570,6.783596e-04,-4.244089e-04,5.714511e-04,7.990556e-04
575,6.547135e-04,-4.271582e-04,5.893955e-04,8.059929e-04
580,6.651148e-04,-4.393348e-04,5.900782e-04,8.231252e-04
585,6.871144e-04,-4.554034e-04,5.878675e-04,8.180417e-04
590,6.731150e-04,-4.316094e-04,5.907710e-04,8.337993e-04
595,6.779915e-04,-4.595818e-04,5.704725e-04,8.210973e-04
600,6.866479e-04,-4.526097e-04,5.792925e-04,8.137356e-04
605,6.772734e-04,-4.425229e-04,5.762548e-04,8.322878e-04
610,6.958833e-04,-4.471196e-04,5.992230e-04,8.332766e-04
615,6.855678e-04,-4.372762e-04,5.907316e-04,8.238194e-04
620,7.104802e-04,-4.548901e-04,5.798224e-04,8.344415e-04
625,7.056098e-04,-4.733847e-04,5.908441e-04,8.306993e-04
630,7.323488e-04,-4.608633e-04,5.863437e-04,8.389812e-04
635,7.162476e-04,-4.579896e-04,5.815890e-04,8.367984e-04
640,7.310102e-04,-4.648493e-04,5.875984e-04,8.376407e-04
645,7.082255e-04,-4.488255e-04,5.916013e-04,8.582913e-04
650,7.239110e-04,-4.670183e-04,5.818386e-04,8.484126e-04
655,7.322253e-04,-4.804853e-04,5.709193e-04,8.329859e-04
660,7.503061e-04,-4.630388e-04,5.871338e-04,8.508143e-04
665,7.198896e-04,-4.807591e-04,5.811110e-04,8.481764e-04
670,7.504503e-04,-4.538550e-04,5.724615e-04,8.567354e-04
675,7.502994e-04,-4.697210e-04,5.763961e-04,8.584415e-04
680,7.635600e-04,-4.880195e-04,5.817469e-04,8.621419e-04
685,7.591846e-04,-4.647543e-04,5.846763e-04,8.439331e-04
690,7.564154e-04,-4.534143e-04,5.901845e-04,8.476765e-04
695,7.545103e-04,-4.987030e-04,5.826058e-04,8.798009e-04
700,7.510752e-04,-4.711845e-04,5.893926e-04,8.679689e-04
705,7.693396e-04,-4.769249e-04,5.813226e-04,8.840575e-04
710,7.692946e-04,-4.815554e-04,5.906757e-04,8.783945e-04
715,7.952379e-04,-4.814229e-04,5.894125e-04,8.702299e-04
720,7.727458e-04,-4.814780e-04,5.912361e-04,8.611182e-04
725,7.858771e-04,-4.948642e-04,6.000783e-04,8.855654e-04
730,7.708514e-04,-4.753799e-04,5.830431e-04,8.880961e-04
735,7.864871e-04,-5.045515e-04,5.701049e-04,9.029348e-04
740,7.969467e-04,-4.730322e-04,5.854245e-04,8.858954e-04
745,8.064594e-04,-4.788969e-04,5.944630e-04,8.911760e-04
750,8.165748e-04,-5.075847e-04,5.867830e-04,8.748234e-04
755,8.055147e-04,-4.973202e-04,5.898793e-04,8.893194e-04
760,7.986334e-04,-4.846033e-04,5.696355e-04,9.003254e-04
765,8.182208e-04,-5.052403e-04,5.786841e-04,8.968295e-04
770,8.226350e-04,-5.034754e-04,5.925755e-04,8.940627e-04
775,8.261907e-04,-5.073886e-04,5.951285e-04,9.194376e-04
780,8.180664e-04,-4.931960e-04,5.800081e-04,9.237378e-04
785,8.401845e-04,-5.124461e-04,5.913437e-04,8.994734e-04
790,8.334974e-04,-5.079587e-04,5.807241e-04,9.135814e-04
795,8.433712e-04,-5.039423e-04,5.764698e-04,9.107377e-04
800,8.528553e-04,-5.128975e-04,5.888638e-04,9.322950e-04
805,8.499365e-04,-5.209560e-04,5.904831e-04,9.222393e-04
810,8.504261e-04,-5.271708e-04,5.924352e-04,9.282497e-04
815,8.727853e-04,-5.303915e-04,5.959294e-04,9.153271e-04
820,8.573659e-04,-5.284489e-04,6.055567e-04,9.403386e-04
