time_s,T_surface_C,T_10mm_C,T_50mm_C,T_100mm_C,T_150mm_C
0,20.00,19.62,20.93,21.98,18.82
5,96.54,20.94,19.23,19.29,20.13
10,146.95,20.75,18.80,20.19,20.06
15,184.61,22.44,22.65,21.13,21.07
20,214.67,24.09,18.72,19.88,22.05
25,239.70,28.22,22.64,21.60,21.08
30,261.14,33.54,20.99,20.12,20.03
35,279.90,35.96,22.18,21.00,19.78
40,296.56,40.27,18.53,20.12,22.35
45,311.56,42.37,21.80,17.85,20.30
50,325.19,45.76,22.19,18.55,19.98
55,337.68,48.49,19.83,24.60,22.64
60,349.21,48.66,19.81,20.41,22.30
65,359.92,55.29,23.68,21.90,20.84
70,369.91,57.52,20.27,21.65,19.84
75,379.28,60.18,19.37,22.49,19.07
80,388.10,59.50,19.06,20.81,21.57
85,396.42,61.97,20.67,19.13,19.33
90,404.31,65.76,20.50,20.03,21.41
95,411.80,68.87,20.27,17.21,18.85
100,418.94,72.49,22.58,19.73,20.15
105,425.75,74.41,19.51,21.32,20.59
110,432.27,77.73,20.71,16.86,20.21
115,438.51,78.47,22.20,20.29,20.34
120,444.50,82.18,18.50,21.20,20.56
125,450.27,84.58,21.57,21.93,18.35
130,455.82,85.41,22.76,18.65,18.37
135,461.17,91.54,17.99,19.05,19.78
140,466.34,92.50,18.38,17.27,22.65
145,471.33,96.26,18.47,18.52,19.82
150,476.17,96.38,17.27,20.78,18.64
155,480.85,99.08,20.73,23.01,19.03
160,485.39,102.55,17.27,18.33,20.05
165,489.80,105.78,20.82,22.01,21.73
170,494.08,109.75,22.26,20.62,19.17
175,498.24,112.03,17.67,19.28,20.82
180,502.29,113.82,19.63,23.19,20.27
185,506.23,115.89,17.25,16.33,19.48
190,510.07,119.37,21.31,19.90,18.62
195,513.82,124.82,19.06,20.32,19.78
200,517.48,124.62,19.79,23.10,18.94
205,521.04,129.06,20.29,22.62,20.79
210,524.53,132.23,21.05,23.30,17.42
215,527.93,132.28,19.74,20.20,21.65
220,531.26,137.56,20.32,21.43,21.11
225,534.52,142.48,19.51,21.99,20.85
230,537.71,140.60,20.53,20.75,22.19
235,540.83,146.32,18.64,20.52,20.88
240,543.89,149.91,20.53,19.73,17.50
245,546.88,152.21,17.58,19.41,20.08
250,549.82,157.67,19.79,18.21,20.66
255,552.70,160.45,23.44,22.84,19.00
260,555.53,162.12,20.74,19.35,18.34
265,558.31,169.48,18.78,16.97,20.63
270,561.03,173.34,21.11,20.38,20.75
275,563.71,178.01,19.32,19.95,19.38
280,566.33,183.33,18.36,20.26,19.64
285,568.92,187.03,19.79,22.65,19.26
290,571.46,192.05,22.07,19.85,19.17
295,573.95,195.27,21.60,19.61,19.92
300,576.41,203.39,20.95,18.91,21.57
305,578.83,206.60,19.78,19.97,17.64
310,581.21,211.66,19.62,19.36,19.50
315,583.55,215.02,23.34,20.30,22.36
320,585.85,219.79,21.76,24.56,20.46
325,588.12,224.53,20.05,20.57,20.23
330,590.36,231.12,18.39,18.75,21.22
335,592.56,229.80,19.59,22.82,18.53
340,594.73,234.15,25.44,21.26,18.23
345,596.87,240.02,20.10,21.19,17.57
350,598.98,245.01,21.80,21.04,17.87
355,601.07,246.77,22.32,21.20,20.36
360,603.12,246.01,21.87,20.98,21.24
365,605.14,247.93,21.79,22.06,19.39
370,607.14,255.01,20.25,21.47,19.01
375,609.11,256.06,20.83,21.97,20.59
380,611.06,258.11,25.05,19.27,20.90
385,612.98,263.82,21.49,20.00,20.38
390,614.88,266.51,24.00,18.94,17.22
395,616.75,267.55,20.30,21.40,19.20
