time_s,T_surface_C,T_10mm_C,T_50mm_C,T_100mm_C,T_150mm_C
0,20.00,19.62,20.93,21.98,18.82
5,96.54,21.02,19.23,19.29,20.13
10,146.95,21.23,18.80,20.19,20.06
15,184.61,23.57,22.65,21.13,21.07
20,214.67,25.97,18.72,19.88,22.05
25,239.70,30.85,22.64,21.60,21.08
30,261.14,36.82,20.99,20.12,20.03
35,279.90,39.75,22.18,21.00,19.78
40,296.56,44.46,18.53,20.12,22.35
45,311.56,46.89,21.80,17.85,20.30
50,325.19,50.57,22.19,18.55,19.98
55,337.68,53.57,19.83,24.60,22.64
60,349.21,53.98,19.81,20.41,22.30
65,359.92,60.84,23.68,21.90,20.84
70,369.91,63.29,20.27,21.65,19.84
75,379.28,66.18,19.37,22.49,19.07
80,388.10,65.74,19.06,20.81,21.57
85,396.42,68.46,20.67,19.13,19.33
90,404.31,72.52,20.50,20.03,21.41
95,411.80,75.92,20.27,17.21,18.85
100,418.94,79.88,22.59,19.73,20.15
105,425.75,81.92,19.52,21.32,20.59
110,432.27,85.31,20.73,16.86,20.21
115,438.51,86.27,22.21,20.29,20.34
120,444.50,90.60,18.53,21.20,20.56
125,450.27,93.80,21.60,21.93,18.35
130,455.82,95.42,22.80,18.65,18.37
135,461.17,102.25,18.03,19.05,19.78
140,466.34,103.79,18.43,17.27,22.65
145,471.33,108.04,18.54,18.52,19.82
150,476.17,108.58,17.34,20.78,18.64
155,480.85,111.66,20.81,23.01,19.03
160,485.39,115.49,17.37,18.33,20.05
165,489.80,119.08,20.93,22.01,21.73
170,494.08,123.42,22.39,20.62,19.17
175,498.24,126.09,17.82,19.28,20.82
180,502.29,128.31,19.81,23.19,20.27
185,506.23,130.85,17.44,16.33,19.48
190,510.07,134.85,21.53,19.90,18.62
195,513.82,140.88,19.30,20.32,19.78
200,517.48,141.32,20.05,23.10,18.94
205,521.04,146.48,20.59,22.62,20.79
210,524.53,150.43,21.38,23.30,17.42
215,527.93,151.37,20.10,20.20,21.65
220,531.26,157.65,20.70,21.43,21.11
225,534.52,163.67,19.92,21.99,20.85
230,537.71,163.02,20.99,20.75,22.19
235,540.83,170.08,19.13,20.52,20.88
240,543.89,175.14,21.06,19.73,17.50
245,546.88,179.01,18.14,19.41,20.08
250,549.82,186.95,20.39,18.21,20.66
255,552.70,192.13,24.08,22.84,19.00
260,555.53,195.99,21.42,19.35,18.34
265,558.31,205.20,19.50,16.97,20.63
270,561.03,210.47,21.88,20.39,20.75
275,563.71,216.07,20.13,19.95,19.38
280,566.33,221.67,19.22,20.26,19.64
285,568.92,224.60,20.70,22.65,19.26
290,571.46,228.50,23.02,19.85,19.17
295,573.95,230.39,22.60,19.61,19.92
300,576.41,237.06,22.00,18.91,21.57
