x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,1353836.269721051,1597991.400166863,39.475747760232096
-4.090909090909091,-5.0,-2144099.5325127416,-4231471.303344859,35.62275235700662
-3.1818181818181817,-5.0,-1209650.30543225,-522987.43840470695,34.06755156950148
-2.272727272727273,-5.0,3252265.0591918775,172494.6617467761,36.21799216241119
-1.3636363636363638,-5.0,-1914999.4060595718,-1029715.6759429357,28.01133142789315
-0.45454545454545503,-5.0,333970.8629697872,-1995445.2826069638,37.109017849382624
0.45454545454545414,-5.0,333969.0570088445,-1995471.2263088378,39.65807146365432
1.3636363636363633,-5.0,-1917604.4609843139,-1063640.6963761954,29.588638481045063
2.2727272727272725,-5.0,2049061.3572941443,-3783315.1922193347,42.885846434292844
3.1818181818181817,-5.0,-3838831.037587423,-4977091.054962709,37.87468775789334
4.09090909090909,-5.0,2932427.0015686266,-1562005.7250044094,26.38591455855275
5.0,-5.0,-4083285.622183522,-4650377.334463699,32.62213366595137
-5.0,-4.090909090909091,3707652.091860292,3196920.0129835834,35.94879526999499
-4.090909090909091,-4.090909090909091,-141315.83749679915,-1463735.3840468107,31.270854010666437
-3.1818181818181817,-4.090909090909091,-2030774.620439993,147136.3614270854,37.03314643294247
-2.272727272727273,-4.090909090909091,3286982.2108618277,3231149.5809546746,26.07432704005121
-1.3636363636363638,-4.090909090909091,-2124922.298924374,745028.5647509543,35.26576895211555
-0.45454545454545503,-4.090909090909091,-632933.023072042,-783995.770181281,44.02134081915882
0.45454545454545414,-4.090909090909091,-632979.7465895565,-784014.7262759836,29.041055421079474
1.3636363636363633,-4.090909090909091,635367.133474238,2882206.900357144,32.78074846112024
2.2727272727272725,-4.090909090909091,381181.5860806289,-2119728.058145273,36.33204038978317
3.1818181818181817,-4.090909090909091,-3544499.123894709,-1466743.6511744002,40.06775996025102
4.09090909090909,-4.090909090909091,1521770.2612560433,-1654083.5761970447,33.57961609138979
5.0,-4.090909090909091,2244469.63011621,967613.296848234,33.872553172876735
-5.0,-3.1818181818181817,-4524972.912427021,-3831024.168034882,31.622996973361225
-4.090909090909091,-3.1818181818181817,-2938597.5395042514,-271275.78428757633,30.774678010316403
-3.1818181818181817,-3.1818181818181817,2265047.1012756918,2932843.314726664,27.262833917034804
-2.272727272727273,-3.1818181818181817,-2810603.4249288077,-7096531.882768086,33.19733014324436
-1.3636363636363638,-3.1818181818181817,304559.52639962523,-1801680.27477872,43.83758697266653
-0.45454545454545503,-3.1818181818181817,456944.686082549,-936332.2378151574,33.98926301991384
0.45454545454545414,-3.1818181818181817,456957.2620284163,-936256.6595623392,40.40985778971294
1.3636363636363633,-3.1818181818181817,-2182962.7432238064,-3625586.4395879796,29.452539855585986
2.2727272727272725,-3.1818181818181817,1627252.4898680935,246743.06723852592,27.13261511250149
3.1818181818181817,-3.1818181818181817,-3164415.161259949,-147912.39575534576,28.676558071829234
4.09090909090909,-3.1818181818181817,3067583.6235056953,410369.7951512051,29.798423442246463
5.0,-3.1818181818181817,160690.2316020581,-1836708.5174104755,35.029829651749885
-5.0,-2.272727272727273,-125644.5823541831,-1100259.4195460952,29.336038763579225
-4.090909090909091,-2.272727272727273,1094643.30029002,-899015.2063518496,27.89408690717514
-3.1818181818181817,-2.272727272727273,-6672545.056029912,-4697781.7206949685,36.93038949803438
-2.272727272727273,-2.272727272727273,6416125.243095142,6473174.8881773725,49.2721551097535
-1.3636363636363638,-2.272727272727273,-1695343.1478274006,645398.0824308399,25.810586532168397
-0.45454545454545503,-2.272727272727273,-2007906.0182383717,-3299342.8219177653,25.754577290606957
0.45454545454545414,-2.272727272727273,-2007892.1140893514,-3299344.5769584808,30.311760728558994
1.3636363636363633,-2.272727272727273,1560207.5263097044,1996559.100893119,37.873082802981855
2.2727272727272725,-2.272727272727273,-1393460.3856031196,-2074182.612843161,25.94229673128294
3.1818181818181817,-2.272727272727273,-1831488.1337742968,-2821789.6526621357,31.997005054055094
4.09090909090909,-2.272727272727273,-59516.472666178495,-2174066.045897911,27.954180232542292
5.0,-2.272727272727273,951083.5757850274,-303504.4269291275,45.89810001755393
-5.0,-1.3636363636363638,1022606.6254665761,3657293.832991275,31.3042857639446
-4.090909090909091,-1.3636363636363638,-1659355.4103275195,-1367287.1888561181,32.84057925009527
-3.1818181818181817,-1.3636363636363638,-640498.2494979703,-1836504.4063413918,35.07168436123008
-2.272727272727273,-1.3636363636363638,-1355909.1161062373,-5281949.83337918,28.462778834899666
-1.3636363636363638,-1.3636363636363638,-1812256.099521769,-1716615.0881680392,30.10917314436593
-0.45454545454545503,-1.3636363636363638,4767847.284100512,4082765.619730195,32.6525544293583
0.45454545454545414,-1.3636363636363638,4767830.5788398,4082733.0152659486,25.375283788931295
1.3636363636363633,-1.3636363636363638,-4063152.5371545567,-2584494.27328324,41.73402187007678
2.2727272727272725,-1.3636363636363638,-1091253.829122229,-350302.3811909429,25.399733064350723
3.1818181818181817,-1.3636363636363638,896870.4264671966,3649754.3015769715,31.38042902082197
4.09090909090909,-1.3636363636363638,1889600.5619828592,1805000.2558548439,31.247348060286356
5.0,-1.3636363636363638,1929257.5407341078,-37441.33071222013,32.145091394225474
-5.0,-0.45454545454545503,-3693607.062784383,-4871677.462125517,30.520747022323196
-4.090909090909091,-0.45454545454545503,-2442421.798736863,21960.832404869347,35.09152266231746
-3.1818181818181817,-0.45454545454545503,2415099.8327179584,4486164.849942263,26.2884809160594
-2.272727272727273,-0.45454545454545503,-2117023.8150840844,669183.4342232016,31.286550991846674
-1.3636363636363638,-0.45454545454545503,304845.284919888,193555.82371917568,44.44072791525146
-0.45454545454545503,-0.45454545454545503,-922945.722037419,-1395933.985449658,31.66737046062058
0.45454545454545414,-0.45454545454545503,-923042.2370283975,-1395979.177851258,26.434839174431424
1.3636363636363633,-0.45454545454545503,-785075.637219107,1121446.764585913,36.35898391853065
2.2727272727272725,-0.45454545454545503,976939.7691012939,2039922.8059184486,43.20858342125071
3.1818181818181817,-0.45454545454545503,-2219481.826498257,-2759331.5898632347,36.167000771422806
4.09090909090909,-0.45454545454545503,1825422.379188815,-1930644.288331997,32.21433884374014
5.0,-0.45454545454545503,2016497.7088848478,642370.3046744785,27.51408968049058
-5.0,0.45454545454545414,-3693645.3807153627,-4871687.478886934,28.77400831806132
-4.090909090909091,0.45454545454545414,-2442493.1609983174,21934.27424215279,39.54772944291836
-3.1818181818181817,0.45454545454545414,2415107.4777148454,4486188.281993741,25.915519683772978
-2.272727272727273,0.45454545454545414,-2116972.073839186,669215.1297341998,31.25783597375562
