z_um,sigma_mpa
0.0,1878.0280852709302
9.694954742553795,1749.4053203822314
19.38990948510759,1620.7825554935328
29.084864227661384,1492.1597906048337
38.77981897021518,1363.5370257161348
48.47477371276898,1232.5604961990896
58.16972845532277,884.7289670003842
67.86468319787657,787.0479443169236
77.55963794043036,787.4786348553806
87.25459268298415,787.9093253938375
96.94954742553796,788.3400159322944
106.64450216809175,788.7707064707514
116.33945691064554,789.2013970092083
126.03441165319934,789.6320875476653
135.72936639575315,790.0627780861221
145.42432113830694,790.493468624579
155.11927588086073,790.924159163036
164.81423062341452,791.354849701493
174.5091853659683,791.7855402399498
184.20414010852213,792.2162307784067
193.89909485107592,792.6469213168637
203.5940495936297,793.0776118553207
213.2890043361835,793.5083023937775
222.98395907873729,793.9389929322344
232.67891382129108,794.3696834706914
242.3738685638449,794.8003740091484
252.06882330639868,795.2310645476052
261.7637780489525,795.6617550860622
271.4587327915063,796.0924456245191
281.15368753406005,796.5231361629761
290.8486422766139,796.953826701433
300.54359701916763,797.3845172398899
310.23855176172145,797.8152077783468
319.9335065042753,798.2458983168037
329.62846124682903,798.6765888552607
339.32341598938285,799.1072793937176
349.0183707319366,799.5379699321745
358.71332547449043,799.9686604706314
368.40828021704425,800.3993510090884
378.103234959598,800.8300415475453
387.79818970215183,801.2607320860022
397.4931444447056,801.6914226244592
407.1880991872594,802.1221131629161
416.88305392981323,802.552803701373
426.578008672367,802.98349423983
436.2729634149208,803.4141847782869
445.96791815747457,803.8448753167438
455.6628729000284,804.2755658552007
465.35782764258215,804.7062563936577
475.05278238513597,805.1369469321146
484.7477371276898,805.5676374705715
494.44269187024355,805.9983280090285
504.13764661279737,806.4290185474854
513.8326013553511,806.8597090859423
523.527556097905,807.2903996243992
533.2225108404588,807.7210901628562
542.9174655830126,808.1517807013131
552.6124203255663,808.58247123977
562.3073750681201,809.013161778227
572.0023298106739,809.4438523166838
581.6972845532277,809.8745428551408
591.3922392957816,810.3052333935977
601.0871940383353,810.7359239320547
610.7821487808891,811.1666144705115
620.4771035234429,811.5973050089685
630.1720582659967,812.0279955474255
639.8670130085505,812.4586860858824
649.5619677511042,812.8893766243392
659.2569224936581,813.3200671627962
668.9518772362119,813.7507577012532
678.6468319787657,814.1814482397101
688.3417867213195,814.6121387781669
698.0367414638732,815.0428293166239
707.731696206427,815.4735198550809
717.4266509489809,815.9042103935378
727.1216056915347,816.3349009319946
736.8165604340885,816.7655914704516
746.5115151766422,817.1962820089086
756.206469919196,817.6269725473655
765.9014246617498,818.0576630858224
775.5963794043037,818.4883536242793
785.2913341468575,818.9190441627363
794.9862888894112,819.3497347011933
804.681243631965,819.7804252396501
814.3761983745188,820.211115778107
824.0711531170726,820.6418063165639
833.7661078596265,821.072496855021
843.4610626021802,821.5031873934778
853.156017344734,821.9338779319347
862.8509720872878,822.3645684703916
872.5459268298416,822.7952590088487
882.2408815723954,823.2259495473055
891.9358363149491,823.6566400857624
901.630791057503,824.0873306242194
911.3257458000568,824.5180211626764
921.0207005426106,824.9487117011332
930.7156552851643,825.3794022395901
940.4106100277181,825.8100927780471
950.1055647702719,826.240783316504
959.8005195128258,826.6714738549609
969.4954742553796,827.1021643934179
