x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,1353823.0124078554,1598047.02018489,15.71252181326025
-4.473684210526316,-5.0,-916402.9097669291,-3676599.996033534,21.308176613723532
-3.947368421052632,-5.0,-2144173.000282614,-4231504.208367538,20.726822192829587
-3.4210526315789473,-5.0,-2144170.6360216704,-4231503.696647638,20.606039833102216
-2.8947368421052633,-5.0,-1209627.120371171,-523075.6690664704,18.742085554136747
-2.368421052631579,-5.0,3252241.9259164,172451.09453101835,19.033093986982458
-1.8421052631578947,-5.0,3252229.4112630836,172485.41612789943,16.34583419238968
-1.3157894736842106,-5.0,-1915024.0690572977,-1029710.6686409148,16.762558017827196
-0.7894736842105265,-5.0,333962.66631509445,-1995439.9498468025,22.768062823683387
-0.2631578947368425,-5.0,333973.8825635851,-1995403.4731558268,15.456710823147434
0.2631578947368416,-5.0,333962.8050285735,-1995419.0352049025,21.559102328228224
0.7894736842105257,-5.0,334005.28117223905,-1995398.5619082178,15.052628876430092
1.3157894736842106,-5.0,-1917618.7995881783,-1063653.2764380567,16.217669142828548
1.8421052631578947,-5.0,2049050.937932649,-3783253.972287317,22.29583191809723
2.3684210526315788,-5.0,2049072.7666038407,-3783251.382373861,17.684759289533382
2.894736842105263,-5.0,-3838814.5296235513,-4977090.2543708645,18.084766294325046
3.421052631578947,-5.0,2932390.6557606976,-1561982.3505969218,15.242160975181827
3.947368421052632,-5.0,2932436.4585591652,-1562022.5667228836,21.20772783675418
4.473684210526315,-5.0,-913263.006129616,-1936821.2550732337,17.098126970087357
5.0,-5.0,-4083317.2932184227,-4650380.852004248,22.856237764773383
-5.0,-4.473684210526316,-935055.4242909678,-2754217.602773692,21.020089697408515
-4.473684210526316,-4.473684210526316,-164493.79421297542,1622924.867577267,22.458502556314492
-3.947368421052632,-4.473684210526316,2045780.8180990461,2706566.262131438,22.336848163077992
-3.4210526315789473,-4.473684210526316,2045776.4454487397,2706581.549663319,17.245194211773494
-2.8947368421052633,-4.473684210526316,-4853471.331342201,-2586782.450648642,16.56628278254816
-2.368421052631579,-4.473684210526316,3814375.6009403723,-1413641.9690360932,17.60323132808516
-1.8421052631578947,-4.473684210526316,3814378.8973310078,-1413640.5626377247,19.55950692769057
-1.3157894736842106,-4.473684210526316,-3597483.9650369072,-1330107.8367311636,18.268848607910435
-0.7894736842105265,-4.473684210526316,3472488.8004133035,1908465.8655852778,18.2476710543714
-0.2631578947368425,-4.473684210526316,3472457.812846364,1908408.8599702076,17.940273492969602
0.2631578947368416,-4.473684210526316,3472478.978002239,1908393.1546631583,24.165524978413636
0.7894736842105257,-4.473684210526316,3472467.5596883767,1908426.1119862269,17.00357458261754
1.3157894736842106,-4.473684210526316,-5214340.652516991,-2096972.1911028419,15.123439572312096
1.8421052631578947,-4.473684210526316,4789947.748495207,3044165.143443965,24.281542446311384
2.3684210526315788,-4.473684210526316,4789943.992029031,3044085.2569169197,15.27063662394417
2.894736842105263,-4.473684210526316,-4764813.024491894,1035519.9546321122,16.88480973745354
3.421052631578947,-4.473684210526316,3407944.8135814425,1173296.9322273864,22.70025140067547
3.947368421052632,-4.473684210526316,3407957.9357578903,1173304.9015397322,19.184243231125873
4.473684210526315,-4.473684210526316,-3260741.9753884985,-1050719.6576647933,16.142219791018626
5.0,-4.473684210526316,-471591.6785264423,1257092.8545037452,19.293489592038274
-5.0,-3.947368421052632,3707612.8927872498,3196929.1100732884,17.09042747105696
-4.473684210526316,-3.947368421052632,-2706002.1497986084,-3684732.7960563,16.043458440227194
-3.947368421052632,-3.947368421052632,-141298.0175797065,-1463739.7746208638,19.78894181315783
-3.4210526315789473,-3.947368421052632,-141319.97413106743,-1463707.7010788245,15.188203398243612
-2.8947368421052633,-3.947368421052632,-2030829.5571388544,147093.49347128786,15.93970008866179
-2.368421052631579,-3.947368421052632,3286952.09801718,3231112.138370798,16.75237045390506
-1.8421052631578947,-3.947368421052632,3286934.9810573165,3231114.478706378,17.700933564870976
-1.3157894736842106,-3.947368421052632,-2124962.316226949,745050.7466100906,17.007843691020838
-0.7894736842105265,-3.947368421052632,-632945.7557523146,-783997.7216265065,15.707100414451848
-0.2631578947368425,-3.947368421052632,-632900.6168204905,-783983.1737288393,20.11383504386188
0.2631578947368416,-3.947368421052632,-632942.1912564322,-783983.4194200687,19.341423400704322
0.7894736842105257,-3.947368421052632,-632932.0365053762,-783999.4987696854,20.199413980654207
1.3157894736842106,-3.947368421052632,635389.4138800306,2882195.730471424,17.396452720179116
1.8421052631578947,-3.947368421052632,381169.64801750623,-2119708.791729367,17.810250698709805
2.3684210526315788,-3.947368421052632,381172.6514509779,-2119722.0330147813,16.412495686592912
2.894736842105263,-3.947368421052632,-3544468.4633791093,-1466733.7109934,21.3352475684523
3.421052631578947,-3.947368421052632,1521754.070743068,-1654060.8638251978,18.474689063472947
3.947368421052632,-3.947368421052632,1521775.9501547765,-1654049.92407593,24.68755956979126
4.473684210526315,-3.947368421052632,-1076435.7916863854,1590628.50314778,21.092598596789728
5.0,-3.947368421052632,2244453.6061071143,967601.9838749359,18.28165630902398
-5.0,-3.4210526315789473,3707603.6527833072,3196980.353300021,20.95598857177484
-4.473684210526316,-3.4210526315789473,-2706003.7166599846,-3684711.473626126,17.030303493404624
-3.947368421052632,-3.4210526315789473,-141326.6123243362,-1463715.4200705497,23.179709203497683
-3.4210526315789473,-3.4210526315789473,-141331.77043715375,-1463727.5238922106,15.800857922455778
-2.8947368421052633,-3.4210526315789473,-2030817.1721201686,147075.64122117692,15.396224170856765
-2.368421052631579,-3.4210526315789473,3286962.1775984876,3231103.366176959,18.945957911916764
-1.8421052631578947,-3.4210526315789473,3286952.0339755393,3231115.434726408,17.57087510756268
-1.3157894736842106,-3.4210526315789473,-2124924.6579327374,745075.6206603202,15.102267035147923
-0.7894736842105265,-3.4210526315789473,-632974.3149175001,-783996.4310884447,16.64618373819315
-0.2631578947368425,-3.4210526315789473,-632907.7948774846,-784010.8957020323,17.70274472917403
0.2631578947368416,-3.4210526315789473,-632914.7696015456,-784033.2025936063,21.398428021377
0.7894736842105257,-3.4210526315789473,-632939.2693257724,-783978.4888905869,17.713908916403554
1.3157894736842106,-3.4210526315789473,635383.3828889633,2882205.49285791,20.272153148215736
1.8421052631578947,-3.4210526315789473,381155.4557173338,-2119734.1633703676,17.71940727322025
2.3684210526315788,-3.4210526315789473,381143.23618602817,-2119725.2638444607,16.4564567622608
2.894736842105263,-3.4210526315789473,-3544483.276129804,-1466740.0160494023,16.80503761407482
3.421052631578947,-3.4210526315789473,1521762.2809271372,-1654115.2510057327,28.49251399752939
3.947368421052632,-3.4210526315789473,1521776.8888123233,-1654062.8079203318,16.918634212364985
4.473684210526315,-3.4210526315789473,-1076403.638255387,1590617.6860275855,24.021849470835267
