z_um,sigma_mpa
0.0,1825.0444039277784
9.694954742553795,1744.3857228976622
19.38990948510759,1617.4688861642978
29.084864227661384,1492.2476370762174
38.77981897021518,1356.8396715686154
48.47477371276898,1174.1916674796666
58.16972845532277,978.3854535217224
67.86468319787657,856.9821497499685
77.55963794043036,797.6374288879285
87.25459268298415,784.2427698700121
96.94954742553796,798.1537824514853
106.64450216809175,782.6618284740625
116.33945691064554,792.703674254964
126.03441165319934,792.4812958566692
135.72936639575315,799.3627539057794
145.42432113830694,801.3782349151284
155.11927588086073,793.3033582284421
164.81423062341452,800.842081101188
174.5091853659683,801.0335580574755
184.20414010852213,793.6734358652793
193.89909485107592,803.050392687441
203.5940495936297,793.0377319093315
213.2890043361835,782.2711661249007
222.98395907873729,804.8533098838125
232.67891382129108,788.0737255904684
242.3738685638449,809.9008955241676
252.06882330639868,785.8365324929779
261.7637780489525,809.9636886505928
271.4587327915063,785.3270782039207
281.15368753406005,792.2310139749425
290.8486422766139,787.9140211471384
300.54359701916763,807.0863676584903
310.23855176172145,796.9374518254943
319.9335065042753,786.9199384874968
329.62846124682903,813.3781682235818
339.32341598938285,793.8083519994208
349.0183707319366,812.2796245476485
358.71332547449043,815.0513438364067
368.40828021704425,793.0684554961796
378.103234959598,781.8682864654411
387.79818970215183,804.2037791967907
397.4931444447056,792.8638053293298
407.1880991872594,799.8925154926436
416.88305392981323,786.8576672698044
426.578008672367,815.7987038666163
436.2729634149208,802.6111637359428
445.96791815747457,807.6081719253293
455.6628729000284,794.3884154487517
465.35782764258215,796.8115596651836
475.05278238513597,809.8344027614208
484.7477371276898,805.0886071714743
494.44269187024355,806.7056841060015
504.13764661279737,805.1837989914175
513.8326013553511,819.3241821014333
523.527556097905,803.8442836419836
533.2225108404588,811.9869224192578
542.9174655830126,804.3869916534942
552.6124203255663,804.7471589902037
562.3073750681201,806.1305314844831
572.0023298106739,815.5493707014648
581.6972845532277,804.8394768208592
591.3922392957816,814.5802035762154
601.0871940383353,822.6256609194684
610.7821487808891,816.1150643735764
620.4771035234429,821.5452792913361
630.1720582659967,809.1450406174774
639.8670130085505,801.51158857119
649.5619677511042,814.8521779011477
659.2569224936581,815.5057887702727
668.9518772362119,811.8310826248736
678.6468319787657,815.373508510641
688.3417867213195,815.2888554492207
698.0367414638732,826.5141867911425
707.731696206427,826.3011704496186
717.4266509489809,799.9997557909578
727.1216056915347,814.0088450678433
736.8165604340885,829.598919782215
746.5115151766422,804.7432565805424
756.206469919196,824.6136566376258
765.9014246617498,816.2954040031678
775.5963794043037,814.9153433049927
785.2913341468575,804.2767800165326
794.9862888894112,817.2527649121047
804.681243631965,827.1956317948403
814.3761983745188,819.3126924906984
824.0711531170726,822.8761801329252
833.7661078596265,824.8822916237688
843.4610626021802,822.3761546288486
853.156017344734,820.8316156395208
862.8509720872878,816.000629192119
872.5459268298416,820.3020887689945
882.2408815723954,820.3276499217178
891.9358363149491,816.8197363898867
901.630791057503,821.3761997931529
911.3257458000568,831.0154304217859
921.0207005426106,827.6674797844905
930.7156552851643,820.317270527556
940.4106100277181,820.5326599903842
950.1055647702719,825.7455814392996
959.8005195128258,820.4298132828148
969.4954742553796,834.4088769573008
