frequency_hz,alpha_sim,alpha_exp
200.0,0.1260340247063494,0.13483572594166687
261.4173228346457,0.1736479795216383,0.18559809503315328
322.8346456692913,0.22343966827173553,0.23864708475618848
384.251968503937,0.275003774959741,0.2935571133140273
445.66929133858264,0.32804258139773046,0.3500155766093493
507.0866141732283,0.38232309857141006,0.4077778361771459
568.503937007874,0.43765465970240913,0.46664369190012805
629.9212598425197,0.4938760331860281,0.526443850593361
691.3385826771653,0.5508474819091511,0.5870315882880732
752.755905511811,0.6084456090003734,0.6482773382692897
814.1732283464567,0.6665598732362024,0.7100650322523432
875.5905511811023,0.7250901546724707,0.7722895442958582
937.007874015748,0.7839450070529043,0.8348548558307464
998.4251968503937,0.8430403736871258,0.8976727073321121
1059.8425196850394,0.9022986242242663,0.9606615869315427
1121.259842519685,0.9616478182999542,1.0237459572464478
1182.6771653543306,1.0210211323263727,1.0868556535096205
1244.0944881889764,1.0803564052075376,1.1499254065702769
1305.511811023622,1.1395957716875846,1.2128944579097591
1366.9291338582677,1.1986853608166408,1.2757062430307013
1428.3464566929133,1.2575750431107262,1.3383081259749239
1489.763779527559,1.3162182142938244,1.4006511722526103
1551.1811023622047,1.3745716066151388,1.4626899507254232
1612.5984251968503,1.432595121004722,1.524382357369919
1674.015748031496,1.4902516750125256,1.5856894556135457
1735.4330708661416,1.5475070627359822,1.646575329258608
1796.8503937007874,1.6043298238939963,1.7070069450099559
1858.267716535433,1.6606911199307914,1.766954022384024
1919.6850393700786,1.7165646155884111,1.826388909359958
1981.1023622047244,1.771926364812884,1.8852864625810872
2042.51968503937,1.8267547001863311,1.94362393125864
2103.9370078740158,1.8810301253279618,2.001380844192785
2165.354330708661,1.934735209897895,2.0585388995266483
2226.771653543307,1.9878544869819321,2.11508185700032
2288.1889763779527,2.040374352742719,2.1709954325845793
2349.6062992125985,2.092282968301024,2.2262671954562325
2411.023622047244,2.1435701638661704,2.2808864673350695
2472.4409448818897,2.1942273451719436,2.3348442242415643
2533.8582677165355,2.2442474022974537,2.388133000758783
2595.275590551181,2.293624620964592,2.440746796894712
2656.6929133858266,2.3423545964074752,2.492680987645172
2718.1102362204724,2.39043414990664,2.543932235354728
2779.527559055118,2.4378612480734794,2.594498404965343
2840.9448818897636,2.484634924959774,2.6443784822313847
2902.3622047244094,2.5307552070543333,2.693572494966105
2963.779527559055,2.5762230412145533,2.742081437369769
3025.1968503937005,2.621040225565858,2.789907197474072
3086.6141732283463,2.6652093433869872,2.837052487721691
3148.031496062992,2.70873369998448,2.883520778684492
3209.4488188976375,2.7516172625456345,2.9293162359091367
3270.8661417322833,2.793864602946084,2.9744436598650417
3332.283464566929,2.835480843475966,3.018908428956851
3393.700787401575,2.8764716054376587,3.0627164455520615
3455.11811023622,2.9168429605582116,3.1058740849640754
3516.535433070866,2.9566013851509907,3.1483881473219264
3577.952755905512,2.995753716953593,3.1902658122500918
3639.370078740157,3.0343071145628553,3.23151459627525
3700.787401574803,3.072269019382602,3.2721423128714173
3762.2047244094488,3.109647119995678,3.3121570350505802
3823.622047244094,3.1464493188686853,3.3515670604026706
3885.03937007874,3.182683701295643,3.3903808784864093
3946.4566929133857,3.218358506485362,3.4286071404710476
4007.8740157480315,3.2534821006966967,3.466254630928382
4069.291338582677,3.2880629523258476,3.5033322416744235
4130.708661417322,3.3221096088504822,3.5398489475607233
4192.1259842519685,3.3556306755365752,3.5758137841165536
4253.543307086614,3.3886347958153946,3.611235826944747
4314.96062992126,3.4211306332400535,3.646124172776072
4376.377952755905,3.453126854933249,3.6804879220893603
4437.795275590551,3.484632116440375,3.714336163207276
4499.212598425197,3.5156550479048967,3.7476779577804566
4560.629921259842,3.546204241485776,3.780522327575813
4622.047244094488,3.5762882399397875,3.812878242487958
4683.464566929134,3.6059155262945914,3.8447546096959355
4744.881889763779,3.6350945145416915,3.8761602638908235
4806.299212598425,3.663833541281484,3.907103958503039
4867.716535433071,3.6921408582558732,3.9375943578615806
4929.133858267716,3.7200246257070004,3.967640030220697
4990.551181102362,3.7474929065038363,3.9972494415928077
5051.968503937008,3.774553660981376,4.026430950329657
5113.385826771653,3.801214742440191,4.055192802396846
5174.803149606299,3.8274838932570283,4.083543127289959
