time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
0.0,0.0,0.0,0.0
3.0015007503751875e-07,0.0,0.0,0.0
6.003001500750375e-07,0.0,0.0,0.0
9.004502251125562e-07,0.0,0.0,0.0
1.200600300150075e-06,0.0,0.0,0.0
1.5007503751875938e-06,0.0,0.0,0.0
1.8009004502251125e-06,0.0,0.0,0.0
2.101050525262631e-06,0.0,0.0,0.0
2.40120060030015e-06,0.0,0.0,0.0
2.701350675337669e-06,0.0,0.0,0.0
3.0015007503751877e-06,0.0,0.0,0.0
3.301650825412706e-06,0.0,0.0,0.0
3.601800900450225e-06,0.0,0.0,0.0
3.901950975487743e-06,0.0,0.0,0.0
4.202101050525262e-06,0.0,0.0,0.0
4.502251125562781e-06,0.0,0.0,0.0
4.8024012006003e-06,0.0,0.0,0.0
5.102551275637819e-06,0.0,0.0,0.0
5.402701350675338e-06,0.0,0.0,0.0
5.7028514257128565e-06,0.0,0.0,0.0
6.003001500750375e-06,0.0,0.0,0.0
6.303151575787893e-06,0.0,0.0,0.0
6.603301650825412e-06,0.0,0.0,0.0
6.903451725862931e-06,0.0,0.0,0.0
7.20360180090045e-06,0.0,0.0,0.0
7.503751875937969e-06,0.0,0.0,0.0
7.803901950975487e-06,0.0,0.0,0.0
8.104052026013006e-06,0.0,0.0,0.0
8.404202101050524e-06,0.0,0.0,0.0
8.704352176088044e-06,0.0,0.0,0.0
9.004502251125562e-06,0.0,0.0,0.0
9.304652326163082e-06,0.0,0.0,0.0
9.6048024012006e-06,0.0,0.0,0.0
9.904952476238118e-06,0.0,0.0,0.0
1.0205102551275638e-05,0.0,0.0,0.0
1.0505252626313156e-05,0.0,0.0,0.0
1.0805402701350675e-05,0.0,0.0,0.0
1.1105552776388193e-05,0.0,0.0,0.0
1.1405702851425713e-05,0.0,0.0,0.0
1.1705852926463231e-05,0.0,0.0,0.0
1.200600300150075e-05,0.0,0.0,0.0
1.2306153076538269e-05,0.0,0.0,0.0
1.2606303151575787e-05,0.0,0.0,0.0
1.2906453226613306e-05,0.0,0.0,0.0
1.3206603301650824e-05,0.0,0.0,0.0
1.3506753376688344e-05,0.0,0.0,0.0
1.3806903451725862e-05,0.0,0.0,0.0
1.4107053526763382e-05,0.0,0.0,0.0
1.44072036018009e-05,0.0,0.0,0.0
1.4707353676838418e-05,0.0,0.0,0.0
1.5007503751875938e-05,0.0,0.0,0.0
1.5307653826913456e-05,0.0,0.0,0.0
1.5607803901950974e-05,0.0,0.0,0.0
1.5907953976988495e-05,0.0,0.0,0.0
1.6208104052026013e-05,0.0,0.0,0.0
1.650825412706353e-05,0.0,0.0,0.0
1.680840420210105e-05,0.0,0.0,0.0
1.7108554277138567e-05,0.0,0.0,0.0
1.740870435217609e-05,0.0,0.0,0.0
1.7708854427213606e-05,0.0,0.0,0.0
1.8009004502251124e-05,0.0,0.0,0.0
1.8309154577288642e-05,0.0,0.0,0.0
1.8609304652326164e-05,0.0,0.0,0.0
1.8909454727363682e-05,0.0,0.0,0.0
1.92096048024012e-05,0.0,0.0,0.0
1.9509754877438718e-05,0.0,0.0,0.0
1.9809904952476236e-05,0.0,0.0,0.0
2.0110055027513757e-05,0.0,0.0,0.0
2.0410205102551275e-05,0.0,0.0,0.0
2.0710355177588793e-05,0.0,0.0,0.0
2.101050525262631e-05,0.0,0.0,0.0
2.1310655327663833e-05,0.0,0.0,0.0
2.161080540270135e-05,0.0,0.0,0.0
2.191095547773887e-05,0.0,0.0,0.0
2.2211105552776387e-05,0.0,0.0,0.0
2.2511255627813905e-05,0.0,0.0,0.0
2.2811405702851426e-05,0.0,0.0,0.0
2.3111555777888944e-05,0.0,0.0,0.0
2.3411705852926462e-05,0.0,0.0,0.0
2.371185592796398e-05,0.0,0.0,0.0
2.40120060030015e-05,0.0,0.0,0.0
2.431215607803902e-05,0.0,0.0,0.0
2.4612306153076537e-05,0.0,0.0,0.0
2.4912456228114055e-05,0.0,0.0,0.0
2.5212606303151573e-05,0.0,0.0,0.0
2.5512756378189095e-05,0.0,0.0,0.0
2.5812906453226613e-05,0.0,0.0,0.0
2.611305652826413e-05,0.0,0.0,0.0
2.641320660330165e-05,0.0,0.0,0.0
2.6713356678339167e-05,0.0,0.0,0.0
2.7013506753376688e-05,0.0,0.0,0.0
2.7313656828414206e-05,0.0,0.0,0.0
2.7613806903451724e-05,0.0,0.0,0.0
2.7913956978489242e-05,0.0,0.0,0.0
2.8214107053526764e-05,0.0,0.0,0.0
2.8514257128564282e-05,0.0,0.0,0.0
2.88144072036018e-05,0.0,0.0,0.0
2.9114557278639318e-05,0.0,0.0,0.0
2.9414707353676836e-05,0.0,0.0,0.0
2.9714857428714357e-05,0.0,0.0,0.0
3.0015007503751875e-05,0.0,0.0,0.0
3.0315157578789393e-05,0.0,0.0,0.0
3.061530765382691e-05,0.0,0.0,0.0
3.091545772886443e-05,0.0,0.0,0.0
3.121560780390195e-05,0.0,0.0,0.0
3.151575787893947e-05,0.0,0.0,0.0
3.181590795397699e-05,0.0,0.0,0.0
3.2116058029014505e-05,0.0,0.0,0.0
3.2416208104052026e-05,0.0,0.0,0.0
3.271635817908954e-05,0.0,0.0,0.0
3.301650825412706e-05,0.0,0.0,0.0
3.331665832916458e-05,0.0,0.0,0.0
3.36168084042021e-05,0.0,0.0,0.0
3.391695847923962e-05,0.0,0.0,0.0
3.4217108554277134e-05,0.0,0.0,0.0
3.4517258629314655e-05,0.0,0.0,0.0
3.481740870435218e-05,0.0,0.0,0.0
3.511755877938969e-05,0.0,0.0,0.0
3.541770885442721e-05,0.0,0.0,0.0
3.5717858929464734e-05,0.0,0.0,0.0
3.601800900450225e-05,0.0,0.0,0.0
3.631815907953977e-05,0.0,0.0,0.0
3.6618309154577285e-05,0.0,0.0,0.0
3.6918459229614806e-05,0.0,0.0,0.0
3.721860930465233e-05,0.0,0.0,0.0
3.751875937968984e-05,0.0,0.0,0.0
3.7818909454727364e-05,0.0,0.0,0.0
3.811905952976488e-05,0.0,0.0,0.0
3.84192096048024e-05,0.0,0.0,0.0
3.871935967983992e-05,0.0,0.0,0.0
3.9019509754877436e-05,0.0,0.0,0.0
3.931965982991496e-05,0.0,0.0,0.0
3.961980990495247e-05,0.0,0.0,0.0
3.991995997998999e-05,0.0,0.0,0.0
4.0220110055027514e-05,0.0,0.0,0.0
4.052026013006503e-05,0.0,0.0,0.0
4.082041020510255e-05,0.0,0.0,0.0
4.1120560280140065e-05,0.0,0.0,0.0
4.1420710355177586e-05,0.0,0.0,0.0
4.172086043021511e-05,0.0,0.0,0.0
4.202101050525262e-05,0.0,0.0,0.0
4.2321160580290144e-05,0.0,0.0,0.0
4.2621310655327665e-05,0.0,0.0,0.0
4.292146073036518e-05,0.0,0.0,0.0
4.32216108054027e-05,0.0,0.0,0.0
4.3521760880440216e-05,0.0,0.0,0.0
4.382191095547774e-05,0.0,0.0,0.0
4.412206103051526e-05,0.0,0.0,0.0
4.442221110555277e-05,0.0,0.0,0.0
4.4722361180590295e-05,0.0,0.0,0.0
4.502251125562781e-05,0.0,0.0,0.0
4.532266133066533e-05,0.0,0.0,0.0
4.562281140570285e-05,0.0,0.0,0.0
4.592296148074037e-05,0.0,0.0,0.0
4.622311155577789e-05,0.0,0.0,0.0
4.65232616308154e-05,0.0,0.0,0.0
4.6823411705852924e-05,0.0,0.0,0.0
4.7123561780890446e-05,0.0,0.0,0.0
4.742371185592796e-05,0.0,0.0,0.0
4.772386193096548e-05,0.0,0.0,0.0
4.8024012006003e-05,0.0,0.0,0.0
4.832416208104052e-05,0.0,0.0,0.0
4.862431215607804e-05,0.0,0.0,0.0
4.8924462231115554e-05,0.0,0.0,0.0
4.9224612306153075e-05,0.0,0.0,0.0
4.9524762381190596e-05,0.0,0.0,0.0
4.982491245622811e-05,0.0,0.0,0.0
5.012506253126563e-05,0.0,0.0,0.0
5.042521260630315e-05,0.0,0.0,0.0
5.072536268134067e-05,0.0,0.0,0.0
5.102551275637819e-05,0.0,0.0,0.0
5.1325662831415704e-05,0.0,0.0,0.0
5.1625812906453226e-05,0.0,0.0,0.0
5.192596298149074e-05,0.0,0.0,0.0
5.222611305652826e-05,0.0,0.0,0.0
5.252626313156578e-05,0.0,0.0,0.0
5.28264132066033e-05,0.0,0.0,0.0
5.312656328164082e-05,0.0,0.0,0.0
5.3426713356678334e-05,0.0,0.0,0.0
5.3726863431715855e-05,0.0,0.0,0.0
5.4027013506753377e-05,0.0,0.0,0.0
5.432716358179089e-05,0.0,0.0,0.0
5.462731365682841e-05,0.0,0.0,0.0
5.4927463731865934e-05,0.0,0.0,0.0
5.522761380690345e-05,0.0,0.0,0.0
5.552776388194097e-05,0.0,0.0,0.0
5.5827913956978485e-05,0.0,0.0,0.0
5.6128064032016006e-05,0.0,0.0,0.0
5.642821410705353e-05,0.0,0.0,0.0
5.672836418209104e-05,0.0,0.0,0.0
5.7028514257128563e-05,0.0,0.0,0.0
5.732866433216608e-05,0.0,0.0,0.0
5.76288144072036e-05,0.0,0.0,0.0
5.792896448224112e-05,0.0,0.0,0.0
5.8229114557278635e-05,0.0,0.0,0.0
5.852926463231616e-05,0.0,0.0,0.0
5.882941470735367e-05,0.0,0.0,0.0
5.912956478239119e-05,0.0,0.0,0.0
5.9429714857428714e-05,0.0,0.0,0.0
5.972986493246623e-05,0.0,0.0,0.0
6.003001500750375e-05,0.0,0.0,0.0
6.0330165082541265e-05,0.0,0.0,0.0
6.0630315157578786e-05,0.0,0.0,0.0
6.093046523261631e-05,0.0,0.0,0.0
6.123061530765382e-05,0.0,0.0,0.0
6.153076538269134e-05,0.0,0.0,0.0
6.183091545772887e-05,0.0,0.0,0.0
6.213106553276638e-05,0.0,0.0,0.0
6.24312156078039e-05,0.0,0.0,0.0
6.273136568284142e-05,0.0,0.0,0.0
6.303151575787894e-05,0.0,0.0,0.0
6.333166583291645e-05,0.0,0.0,0.0
6.363181590795398e-05,0.0,0.0,0.0
6.39319659829915e-05,0.0,0.0,0.0
6.423211605802901e-05,0.0,0.0,0.0
6.453226613306654e-05,0.0,0.0,0.0
6.483241620810405e-05,0.0,0.0,0.0
6.513256628314157e-05,0.0,0.0,0.0
6.543271635817908e-05,0.0,0.0,0.0
6.573286643321661e-05,0.0,0.0,0.0
6.603301650825412e-05,0.0,0.0,0.0
6.633316658329164e-05,0.0,0.0,0.0
6.663331665832917e-05,0.0,0.0,0.0
6.693346673336668e-05,0.0,0.0,0.0
6.72336168084042e-05,0.0,0.0,0.0
6.753376688344172e-05,0.0,0.0,0.0
6.783391695847924e-05,0.0,0.0,0.0
6.813406703351675e-05,0.0,0.0,0.0
6.843421710855427e-05,0.0,0.0,0.0
6.87343671835918e-05,0.0,0.0,0.0
6.903451725862931e-05,0.0,0.0,0.0
6.933466733366683e-05,0.0,0.0,0.0
6.963481740870435e-05,0.0,0.0,0.0
6.993496748374187e-05,0.0,0.0,0.0
7.023511755877938e-05,0.0,0.0,0.0
7.053526763381691e-05,0.0,0.0,0.0
7.083541770885443e-05,0.0,0.0,0.0
7.113556778389194e-05,0.0,0.0,0.0
7.143571785892947e-05,0.0,0.0,0.0
7.173586793396698e-05,0.0,0.0,0.0
7.20360180090045e-05,0.0,0.0,0.0
7.233616808404201e-05,0.0,0.0,0.0
7.263631815907954e-05,0.0,0.0,0.0
7.293646823411706e-05,0.0,0.0,0.0
7.323661830915457e-05,0.0,0.0,0.0
7.35367683841921e-05,0.0,0.0,0.0
7.383691845922961e-05,0.0,0.0,0.0
7.413706853426713e-05,0.0,0.0,0.0
7.443721860930466e-05,0.0,0.0,0.0
7.473736868434217e-05,0.0,0.0,0.0
7.503751875937968e-05,0.0,0.0,0.0
7.53376688344172e-05,0.0,0.0,0.0
7.563781890945473e-05,0.0,0.0,0.0
7.593796898449224e-05,0.0,0.0,0.0
7.623811905952976e-05,0.0,0.0,0.0
7.653826913456728e-05,0.0,0.0,0.0
7.68384192096048e-05,0.0,0.0,0.0
7.713856928464231e-05,0.0,0.0,0.0
7.743871935967984e-05,0.0,0.0,0.0
7.773886943471736e-05,0.0,0.0,0.0
7.803901950975487e-05,0.0,0.0,0.0
7.83391695847924e-05,0.0,0.0,0.0
7.863931965982991e-05,0.0,0.0,0.0
7.893946973486743e-05,0.0,0.0,0.0
