time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
0.0,-0.029673640510435525,-0.011033599544036496,0.038637757838677456
3.016508254127063e-07,0.005819232573978396,0.02760692698919571,0.017313113737717538
6.033016508254126e-07,-0.019093909391129416,0.0162585666123088,-0.009497863534974484
9.04952476238119e-07,-0.009671673484768804,0.002915019560113716,-0.04577791219556854
1.2066033016508252e-06,0.03576498312304975,-0.020132690255223285,0.03000808258978381
1.5082541270635317e-06,0.004089633715593525,0.04596099238886389,-0.01979908241375462
1.809904952476238e-06,-0.009353845694097527,0.01013307379676478,-0.06622413294599412
2.111555777888944e-06,0.024837643246762107,0.04624891184071854,0.03380420379795084
2.4132066033016504e-06,0.022643089329367524,-0.004379336793456718,0.03845706681179138
2.714857428714357e-06,0.032220918659158305,0.011778625337318134,0.00015342938486948455
3.0165082541270633e-06,-0.010853006164827695,-0.03690696586471335,0.03678687878463452
3.3181590795397694e-06,-0.06516131660055545,-0.01110442037556946,0.004931402090240037
3.619809904952476e-06,0.025796435538382102,0.052849837095354325,0.029799713278554327
3.9214607303651814e-06,-0.008745642782953162,0.02184382673667428,-0.03784800950759089
4.223111555777888e-06,0.042898155800661204,-0.00469425974488216,-0.020212774499611726
4.524762381190594e-06,-0.019171803012966154,-0.0018408398286111872,-0.011783547677098296
4.826413206603301e-06,0.06869729841943735,-0.021545434436417876,0.0009782322947091155
5.128064032016007e-06,0.0008414968675691692,0.0008481636821921345,0.0016603758585812696
5.429714857428714e-06,-0.014446885745698477,-0.017502225013923567,-0.025864815062138526
5.73136568284142e-06,-0.04464523839754771,0.006489204993276362,0.029531290520876285
6.033016508254127e-06,-0.016292524230378844,-0.016758451171313533,-0.009494484879679426
6.334667333666832e-06,-0.013819192237167134,-0.04308809247074833,0.04095324096110757
6.636318159079539e-06,0.013169996626723995,-0.02135085081594097,0.008915152846195538
6.937968984492245e-06,-0.013153718178471963,-0.006349123001240403,0.010918914947373428
7.239619809904952e-06,0.02858893475923603,0.04558572387723833,0.05111728346847114
7.541270635317658e-06,-0.0074657612229282804,-0.014992457734005288,0.002987925057660535
7.842921460730363e-06,0.0038502963686493814,-0.02202665677334579,-0.018614258647042886
8.144572286143071e-06,0.024398211612625443,0.049254030412222816,-0.006795025451375168
8.446223111555776e-06,-0.019438956329860178,-0.008501136198725695,-0.029853940799101322
8.747873936968484e-06,-0.008186153093679243,0.012673324244032632,-0.002440288847680655
9.049524762381189e-06,0.037037327911848175,0.004526640966613022,0.014433585820026714
