phi1,c_pred,c_meas
0.05,1212.1212106519743,1223.8783522279812
0.1,1224.489794418992,1224.1163911946846
0.15,1237.1134005314063,1243.8353444004692
0.2,1249.9999984374997,1244.8572004386917
0.25,1263.1578931412744,1268.045421855414
0.3,1276.5957430511546,1281.1825048183207
0.35,1290.322578980229,1298.784203429818
0.39999999999999997,1304.347824385633,1312.4993613733907
0.44999999999999996,1318.6813169423983,1311.0582542891989
0.49999999999999994,1333.3333315555556,1332.652539959019
0.5499999999999999,1348.3146049236207,1354.213109318406
0.6,1363.6363617768595,1366.694292576698
0.65,1379.3103429250893,1372.063367945751
0.7,1395.348835262304,1405.35448903418
0.75,1411.7647038892733,1403.7949258935118
0.7999999999999999,1428.5714265306124,1435.0736096862715
0.85,1445.7831304398317,1442.2290677350488
0.9,1463.4146320047591,1461.3418796805176
0.95,1481.4814792866941,1472.008116110942
