strain,stress
0.0,0.1019619763172367
1.001001001001001e-05,0.16176796065056478
2.002002002002002e-05,0.0
3.003003003003003e-05,0.6722699004267272
4.004004004004004e-05,0.0
5.005005005005005e-05,0.7529830592526761
6.006006006006006e-05,2.3322063390985157
7.007007007007007e-05,1.6973322274893012
8.008008008008008e-05,1.7427072631320373
9.009009009009009e-05,1.9276493105304808
0.0001001001001001001,2.4020933491148604
0.0001101101101101101,2.2428713984769497
0.00012012012012012012,2.680969873899329
0.00013013013013013012,3.140079717458064
0.00014014014014014013,2.756286017404342
0.00015015015015015014,3.877200783581437
0.00016016016016016016,2.925772743096724
0.00017017017017017017,3.4090307397334527
0.00018018018018018018,2.8264592190698266
0.0001901901901901902,4.649634842646325
0.0002002002002002002,4.186506857512156
0.0002102102102102102,4.96820022573971
0.0002202202202202202,4.933132056648274
0.00023023023023023022,4.362690741254368
0.00024024024024024023,4.638158194067349
0.00025025025025025025,5.721356099939277
0.00026026026026026023,5.323675354061782
0.0002702702702702703,6.21948487485923
0.00028028028028028026,5.948360486293759
0.0002902902902902903,6.220190733396425
0.0003003003003003003,5.353453367523477
0.00031031031031031033,6.391362186226852
0.0003203203203203203,6.812890423235037
0.0003303303303303303,6.171189719789218
0.00034034034034034034,7.344026199380149
0.0003503503503503503,6.800814332993812
0.00036036036036036037,7.0793606574743455
0.00037037037037037035,7.082965815118384
0.0003803803803803804,8.14532168780582
0.0003903903903903904,7.648502075786452
0.0004004004004004004,8.831064432663817
0.0004104104104104104,7.678435448877136
0.0004204204204204204,7.651498570982823
0.00043043043043043043,9.509960070694508
0.0004404404404404404,9.2732209913047
0.00045045045045045046,9.489959271922627
0.00046046046046046044,10.594804994310236
0.0004704704704704705,9.021196178017982
0.00048048048048048047,9.788466198771829
0.0004904904904904905,9.849274557567158
0.0005005005005005005,10.050484190689827
0.0005105105105105105,10.57872225774182
0.0005205205205205205,10.578304852124447
0.0005305305305305305,10.330770108243835
0.0005405405405405405,10.783320858628958
0.0005505505505505506,11.257970447764388
0.0005605605605605605,10.999615213856568
0.0005705705705705706,10.913566653269378
0.0005805805805805806,12.27612430055713
0.0005905905905905905,12.61234096686406
0.0006006006006006006,11.518692176337934
0.0006106106106106106,12.510760349661025
0.0006206206206206207,11.883828609703933
0.0006306306306306306,12.20881822641833
0.0006406406406406406,12.609084929015081
0.0006506506506506507,13.200228637574801
0.0006606606606606606,12.470526667164552
0.0006706706706706706,13.004636835355884
