strain,stress
0.0,0.22547011395083147
1.001001001001001e-05,1.0029064944392045
2.002002002002002e-05,0.0
3.003003003003003e-05,1.2207934986395235
4.004004004004004e-05,1.7593281895104729
5.005005005005005e-05,0.06811229764543847
6.006006006006006e-05,1.6526928661393279
7.007007007007007e-05,1.0452440098057842
8.008008008008008e-05,1.6770734716093512
9.009009009009009e-05,1.1724607210764872
0.0001001001001001001,1.2788144212027444
0.0001101101101101101,1.8067612399334267
0.00012012012012012012,1.6806532863801982
0.00013013013013013012,2.316217752020501
0.00014014014014014013,3.111799256794066
0.00015015015015015014,1.9354779023016153
0.00016016016016016016,1.746744594936113
0.00017017017017017017,2.704303589595369
0.00018018018018018018,2.3586775376025693
0.0001901901901901902,2.6277791578601195
0.0002002002002002002,3.327298203538446
0.0002102102102102102,3.526022211144088
0.0002202202202202202,3.123891704592479
0.00023023023023023022,2.303869567439917
0.00024024024024024023,4.665304291251049
0.00025025025025025025,2.884690989856118
0.00026026026026026023,3.8860611808725136
0.0002702702702702703,4.98287813978272
0.00028028028028028026,4.357754781286045
0.0002902902902902903,4.545489815168661
0.0003003003003003003,5.764071564125134
0.00031031031031031033,3.6715948955970683
0.0003203203203203203,4.81779761292009
0.0003303303303303303,5.284295065630718
0.00034034034034034034,5.262093557316859
0.0003503503503503503,5.1351595391081615
0.00036036036036036037,6.392720517140311
0.00037037037037037035,4.72062171355551
0.0003803803803803804,5.372072221357612
0.0003903903903903904,5.513155351414393
0.0004004004004004004,5.490322433360309
0.0004104104104104104,6.415879007313921
0.0004204204204204204,6.423180766840103
0.00043043043043043043,6.359296828502359
0.0004404404404404404,7.488467177636883
0.00045045045045045046,6.630032903627001
0.00046046046046046044,7.398302120822099
0.0004704704704704705,7.986769092545722
0.00048048048048048047,7.246445081308469
0.0004904904904904905,6.547987129993591
0.0005005005005005005,7.959177369130062
0.0005105105105105105,7.751975827023241
0.0005205205205205205,6.852425638824323
0.0005305305305305305,8.62148233645957
0.0005405405405405405,8.117141586295222
0.0005505505505505506,8.300789860098952
0.0005605605605605605,9.053152433756834
0.0005705705705705706,8.152104020219586
0.0005805805805805806,8.951864667564328
0.0005905905905905905,9.225542282506797
0.0006006006006006006,8.743838160883772
0.0006106106106106106,9.162127636144408
0.0006206206206206207,9.031491775501614
0.0006306306306306306,9.782127695930985
0.0006406406406406406,10.36430475183247
0.0006506506506506507,9.992667030885539
0.0006606606606606606,9.464758947051081
0.0006706706706706706,9.821358048105099
0.0006806806806806807,11.147953505211852
0.0006906906906906907,10.303790228038263
0.0007007007007007007,10.075544613185706
0.0007107107107107107,9.811090896903396
0.0007207207207207207,10.555113404942185
0.0007307307307307307,11.532936403403193
0.0007407407407407407,11.976302319047218
0.0007507507507507507,10.44045672978742
0.0007607607607607608,11.129149526261026
0.0007707707707707707,11.102119329929728
0.0007807807807807808,12.084818094967632
0.0007907907907907908,12.617316260053332
0.0008008008008008008,12.329893004922182
0.0008108108108108108,11.256642165565134
0.0008208208208208208,12.030571171194516
0.0008308308308308308,13.091729063868568
0.0008408408408408408,11.520570499996353
0.0008508508508508508,12.819001831089945
0.0008608608608608609,12.536535629360037
0.0008708708708708709,12.006851511240852
0.0008808808808808808,13.128125889734966
0.0008908908908908909,13.061000015858731
0.0009009009009009009,12.427081939185047
0.0009109109109109108,12.685095098044211
0.0009209209209209209,13.553922528558473
0.0009309309309309309,13.482553741383091
0.000940940940940941,13.53526785433681
0.0009509509509509509,15.189906131511488
0.0009609609609609609,14.497492352912323
0.000970970970970971,14.370475291574378
0.000980980980980981,14.307121631524524
0.000990990990990991,14.682723914867204
