strain,stress
0.0,0.0
1.001001001001001e-05,0.07330768692384604
2.002002002002002e-05,0.0
3.003003003003003e-05,0.0
4.004004004004004e-05,0.0
5.005005005005005e-05,0.0
6.006006006006006e-05,0.5206584080840457
7.007007007007007e-05,0.9448873007174989
8.008008008008008e-05,0.0
9.009009009009009e-05,0.766263940968844
0.0001001001001001001,1.1304195074213381
0.0001101101101101101,1.0330279075017934
0.00012012012012012012,0.5713237460484645
0.00013013013013013012,0.7378425354847956
0.00014014014014014013,0.07242421283956824
0.00015015015015015014,0.37705169774621455
0.00016016016016016016,1.7111133891801071
0.00017017017017017017,0.0
0.00018018018018018018,0.7947160448068306
0.0001901901901901902,0.004612758019115093
0.0002002002002002002,0.08486264704327595
0.0002102102102102102,0.024395906240531895
0.0002202202202202202,0.3920162899161277
0.00023023023023023022,1.275426628886294
0.00024024024024024023,0.46479832675379884
0.00025025025025025025,1.2006313436770462
0.00026026026026026023,0.5486402019160215
0.0002702702702702703,1.1963371624092902
0.00028028028028028026,0.8396702196298134
0.0002902902902902903,1.3725095872069788
0.0003003003003003003,1.1367672933915418
0.00031031031031031033,2.2257252339899916
0.0003203203203203203,1.9202992829115164
0.0003303303303303303,1.6211740944107902
0.00034034034034034034,1.1120808216024685
0.0003503503503503503,1.8092722004425978
0.00036036036036036037,1.2613851832856933
0.00037037037037037035,0.8270704833961724
0.0003803803803803804,1.7764897966172974
0.0003903903903903904,1.641653960654072
0.0004004004004004004,1.7344244459090412
0.0004104104104104104,1.4288632458410446
0.0004204204204204204,2.2821451373174297
0.00043043043043043043,1.9307786094367865
0.0004404404404404404,1.9607148807457975
0.00045045045045045046,1.7122612657754077
0.00046046046046046044,2.1371753905104804
0.0004704704704704705,1.8961598918247595
0.00048048048048048047,1.933407869400382
0.0004904904904904905,2.842689958228787
0.0005005005005005005,2.0091073483886936
0.0005105105105105105,2.6194710770058665
0.0005205205205205205,1.261101554141077
0.0005305305305305305,3.0872643648866402
0.0005405405405405405,2.048152070757332
0.0005505505505505506,1.889827159431294
0.0005605605605605605,2.1178728325505634
0.0005705705705705706,1.7994054673079576
0.0005805805805805806,2.4104280721153737
0.0005905905905905905,2.376834263667806
0.0006006006006006006,1.7690906245215268
0.0006106106106106106,2.5184604507549633
0.0006206206206206207,1.7273580630540537
0.0006306306306306306,2.848105601985692
0.0006406406406406406,2.4004449464970943
0.0006506506506506507,2.7682142868920776
0.0006606606606606606,2.6750337513212736
0.0006706706706706706,3.2274334389316257
0.0006806806806806807,3.457368330793142
0.0006906906906906907,3.065620373845113
0.0007007007007007007,2.8395313988376083
0.0007107107107107107,2.4447415604200486
0.0007207207207207207,3.725728998061732
0.0007307307307307307,3.4874961818119345
0.0007407407407407407,4.1559016314811785
0.0007507507507507507,3.2718223217064666
0.0007607607607607608,3.72952087534937
0.0007707707707707707,2.946588965751392
0.0007807807807807808,3.8251572689781352
0.0007907907907907908,2.472381754374264
0.0008008008008008008,3.4603054022395026
0.0008108108108108108,3.4141300840884306
0.0008208208208208208,3.2697191515557895
0.0008308308308308308,3.3259592531322673
0.0008408408408408408,4.209241972302061
0.0008508508508508508,4.053805922683788
0.0008608608608608609,3.6994256750901506
