strain,stress
0.0,0.0
1.001001001001001e-05,0.056061539378038996
2.002002002002002e-05,1.079007889616261
3.003003003003003e-05,0.7947643605822915
4.004004004004004e-05,1.6359170159939458
5.005005005005005e-05,0.04515585421391499
6.006006006006006e-05,0.6761126969395679
7.007007007007007e-05,0.44428505051872763
8.008008008008008e-05,0.9189502632085116
9.009009009009009e-05,0.873934789520785
0.0001001001001001001,0.9366852616756157
0.0001101101101101101,0.2304727189400133
0.00012012012012012012,1.3312373949755942
0.00013013013013013012,0.5325570170818374
0.00014014014014014013,0.8805702580667049
0.00015015015015015014,1.4688256439149325
0.00016016016016016016,1.1166699541931853
0.00017017017017017017,0.2572207467524905
0.00018018018018018018,1.0112436884966538
0.0001901901901901902,0.7817686756222155
0.0002002002002002002,1.7631420330658023
0.0002102102102102102,1.83124145634016
0.0002202202202202202,0.9233570186999626
0.00023023023023023022,1.8481559654464268
0.00024024024024024023,0.9822068527939389
0.00025025025025025025,2.074572485617657
0.00026026026026026023,1.3543895495153289
0.0002702702702702703,2.4888027432687023
0.00028028028028028026,2.003319546761612
0.0002902902902902903,2.5333463954685826
0.0003003003003003003,2.171937500240174
0.00031031031031031033,1.934689634068409
0.0003203203203203203,1.9850289848872515
0.0003303303303303303,2.4385511403316604
0.00034034034034034034,2.9101865337982473
0.0003503503503503503,1.9212925597303607
0.00036036036036036037,2.767328072726869
0.00037037037037037035,2.951401611844184
0.0003803803803803804,3.2886915151885567
0.0003903903903903904,3.703037751586106
0.0004004004004004004,3.427943222265133
0.0004104104104104104,3.3215398269836403
0.0004204204204204204,3.775030117133616
0.00043043043043043043,3.548790830073317
0.0004404404404404404,4.544941097208695
0.00045045045045045046,3.1498323812776006
0.00046046046046046044,3.5704135841951015
0.0004704704704704705,3.464534093688421
0.00048048048048048047,4.049881140684755
0.0004904904904904905,4.028543657399938
0.0005005005005005005,3.971269018428236
0.0005105105105105105,4.223144602153705
0.0005205205205205205,4.693874554169772
0.0005305305305305305,3.9051834119811826
0.0005405405405405405,4.641382909836677
0.0005505505505505506,4.82890059583788
0.0005605605605605605,5.461477977147531
0.0005705705705705706,4.3031410572265365
0.0005805805805805806,5.393999440081792
0.0005905905905905905,3.8257760931362337
0.0006006006006006006,4.090934644035198
0.0006106106106106106,6.5265341931859515
0.0006206206206206207,6.035404538640307
0.0006306306306306306,5.870749184668569
0.0006406406406406406,5.927695009151522
0.0006506506506506507,5.268466887060105
0.0006606606606606606,4.811320362607816
0.0006706706706706706,5.189190308789946
0.0006806806806806807,4.989538834385991
0.0006906906906906907,5.10176536722727
0.0007007007007007007,5.803307305162546
0.0007107107107107107,5.779953428281729
0.0007207207207207207,5.545014498408883
0.0007307307307307307,5.940248065578175
0.0007407407407407407,6.384762701353887
0.0007507507507507507,6.791079849424933
0.0007607607607607608,6.557693906967818
0.0007707707707707707,7.626273125435448
0.0007807807807807808,6.593149593504999
0.0007907907907907908,7.417152384094992
0.0008008008008008008,6.878837441952647
0.0008108108108108108,5.399642779986179
0.0008208208208208208,7.050654838961154
0.0008308308308308308,7.004283649645284
0.0008408408408408408,6.433077354502322
0.0008508508508508508,7.959414078617195
0.0008608608608608609,7.714170854856454
0.0008708708708708709,8.219555443229105
0.0008808808808808808,8.161309407217946
0.0008908908908908909,7.256399384502652
0.0009009009009009009,7.539402190109697
0.0009109109109109108,7.210822443160657
0.0009209209209209209,8.026229189684894
0.0009309309309309309,8.962365251891587
0.000940940940940941,8.603335940622836
0.0009509509509509509,7.789406555903414
0.0009609609609609609,8.267649658046816
0.000970970970970971,8.027646982442036
0.000980980980980981,8.835006918817507
0.000990990990990991,7.933049505681663
0.001001001001001001,8.814255472523117
0.001011011011011011,8.517096698007302
0.001021021021021021,9.699082716576374
0.001031031031031031,7.774000463168102
0.001041041041041041,9.2334033980596
0.001051051051051051,9.490416440188747
0.001061061061061061,8.785604438672788
0.001071071071071071,9.458026583469572
0.001081081081081081,8.890134381451809
0.001091091091091091,8.603562646165544
0.0011011011011011012,9.86370540151815
0.0011111111111111111,9.414219362677374
0.001121121121121121,9.038261905535654
0.0011311311311311312,9.959703247134268
0.0011411411411411411,9.501890467182779
0.001151151151151151,9.09584502454139
0.0011611611611611612,9.603668505665647
0.0011711711711711711,10.072758447674216
0.001181181181181181,10.26879084789417
0.0011911911911911912,9.545567274649944
0.0012012012012012011,10.340590473268966
0.001211211211211211,10.298573295840436
0.0012212212212212212,10.188382826693903
0.0012312312312312312,10.321346056324145
0.0012412412412412413,10.001337767453755
0.0012512512512512512,11.016093298780316
0.0012612612612612612,11.403179716526713
0.0012712712712712713,11.866212763352372
0.0012812812812812813,10.68690757003474
0.0012912912912912912,10.39043414425275
0.0013013013013013013,11.11688081560604
0.0013113113113113113,10.813257446924387
0.0013213213213213212,10.731951428198336
0.0013313313313313313,10.664335347228832
0.0013413413413413413,11.312762350049907
0.0013513513513513514,11.595249387185435
0.0013613613613613614,12.68474467796224
0.0013713713713713713,11.11377849915876
0.0013813813813813814,10.800722043078192
0.0013913913913913914,11.898072336599128
0.0014014014014014013,12.23264573558763
0.0014114114114114115,12.287781295360764
0.0014214214214214214,12.031791097145469
0.0014314314314314313,11.627212703477086
0.0014414414414414415,10.780891370578484
0.0014514514514514514,12.034612163129573
0.0014614614614614613,12.158417162908833
