strain,stress
0.0,0.5107690946731542
1.001001001001001e-05,0.1914327874816542
2.002002002002002e-05,0.0
3.003003003003003e-05,0.02835894255358573
4.004004004004004e-05,0.0
5.005005005005005e-05,2.0053421637414326
6.006006006006006e-05,1.6155786117585462
7.007007007007007e-05,1.3927290014751756
8.008008008008008e-05,1.2535209714752376
9.009009009009009e-05,1.1360601627777465
0.0001001001001001001,2.3993558939977624
0.0001101101101101101,2.317948982013843
0.00012012012012012012,2.5268962571301046
0.00013013013013013012,2.102236499641219
0.00014014014014014013,3.1538295490701778
0.00015015015015015014,3.428005188937266
0.00016016016016016016,3.238597960868497
0.00017017017017017017,2.6856291716319327
0.00018018018018018018,3.5148430307529117
0.0001901901901901902,3.7234571166960753
0.0002002002002002002,2.886383790320568
0.0002102102102102102,3.82400479428372
0.0002202202202202202,4.340269031695936
0.00023023023023023022,4.694402674762122
0.00024024024024024023,3.7687769799952378
0.00025025025025025025,5.1151538157009275
0.00026026026026026023,5.440317084117314
0.0002702702702702703,4.8879572526031705
0.00028028028028028026,5.597256857578174
0.0002902902902902903,5.318217302275549
0.0003003003003003003,6.222302905873016
0.00031031031031031033,5.7661592579693375
0.0003203203203203203,5.990189178511322
0.0003303303303303303,5.756666509102522
0.00034034034034034034,6.303770225090063
0.0003503503503503503,6.129765725253459
0.00036036036036036037,6.744482049694481
0.00037037037037037035,8.292788839144919
0.0003803803803803804,6.319743539673725
0.0003903903903903904,7.4265349452914275
0.0004004004004004004,8.605681367417498
0.0004104104104104104,7.787035709729738
0.0004204204204204204,7.992495939321323
0.00043043043043043043,8.021446680627168
0.0004404404404404404,8.582203843977288
0.00045045045045045046,8.738974437313862
0.00046046046046046044,8.430521893358746
0.0004704704704704705,8.484861877965972
0.00048048048048048047,9.144753069971353
0.0004904904904904905,8.928621855273544
0.0005005005005005005,10.194322804556155
0.0005105105105105105,10.199299299525936
0.0005205205205205205,9.929542737358329
0.0005305305305305305,10.073776418143645
0.0005405405405405405,9.7590837195234
0.0005505505505505506,10.6123758797753
0.0005605605605605605,10.724683193549462
0.0005705705705705706,11.567739914990725
0.0005805805805805806,11.65646765419305
