strain,stress
0.0,0.2157599858578662
1.001001001001001e-05,0.0
2.002002002002002e-05,0.38591592184585555
3.003003003003003e-05,0.6939168136401266
4.004004004004004e-05,0.7790635306411207
5.005005005005005e-05,1.1127245725248183
6.006006006006006e-05,1.294633989088074
7.007007007007007e-05,1.4288960993595914
8.008008008008008e-05,2.1235728619078253
9.009009009009009e-05,2.2327359273308884
0.0001001001001001001,1.92162396156859
0.0001101101101101101,2.582856884311908
0.00012012012012012012,3.112994332885996
0.00013013013013013012,2.8272808607629067
0.00014014014014014013,3.488445597193394
0.00015015015015015014,3.670121980647684
0.00016016016016016016,3.1893961599803387
0.00017017017017017017,3.9947207109443856
0.00018018018018018018,3.650565805407092
0.0001901901901901902,3.2426769178455377
0.0002002002002002002,4.400137167149565
0.0002102102102102102,4.287609970275775
0.0002202202202202202,3.1045074697376673
0.00023023023023023022,4.591634281598282
0.00024024024024024023,5.571129418853418
0.00025025025025025025,4.889731506538645
0.00026026026026026023,5.411747672657242
0.0002702702702702703,4.7316749709231525
0.00028028028028028026,5.311155860036362
0.0002902902902902903,4.7312353753237675
0.0003003003003003003,5.886463214981586
0.00031031031031031033,6.3404753226393495
0.0003203203203203203,6.474498474898224
0.0003303303303303303,6.7069495266932595
0.00034034034034034034,6.4723644399421065
0.0003503503503503503,7.719818449825905
0.00036036036036036037,6.682781977606051
0.00037037037037037035,7.685427083926186
0.0003803803803803804,7.073005602006005
0.0003903903903903904,7.58744643210681
0.0004004004004004004,7.278446018901251
0.0004104104104104104,8.172637591187396
0.0004204204204204204,8.273664692072964
0.00043043043043043043,8.363185288018876
0.0004404404404404404,9.310300818821743
0.00045045045045045046,9.370743811985102
0.00046046046046046044,9.579527003537864
0.0004704704704704705,8.89431014129198
0.00048048048048048047,9.904843743238967
0.0004904904904904905,9.306931606837189
0.0005005005005005005,9.805403591913223
0.0005105105105105105,10.079557741627829
0.0005205205205205205,9.966804932347564
0.0005305305305305305,10.937474506974446
0.0005405405405405405,11.624180755199614
0.0005505505505505506,11.019056183120735
0.0005605605605605605,11.226897670906698
0.0005705705705705706,12.353820939733584
0.0005805805805805806,11.66321316920506
0.0005905905905905905,11.511096138742147
0.0006006006006006006,11.83141483402219
0.0006106106106106106,12.764517615355226
0.0006206206206206207,12.489329598627819
0.0006306306306306306,12.263252096420723
0.0006406406406406406,13.756691585160487
0.0006506506506506507,12.753082163103887
0.0006606606606606606,13.204139203021517
0.0006706706706706706,13.268295505660141
0.0006806806806806807,14.332656376067277
0.0006906906906906907,13.268962882662619
0.0007007007007007007,14.478930734791234
0.0007107107107107107,14.442719811119407
0.0007207207207207207,14.018178213194462
0.0007307307307307307,14.918120322370571
0.0007407407407407407,14.390405113168724
0.0007507507507507507,15.160354576816145
0.0007607607607607608,15.512751891579754
0.0007707707707707707,16.243482093176322
0.0007807807807807808,15.332013710981666
0.0007907907907907908,15.630143454091629
0.0008008008008008008,17.106587965086113
0.0008108108108108108,15.319211044370073
0.0008208208208208208,16.444791021349
0.0008308308308308308,16.567505914504107
0.0008408408408408408,16.26078233096723
0.0008508508508508508,17.339216454238915
0.0008608608608608609,18.207793742670596
0.0008708708708708709,17.793985258079125
0.0008808808808808808,17.767013976228206
0.0008908908908908909,17.667192320732024
0.0009009009009009009,18.718039411641595
0.0009109109109109108,17.97894633347111
0.0009209209209209209,17.989633139431692
0.0009309309309309309,18.619665281696676
0.000940940940940941,18.547040015400583
