z_um,sigma_mpa
0.0,142.97458025613562
10.59741959404582,169.30898330744566
21.19483918809164,195.64338635875578
31.79225878213746,221.97778941006575
42.38967837618328,248.31219246137584
52.987097970229094,274.6465955126859
63.58451756427492,244.1708177436072
74.18193715832074,202.47182104193905
84.77935675236655,202.39992696617514
95.37677634641237,202.3280328904112
105.97419594045819,202.2561388146473
116.571615534504,202.18424473888336
127.16903512854984,202.11235066311946
137.76645472259565,202.04045658735552
148.36387431664147,201.9685625115916
158.9612939106873,201.89666843582768
169.5587135047331,201.82477436006377
180.15613309877892,201.75288028429983
190.75355269282474,201.68098620853593
201.35097228687056,201.609092132772
211.94839188091638,201.53719805700808
222.5458114749622,201.46530398124415
233.143231069008,201.39340990548024
243.74065066305383,201.3215158297163
254.33807025709967,201.2496217539524
264.93548985114546,201.1777276781885
275.5329094451913,201.10583360242452
286.1303290392371,201.03393952666062
296.72774863328294,200.9620454508967
307.32516822732873,200.89015137513277
317.9225878213746,200.81825729936887
328.52000741542037,200.74636322360496
339.1174270094662,200.67446914784102
349.71484660351206,200.6025750720771
360.31226619755785,200.53068099631318
370.9096857916037,200.45878692054924
381.5071053856495,200.38689284478534
392.1045249796953,200.31499876902143
402.7019445737411,200.2431046932575
413.29936416778696,200.17121061749359
423.89678376183275,200.09931654172965
434.4942033558786,200.0274224659657
445.0916229499244,199.9555283902018
455.68904254397023,199.8836343144379
466.286462138016,199.81174023867396
476.88388173206187,199.73984616291006
487.48130132610765,199.66795208714612
498.0787209201535,199.59605801138218
508.67614051419935,199.52416393561828
519.2735601082452,199.45226985985437
529.8709797022909,199.38037578409043
540.4683992963368,199.30848170832652
551.0658188903826,199.23658763256262
561.6632384844285,199.16469355679865
572.2606580784742,199.09279948103475
582.85807767252,199.02090540527084
593.4554972665659,198.9490113295069
604.0529168606117,198.877117253743
614.6503364546575,198.8052231779791
625.2477560487033,198.73332910221515
635.8451756427492,198.66143502645122
646.442595236795,198.5895409506873
657.0400148308407,198.51764687492337
667.6374344248866,198.44575279915946
678.2348540189324,198.37385872339556
688.8322736129783,198.30196464763162
699.4296932070241,198.2300705718677
710.0271128010698,198.15817649610378
720.6245323951157,198.08628242033984
731.2219519891615,198.01438834457593
741.8193715832074,197.94249426881203
752.4167911772531,197.8706001930481
763.014210771299,197.79870611728418
773.6116303653448,197.72681204152025
784.2090499593907,197.6549179657563
794.8064695534364,197.5830238899924
805.4038891474822,197.5111298142285
816.0013087415281,197.43923573846456
826.5987283355739,197.36734166270065
837.1961479296197,197.29544758693675
847.7935675236655,197.22355351117278
858.3909871177113,197.15165943540887
868.9884067117572,197.07976535964497
879.585826305803,197.00787128388103
890.1832458998488,196.93597720811712
900.7806654938946,196.86408313235322
911.3780850879405,196.79218905658928
921.9755046819863,196.72029498082534
932.572924276032,196.6484009050614
943.1703438700779,196.5765068292975
953.7677634641237,196.5046127535336
964.3651830581696,196.43271867776969
974.9626026522153,196.36082460200575
985.5600222462612,196.28893052624184
996.157441840307,196.2170364504779
1006.7548614343528,196.14514237471397
1017.3522810283987,196.07324829895006
1027.9497006224444,196.00135422318615
1038.5471202164904,195.92946014742222
1049.1445398105361,195.8575660716583
1059.7419594045818,195.78567199589438
