x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-1798793.8640200167,-1112492.9113998103,27.8817861010721
-4.090909090909091,-5.0,1081334.2823937912,21164.558054493875,37.37777566461914
-3.1818181818181817,-5.0,-903032.5589988711,-687251.6217251363,38.91988264033246
-2.272727272727273,-5.0,-584193.760956508,14862.057883050822,27.825946484605023
-1.3636363636363638,-5.0,861641.7753430236,-655080.9245721825,39.15505169390486
-0.45454545454545503,-5.0,1211501.4660571371,-55229.6491455939,31.121209208290537
0.45454545454545414,-5.0,1211474.02809969,-55180.515518604225,42.444078595347904
1.3636363636363633,-5.0,-3137575.7678789627,-1570905.001946806,28.332830448955907
2.2727272727272725,-5.0,2500234.5761576616,823604.8504666176,35.798562255338666
3.1818181818181817,-5.0,-1252637.1500373671,-269207.5467565639,41.73863816629238
4.09090909090909,-5.0,1289873.7051924195,1640000.955462095,45.75084858643527
5.0,-5.0,-894281.6417690994,-1502055.8797717504,33.66937656386065
-5.0,-4.090909090909091,-517530.4807889258,-673151.9653312904,35.70336006772966
-4.090909090909091,-4.090909090909091,-1798518.239918338,-3576870.651026354,47.69995456883324
-3.1818181818181817,-4.090909090909091,-1307711.1490878847,-1543510.8130598546,43.7188963042724
-2.272727272727273,-4.090909090909091,2084607.5464785704,1100071.2662836786,25.298440106314143
-1.3636363636363638,-4.090909090909091,-402417.3133841756,-39228.25147998436,37.14033604325196
-0.45454545454545503,-4.090909090909091,-357040.4522164131,-1793550.5897486808,26.624796690240103
0.45454545454545414,-4.090909090909091,-357078.441432696,-1793519.087729205,30.497976433258792
1.3636363636363633,-4.090909090909091,-217136.79627972055,-106883.33204206386,39.95746257914227
2.2727272727272725,-4.090909090909091,148668.75251219556,578458.7559031618,31.987404007643665
3.1818181818181817,-4.090909090909091,528289.5675707592,29371.83416440246,30.974615388706244
4.09090909090909,-4.090909090909091,-1447218.1531680827,-729688.0235989975,26.025443722454817
5.0,-4.090909090909091,-2964498.350886107,808572.734703915,38.01765488853985
-5.0,-3.1818181818181817,198521.3735920152,1232844.748087242,43.47002859784207
-4.090909090909091,-3.1818181818181817,1455934.2814011055,3461480.9880350735,32.452697712954034
-3.1818181818181817,-3.1818181818181817,-1187574.4427917681,1785642.6833209326,30.674759243087614
-2.272727272727273,-3.1818181818181817,1597621.8719135,44248.04211589092,30.286962630211487
-1.3636363636363638,-3.1818181818181817,-1436505.1979352057,-815704.5481301995,27.611412465410783
-0.45454545454545503,-3.1818181818181817,60044.52199712159,96543.43732147878,30.076836615175605
0.45454545454545414,-3.1818181818181817,60119.68984469354,96499.08356958521,27.32992999338602
1.3636363636363633,-3.1818181818181817,876545.1267172414,584509.0887178605,39.971975836925736
2.2727272727272725,-3.1818181818181817,-2342556.400492473,-1859693.6867719642,39.01399297257497
3.1818181818181817,-3.1818181818181817,2351619.3131852723,3270897.767451393,37.64724158089861
