z_um,sigma_mpa
0.0,153.16732520064085
10.59741959404582,171.74970744500627
21.19483918809164,195.40750867241982
31.79225878213746,222.91174427733847
42.38967837618328,242.81163867561378
52.987097970229094,251.72622260020106
63.58451756427492,238.86570158097155
74.18193715832074,218.1731187010437
84.77935675236655,207.43622140140064
95.37677634641237,202.99643199864968
105.97419594045819,202.51044974965808
116.571615534504,202.307869411146
127.16903512854984,202.47826939639947
137.76645472259565,201.47055290554596
148.36387431664147,202.3573288094307
158.9612939106873,201.4358011899818
169.5587135047331,201.65273377188512
180.15613309877892,201.30769746565824
190.75355269282474,201.32285469578974
201.35097228687056,201.7976997047319
211.94839188091638,200.87252801187145
222.5458114749622,200.91407638933742
233.143231069008,200.37120031682684
243.74065066305383,200.47310352278427
254.33807025709967,201.28638758497465
264.93548985114546,201.1205709404767
275.5329094451913,201.14113204263268
286.1303290392371,201.13219607290077
296.72774863328294,200.31290904840853
307.32516822732873,200.8504105859133
317.9225878213746,200.11374614429548
328.52000741542037,201.2766274262567
339.1174270094662,201.1365922274492
349.71484660351206,200.08435164513352
360.31226619755785,200.34160600726054
370.9096857916037,200.4145260547367
381.5071053856495,199.26602660911612
392.1045249796953,200.41099134973646
402.7019445737411,200.34286905631197
413.29936416778696,200.28480336526823
423.89678376183275,200.39655061872216
434.4942033558786,199.99086748117998
445.0916229499244,200.20798715700406
455.68904254397023,200.52507658602042
466.286462138016,200.2603189596679
476.88388173206187,199.3899197023586
487.48130132610765,199.81946171548918
498.0787209201535,200.50403810271348
508.67614051419935,199.89976543624823
519.2735601082452,199.01353802212137
529.8709797022909,198.7112314724993
540.4683992963368,199.2256479090322
551.0658188903826,199.64637489933614
561.6632384844285,199.5686147449858
572.2606580784742,198.6409278908237
582.85807767252,198.5606245780569
593.4554972665659,198.8983482231337
604.0529168606117,200.18969372186677
614.6503364546575,199.19982456519736
625.2477560487033,198.5855663033329
635.8451756427492,197.95641372201996
646.442595236795,198.49021256997366
657.0400148308407,198.43897006615157
667.6374344248866,198.09894007579814
678.2348540189324,197.53345042881287
688.8322736129783,199.03977853712837
699.4296932070241,197.82039651206836
710.0271128010698,198.68338698287744
720.6245323951157,196.70042395304466
731.2219519891615,198.9341444249276
741.8193715832074,198.6899453285491
752.4167911772531,198.16418543446125
763.014210771299,198.3431463083598
773.6116303653448,197.07607679701692
784.2090499593907,196.46685691906742
794.8064695534364,197.53869357491993
805.4038891474822,197.34205266671896
816.0013087415281,198.29927498351142
826.5987283355739,197.24063020243943
837.1961479296197,197.48957239855392
847.7935675236655,197.86881628649402
858.3909871177113,197.56664018597468
868.9884067117572,197.24891267549663
879.585826305803,196.96200412452606
890.1832458998488,197.19047014660356
900.7806654938946,196.89462667522628
911.3780850879405,197.30635262308388
921.9755046819863,196.58457858681692
932.572924276032,196.2679349091847
943.1703438700779,196.36797533049344
953.7677634641237,196.18876536322287
964.3651830581696,196.00799203357252
974.9626026522153,196.65844582554976
985.5600222462612,196.13232792344488
996.157441840307,196.05339900565366
1006.7548614343528,195.94873072129886
1017.3522810283987,195.9122670093258
1027.9497006224444,196.62618180054426
1038.5471202164904,196.23404280851844
1049.1445398105361,195.68161071375278
1059.7419594045818,196.83576835340116
