x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-1798772.4629983862,-1112444.477479976,15.373995289026016
-4.473684210526316,-5.0,-333984.79586338793,-2193328.358887458,17.11805776017654
-3.947368421052632,-5.0,1081289.8010671018,21070.248347859528,16.26188611617133
-3.4210526315789473,-5.0,1081300.418864274,21098.627350700084,22.308033993715995
-2.8947368421052633,-5.0,-903043.2474172345,-687273.4930078889,22.472562382465554
-2.368421052631579,-5.0,-584222.3983220798,14843.515606624127,24.008591239083295
-1.8421052631578947,-5.0,-584250.932313296,14840.862746767321,19.18938345403681
-1.3157894736842106,-5.0,861715.6597203739,-655061.9538865355,19.761167236854547
-0.7894736842105265,-5.0,1211489.9037962547,-55195.314951499306,18.478169919088593
-0.2631578947368425,-5.0,1211495.1822273869,-55197.10252706745,15.105345184279757
0.2631578947368416,-5.0,1211503.8419492499,-55256.852805127375,24.590041895272428
0.7894736842105257,-5.0,1211489.736693836,-55209.28606621859,17.903151084027847
1.3157894736842106,-5.0,-3137600.1887471676,-1570905.7225145407,16.8186351150673
1.8421052631578947,-5.0,2500286.274032158,823686.0675602515,20.93352445180097
2.3684210526315788,-5.0,2500264.0427743657,823667.1833482962,19.574985206057047
2.894736842105263,-5.0,-1252618.6953916317,-269138.53720015916,15.157973795603075
3.421052631578947,-5.0,1289950.9588776364,1640034.8887310037,21.186658966169468
3.947368421052632,-5.0,1289913.0204366655,1640004.3273909525,23.381499929339263
4.473684210526315,-5.0,-775793.4308720189,-2463536.990561828,19.825101456187596
5.0,-5.0,-894307.9430393118,-1502019.760706882,17.964117727861154
-5.0,-4.473684210526316,-1188385.412141707,1007749.2932366751,21.33770978433909
-4.473684210526316,-4.473684210526316,1224726.1729739825,1682249.702094839,17.098694586883497
-3.947368421052632,-4.473684210526316,150035.14961971148,1359857.2353364113,17.190848164237668
-3.4210526315789473,-4.473684210526316,150063.06280219802,1359905.4483251905,17.739629404639903
-2.8947368421052633,-4.473684210526316,-817634.2105846107,20175.995979091364,17.511303242221896
-2.368421052631579,-4.473684210526316,-1211212.1998720788,-1894953.197187636,17.180531674113364
