strain,stress_MPa
0.0,0.0
2.893215796441603e-07,0.037077851995163204
5.786431592883206e-07,0.0
8.67964738932481e-07,0.10161826925749655
1.1572863185766412e-06,0.021652936664970965
1.4466078982208015e-06,0.0
1.735929477864962e-06,0.04490231671114294
2.025251057509122e-06,0.1194397213825989
2.3145726371532825e-06,0.05768779920271604
2.603894216797443e-06,0.10131446831894839
2.893215796441603e-06,0.1298060914111029
3.1825373760857634e-06,0.0
3.471858955729924e-06,0.12214284918915269
3.761180535374084e-06,0.074728270682723
4.050502115018244e-06,0.2066928337675875
4.3398236946624045e-06,0.14432877961949472
4.629145274306565e-06,0.16233377399862187
4.918466853950725e-06,0.1283454031115138
5.207788433594886e-06,0.13352336154295347
5.4971100132390455e-06,0.1499705171213136
5.786431592883206e-06,0.11943482033515512
6.075753172527366e-06,0.18048613933123664
6.365074752171527e-06,0.060501819851793065
6.654396331815687e-06,0.17043291628252835
6.943717911459848e-06,0.1579633594358936
7.233039491104007e-06,0.2452000253323785
7.522361070748168e-06,0.18044244146738767
7.811682650392328e-06,0.19537430341831877
8.101004230036488e-06,0.24364210521821694
8.39032580968065e-06,0.17843113958690748
8.679647389324809e-06,0.25264470801227445
8.96896896896897e-06,0.07545928139409097
9.25829054861313e-06,0.21270045569154356
9.54761212825729e-06,0.2090424289555276
9.83693370790145e-06,0.2625433152815005
1.012625528754561e-05,0.24926885567003254
1.0415576867189772e-05,0.3164734460963262
1.0704898446833931e-05,0.324868269368807
1.0994220026478091e-05,0.306551865047259
1.1283541606122252e-05,0.32682696509024634
1.1572863185766412e-05,0.322137854900798
1.1862184765410573e-05,0.32773519591169115
1.2151506345054733e-05,0.3430662178045942
1.2440827924698892e-05,0.30480709019939123
1.2730149504343054e-05,0.32284165509001006
1.3019471083987213e-05,0.35428663142155153
1.3308792663631375e-05,0.3374479859177555
1.3598114243275534e-05,0.4080881440470968
1.3887435822919696e-05,0.42031753700777347
1.4176757402563855e-05,0.41061702031729774
1.4466078982208015e-05,0.36386356784827456
1.4755400561852176e-05,0.37486777338008376
1.5044722141496336e-05,0.2754441233721837
1.5334043721140497e-05,0.4197057766882787
1.5623365300784657e-05,0.378948429272556
1.5912686880428816e-05,0.3800655359072055
1.6202008460072976e-05,0.4067413102867871
1.649133003971714e-05,0.4196863950817437
1.67806516193613e-05,0.4503678043426379
1.7069973199005458e-05,0.4200015009087657
1.7359294778649618e-05,0.41685431712302784
1.7648616358293777e-05,0.4069254947192851
1.793793793793794e-05,0.4116507920385126
1.82272595175821e-05,0.4530376485869973
1.851658109722626e-05,0.4878062522362166
1.880590267687042e-05,0.47648841048766266
1.909522425651458e-05,0.5159740354163127
1.9384545836158742e-05,0.5716860496781109
1.96738674158029e-05,0.5645389200652463
1.996318899544706e-05,0.515307588378361
2.025251057509122e-05,0.4782122102379574
2.054183215473538e-05,0.44985031794133346
2.0831153734379543e-05,0.5825902447140854
2.1120475314023703e-05,0.6042809757795875
2.1409796893667863e-05,0.5603607321821777
2.1699118473312022e-05,0.5494563132940485
2.1988440052956182e-05,0.6037352417180913
2.2277761632600345e-05,0.7230843738566926
2.2567083212244505e-05,0.586787095110793
2.2856404791888664e-05,0.5370405391015013
2.3145726371532824e-05,0.6298003583094227
2.3435047951176983e-05,0.6373043591150133
2.3724369530821146e-05,0.561385009398667
2.4013691110465306e-05,0.6319147032103289
2.4303012690109466e-05,0.6756676567749156
2.4592334269753625e-05,0.632339179737496
2.4881655849397785e-05,0.5681952429912495
2.5170977429041948e-05,0.6324483087420659
2.5460299008686107e-05,0.646084827806287
2.5749620588330267e-05,0.6902075831588907
2.6038942167974427e-05,0.5757888111719932
2.6328263747618586e-05,0.6164873672725757
2.661758532726275e-05,0.6986543552158273
2.690690690690691e-05,0.6772792897704678
2.719622848655107e-05,0.6485390421147311
2.7485550066195228e-05,0.7023168530811104
2.777487164583939e-05,0.775047934717935
2.806419322548355e-05,0.7083684688096661
2.835351480512771e-05,0.8632630363683572
2.864283638477187e-05,0.7925018739062606
2.893215796441603e-05,0.5626045031701674
2.9221479544060193e-05,0.726239721254903
2.9510801123704352e-05,0.7808859751936568
2.9800122703348512e-05,0.7684332036120779
3.008944428299267e-05,0.8904726424211149
3.037876586263683e-05,0.8510423325888447
3.0668087442280994e-05,0.7551716120985661
3.095740902192515e-05,0.8304505272750841
3.1246730601569313e-05,0.7805356328720269
3.1536052181213476e-05,0.7468034976839234
3.182537376085763e-05,0.775864815207115
3.2114695340501796e-05,0.8504857670031373
3.240401692014595e-05,0.8281786131686615
3.2693338499790115e-05,0.7430398175342126
3.298266007943428e-05,0.8507966731370298
3.3271981659078434e-05,0.8758494916533031
3.35613032387226e-05,0.8053502600190771
3.385062481836675e-05,0.8562876876267942
3.4139946398010916e-05,0.7939765448822048
3.442926797765508e-05,0.8628718259934985
3.4718589557299236e-05,0.8776018839067405
3.50079111369434e-05,0.9240262831356393
3.5297232716587555e-05,0.8860043967432834
3.558655429623172e-05,0.8837465385992408
3.587587587587588e-05,0.9062855067340111
3.616519745552004e-05,0.9221595557691126
3.64545190351642e-05,0.9520860324109328
3.6743840614808356e-05,1.0177087527319975
3.703316219445252e-05,0.9556414925494807
3.732248377409668e-05,0.8912586614119726
3.761180535374084e-05,0.992848139560353
3.7901126933385e-05,0.9600514247684139
3.819044851302916e-05,0.9459389308669047
3.847977009267332e-05,0.9493187583301925
3.8769091672317484e-05,1.0023457940029392
3.905841325196164e-05,0.9183536771776484
3.93477348316058e-05,0.9723229989898778
3.963705641124996e-05,1.106941161228148
3.992637799089412e-05,0.9995328898127908
4.0215699570538285e-05,1.006349596332675
4.050502115018244e-05,0.9854757334544374
4.0794342729826605e-05,0.9058143463026377
4.108366430947076e-05,1.0173171851952711
4.1372985889114924e-05,1.0104212806597037
4.166230746875909e-05,1.0128339656845233
4.195162904840324e-05,1.074534864352827
4.2240950628047406e-05,1.0426187734996517
4.253027220769156e-05,1.0580445801543645
4.2819593787335725e-05,0.9491629258368077
4.310891536697989e-05,0.9957592388258495
4.3398236946624045e-05,0.9934471840258404
4.368755852626821e-05,1.0425556649867769
4.3976880105912364e-05,1.0223785628466375
4.426620168555653e-05,1.2013207498591347
4.455552326520069e-05,1.1271077358400607
4.4844844844844846e-05,1.0622618039283167
4.513416642448901e-05,1.1726178509440663
4.5423488004133165e-05,1.0489655018749895
4.571280958377733e-05,1.1933004700892833
4.600213116342149e-05,1.1479358492853073
4.629145274306565e-05,1.1064265246381515
4.658077432270981e-05,1.1224273202847976
4.687009590235397e-05,1.2189492552012493
4.715941748199813e-05,1.1777689332905277
4.744873906164229e-05,1.1968727762322275
4.773806064128645e-05,1.1842531192668901
4.802738222093061e-05,1.1050593194220204
4.831670380057477e-05,1.2030328361190241
4.860602538021893e-05,1.1949443031334626
4.8895346959863094e-05,1.1621261996031809
4.918466853950725e-05,1.1746125548946045
4.9473990119151413e-05,1.1407829480693943
4.976331169879557e-05,1.1224036163794455
5.005263327843973e-05,1.183674002720351
5.0341954858083896e-05,1.219062279046178
5.063127643772805e-05,1.1666523474887802
5.0920598017372215e-05,1.2155048717542674
5.120991959701637e-05,1.310832226193594
5.1499241176660534e-05,1.2113558957776913
5.17885627563047e-05,1.1472909450908413
5.2077884335948853e-05,1.283496851351797
5.2367205915593016e-05,1.1839552536985503
5.265652749523717e-05,1.3125515608327676
5.2945849074881336e-05,1.3488934047026522
5.32351706545255e-05,1.2930640459002187
5.3524492234169655e-05,1.3597505310940876
5.381381381381382e-05,1.2420832187030044
5.4103135393457974e-05,1.3468804289080905
5.439245697310214e-05,1.3469379455373938
5.46817785527463e-05,1.4108605826980323
5.4971100132390456e-05,1.2421673357815668
5.526042171203462e-05,1.3437013338850847
