strain,stress_MPa
0.0,0.0
2.2422422422422426e-07,0.0
4.484484484484485e-07,0.03723345727782923
6.726726726726728e-07,0.05415104341560326
8.96896896896897e-07,0.02235746892817573
1.1211211211211213e-06,0.08738344470866027
1.3453453453453456e-06,0.07236321071213343
1.5695695695695697e-06,0.04515360943123275
1.793793793793794e-06,0.05790029870911967
2.0180180180180184e-06,0.07934646814961682
2.2422422422422426e-06,0.0
2.4664664664664667e-06,0.11930328833828907
2.6906906906906912e-06,0.14824177179436257
2.9149149149149154e-06,0.08843796528665138
3.1391391391391395e-06,0.08577465368568307
3.363363363363364e-06,0.09459288193758433
3.587587587587588e-06,0.03899658847099083
3.8118118118118123e-06,0.06695018042779911
4.036036036036037e-06,0.08503479474614696
4.260260260260261e-06,0.24312135789133593
4.484484484484485e-06,0.13953674899683216
4.708708708708709e-06,0.15694236165994652
4.932932932932933e-06,0.05236654946180541
5.157157157157158e-06,0.09855024508803645
5.3813813813813825e-06,0.1993916096077236
5.605605605605607e-06,0.17377350583193374
5.829829829829831e-06,0.21883971609367064
6.054054054054055e-06,0.19478776022345956
6.278278278278279e-06,0.2033059743633491
6.502502502502504e-06,0.3054105132626382
6.726726726726728e-06,0.2619999612427902
6.950950950950952e-06,0.12355715343164589
7.175175175175176e-06,0.24672091040035699
7.3993993993994005e-06,0.23907207078635362
7.623623623623625e-06,0.2379377294835393
7.847847847847849e-06,0.20083310857186404
8.072072072072074e-06,0.20540270678036662
8.296296296296297e-06,0.1980464253270408
8.520520520520522e-06,0.17404521363716866
8.744744744744747e-06,0.2726026668808743
8.96896896896897e-06,0.21473961122751714
9.193193193193195e-06,0.2796743899422598
9.417417417417418e-06,0.27037274902628083
9.641641641641643e-06,0.24110700256995782
9.865865865865867e-06,0.34583981146388093
1.0090090090090092e-05,0.33658227915042355
1.0314314314314317e-05,0.21101742853831448
1.053853853853854e-05,0.3313298090292428
1.0762762762762765e-05,0.32564150330228886
1.0986986986986988e-05,0.2973810359396573
1.1211211211211213e-05,0.25945983438738995
1.1435435435435436e-05,0.2973249659863609
1.1659659659659661e-05,0.326741584343649
1.1883883883883886e-05,0.37407448672084453
1.210810810810811e-05,0.3077015786012732
1.2332332332332335e-05,0.3551945749037313
1.2556556556556558e-05,0.35128815086524084
1.2780780780780783e-05,0.3421480026167767
1.3005005005005008e-05,0.4079986409401959
1.3229229229229231e-05,0.37084735801784724
1.3453453453453456e-05,0.34802925469192764
1.367767767767768e-05,0.3907892322262108
1.3901901901901904e-05,0.3698188346926286
1.4126126126126128e-05,0.31824420299648
1.4350350350350353e-05,0.42422089376037075
1.4574574574574578e-05,0.40430096086034417
1.4798798798798801e-05,0.46364509423399136
1.5023023023023026e-05,0.42461518308655405
1.524724724724725e-05,0.4967506648429377
1.5471471471471474e-05,0.49767701891885935
1.5695695695695697e-05,0.417774204754119
1.5919919919919924e-05,0.44012983770297487
1.6144144144144147e-05,0.46343886903901527
1.636836836836837e-05,0.4761305887028559
1.6592592592592594e-05,0.45296869570155995
1.681681681681682e-05,0.41683994659541856
1.7041041041041044e-05,0.5564278640317316
1.7265265265265267e-05,0.49766977950177704
1.7489489489489494e-05,0.5216966828953933
1.7713713713713717e-05,0.5687050888569632
1.793793793793794e-05,0.48091316243128795
1.8162162162162164e-05,0.5434644387258962
1.838638638638639e-05,0.6419881650424353
1.8610610610610614e-05,0.5264331891220992
1.8834834834834837e-05,0.5605138246984539
1.9059059059059064e-05,0.5813997367327459
1.9283283283283287e-05,0.4738746665581731
1.950750750750751e-05,0.5307854127311286
1.9731731731731733e-05,0.524415357663088
1.995595595595596e-05,0.6119419035355739
2.0180180180180183e-05,0.5403419137708352
2.0404404404404407e-05,0.6352525733629834
2.0628628628628633e-05,0.5890100687800598
2.0852852852852857e-05,0.5847889894298005
2.107707707707708e-05,0.6628912264223374
2.1301301301301303e-05,0.597073513731272
2.152552552552553e-05,0.6509803844678088
2.1749749749749753e-05,0.5627396725455012
2.1973973973973976e-05,0.5640297626083086
2.2198198198198203e-05,0.697838302224353
2.2422422422422426e-05,0.5723817471853258
2.264664664664665e-05,0.6835815248712355
2.2870870870870873e-05,0.6497060304997601
2.30950950950951e-05,0.6374499380166857
2.3319319319319323e-05,0.6876816941047298
2.3543543543543546e-05,0.648109486628789
2.3767767767767773e-05,0.653413207644549
2.3991991991991996e-05,0.6904157735707834
2.421621621621622e-05,0.633634426926368
2.4440440440440446e-05,0.6886148756095043
2.466466466466467e-05,0.7368072581283814
2.4888888888888893e-05,0.6069135273866272
2.5113113113113116e-05,0.6622936592238288
2.5337337337337343e-05,0.7697611564418302
2.5561561561561566e-05,0.7322377926389592
2.578578578578579e-05,0.7115170081760659
2.6010010010010016e-05,0.7318477814749832
2.623423423423424e-05,0.666353998386343
2.6458458458458462e-05,0.7208310108690332
2.6682682682682686e-05,0.754013288666909
2.6906906906906912e-05,0.6356660864647243
2.7131131131131136e-05,0.7990393172150715
2.735535535535536e-05,0.7827680294386267
2.7579579579579586e-05,0.8615100715719053
2.780380380380381e-05,0.7473365411613011
2.8028028028028032e-05,0.8303744748654095
2.8252252252252255e-05,0.7983852757474452
2.8476476476476482e-05,0.6598226463026063
2.8700700700700705e-05,0.7833774395897966
2.892492492492493e-05,0.9044062569491657
2.9149149149149155e-05,0.8516220741432943
2.937337337337338e-05,0.907047363475473
2.9597597597597602e-05,0.8034380310576882
2.9821821821821825e-05,0.8694479624546101
3.0046046046046052e-05,0.8896791083661602
3.0270270270270275e-05,0.710741228811152
3.04944944944945e-05,0.91358725423589
3.071871871871872e-05,0.8657316395673215
3.094294294294295e-05,0.8596854984161254
3.1167167167167175e-05,0.8187895493369929
3.1391391391391395e-05,0.8546427498234641
3.161561561561562e-05,0.9244845184009596
3.183983983983985e-05,0.8003991204688956
3.206406406406407e-05,0.9657630478278225
3.2288288288288295e-05,0.9264775155656264
3.2512512512512515e-05,0.8057941797128726
3.273673673673674e-05,0.9132181760155287
3.296096096096097e-05,0.9032807778088016
3.318518518518519e-05,0.8620415296870286
3.3409409409409415e-05,0.9465243985508425
3.363363363363364e-05,0.9485016659005706
3.385785785785786e-05,0.9150106473820716
3.408208208208209e-05,0.8993265299043798
3.4306306306306315e-05,0.8793414654734476
3.4530530530530534e-05,0.9660859414765538
3.475475475475476e-05,0.992143601956126
3.497897897897899e-05,0.9960820773845869
3.520320320320321e-05,0.9062075175598627
3.5427427427427434e-05,0.9859329200791482
3.5651651651651654e-05,0.9954087966687801
3.587587587587588e-05,0.8929202494252179
3.610010010010011e-05,1.0809386613072476
3.632432432432433e-05,1.012973650687278
3.6548548548548554e-05,1.00412559623338
3.677277277277278e-05,1.028003920530088
3.6996996996997e-05,0.9797559321735664
3.722122122122123e-05,1.043184322674401
3.7445445445445454e-05,1.0155601520481108
3.7669669669669674e-05,0.9961961556850353
3.78938938938939e-05,1.0903748372201503
3.811811811811813e-05,1.0620797232581558
3.834234234234235e-05,1.0733548049550066
3.8566566566566574e-05,0.9803649449701582
3.87907907907908e-05,1.0646269865668463
3.901501501501502e-05,1.132024436828903
3.923923923923925e-05,1.046249223263875
3.946346346346347e-05,1.1553123265748346
3.9687687687687694e-05,1.0764220463255934
3.991191191191192e-05,1.11978415639231
4.013613613613614e-05,1.1459281209763077
4.036036036036037e-05,1.0591363046806894
4.0584584584584594e-05,1.143921176706771
4.0808808808808813e-05,1.1051540235310258
4.103303303303304e-05,1.0814509612105814
4.125725725725727e-05,1.1127293325849241
4.148148148148149e-05,1.038713906908836
4.170570570570571e-05,1.1843243761479874
4.192992992992994e-05,1.1103910516049322
4.215415415415416e-05,1.0587985418559116
4.2378378378378387e-05,1.111806371284709
4.2602602602602606e-05,1.1400279607003414
4.282682682682683e-05,1.1348326473291779
4.305105105105106e-05,1.0807559124527324
4.327527527527528e-05,1.113586895964249
4.3499499499499506e-05,1.1123316097027256
4.372372372372373e-05,1.1682584398332447
4.394794794794795e-05,1.2796387652819528
4.417217217217218e-05,1.2168683790563755
4.4396396396396406e-05,1.178634551632098
4.4620620620620626e-05,1.1944484722032342
4.484484484484485e-05,1.2171104684559453
4.506906906906908e-05,1.1703859703075945
4.52932932932933e-05,1.2848774572079942
4.5517517517517526e-05,1.2070867139926302
4.5741741741741746e-05,1.0749182706879448
4.596596596596597e-05,1.2194617698019894
4.61901901901902e-05,1.1458039354177072
4.641441441441442e-05,1.17460258666076
4.6638638638638646e-05,1.1333428891925252
4.686286286286287e-05,1.280241657539848
4.708708708708709e-05,1.1752312419890079
4.731131131131132e-05,1.212858634114342
4.7535535535535546e-05,1.2660230672423198
4.7759759759759766e-05,1.2613958105854346
4.798398398398399e-05,1.310919413847872
4.820820820820822e-05,1.1934981738612125
4.843243243243244e-05,1.1883731859258053
4.8656656656656666e-05,1.286180617258166
4.888088088088089e-05,1.1617176301811452
4.910510510510511e-05,1.2021152922156073
4.932932932932934e-05,1.2485487183695985
4.955355355355356e-05,1.303090097477662
4.9777777777777785e-05,1.2232314919912533
5.000200200200201e-05,1.3900813458916714
5.022622622622623e-05,1.2294933769386618
5.045045045045046e-05,1.2017443479188799
5.0674674674674685e-05,1.4206018003807854
5.0898898898898905e-05,1.3403610719164647
5.112312312312313e-05,1.2942832911201534
5.134734734734736e-05,1.2970351842896763
5.157157157157158e-05,1.3617546252116035
5.1795795795795805e-05,1.315109878922314
5.202002002002003e-05,1.1739303061460458
5.224424424424425e-05,1.1950935798516371
5.246846846846848e-05,1.3686141828607543
5.26926926926927e-05,1.3469685367057187
5.2916916916916925e-05,1.3513768053900381
5.314114114114115e-05,1.392688226648025
5.336536536536537e-05,1.3190562850028262
5.35895895895896e-05,1.4164854425164515
5.3813813813813825e-05,1.3106534768006382
5.4038038038038045e-05,1.4405381438072218
5.426226226226227e-05,1.3872190315946746
5.44864864864865e-05,1.4575580662913639
5.471071071071072e-05,1.3971303427505568
5.4934934934934945e-05,1.393085919157942
5.515915915915917e-05,1.432017356948709
5.538338338338339e-05,1.4076349187678785
5.560760760760762e-05,1.3663748249532381
5.583183183183184e-05,1.5109071123009175
5.6056056056056064e-05,1.419360926915685
5.628028028028029e-05,1.3449483620611582
5.650450450450451e-05,1.428400405813869
5.672872872872874e-05,1.3788294553027403
5.6952952952952964e-05,1.400217112128451
5.7177177177177184e-05,1.367985295362935
5.740140140140141e-05,1.374591301869581
5.762562562562564e-05,1.379988775204621
5.784984984984986e-05,1.390722797422217
5.8074074074074084e-05,1.3662967922978113
5.829829829829831e-05,1.5295252172799918
5.852252252252253e-05,1.388303826155664
5.874674674674676e-05,1.4751208158194014
5.8970970970970984e-05,1.4120690785321552
5.9195195195195204e-05,1.50235119548266
5.941941941941943e-05,1.4729057360091444
5.964364364364365e-05,1.4098775629444265
5.986786786786788e-05,1.4432219912970208
6.0092092092092104e-05,1.4748810423614966
6.0316316316316324e-05,1.5830154689352554
6.054054054054055e-05,1.4942552647226088
6.076476476476478e-05,1.565339034467433
6.0988988988989e-05,1.4346122058066535
6.121321321321322e-05,1.5742962311390105
6.143743743743744e-05,1.4191542452397752
6.166166166166168e-05,1.4686789831281406
6.18858858858859e-05,1.4960846427914296
6.211011011011012e-05,1.53610351286677
6.233433433433435e-05,1.5252953649413372
6.255855855855857e-05,1.4626162473780733
6.278278278278279e-05,1.5518460130917997
6.300700700700702e-05,1.5326223189435333
6.323123123123124e-05,1.5180143219126863
6.345545545545546e-05,1.4881169081409307
6.36796796796797e-05,1.5663412211000733
6.390390390390392e-05,1.5400206279859692
6.412812812812814e-05,1.5379691673155385
6.435235235235236e-05,1.555361625223483
6.457657657657659e-05,1.5165526639161726
6.480080080080081e-05,1.522363537389347
6.502502502502503e-05,1.6024695107980167
6.524924924924926e-05,1.5146307618118167
6.547347347347348e-05,1.561421417584771
6.56976976976977e-05,1.493854325263136
6.592192192192194e-05,1.573007606695407
6.614614614614616e-05,1.582584032951375
6.637037037037038e-05,1.5858462652175924
6.659459459459461e-05,1.575716181640448
6.681881881881883e-05,1.619145327651023
6.704304304304305e-05,1.6374721510274037
6.726726726726728e-05,1.5874777769409518
6.74914914914915e-05,1.4539047834190804
6.771571571571572e-05,1.5847081864168608
6.793993993993996e-05,1.5441494798859923
6.816416416416418e-05,1.560609212340067
6.83883883883884e-05,1.630635501794012
6.861261261261263e-05,1.6624077769429313
6.883683683683685e-05,1.6643064821970128
6.906106106106107e-05,1.5809448453829569
6.92852852852853e-05,1.5147184594916885
6.950950950950952e-05,1.660176298192415
6.973373373373374e-05,1.5754855939638273
6.995795795795798e-05,1.6026328246685821
7.01821821821822e-05,1.5637759723466884
7.040640640640642e-05,1.6879963754091405
7.063063063063065e-05,1.6325769214140717
7.085485485485487e-05,1.6341687860604581
7.107907907907909e-05,1.6050857263492897
7.130330330330331e-05,1.6304789228594248
7.152752752752754e-05,1.5877631444137676
7.175175175175176e-05,1.6036659712670747
7.197597597597598e-05,1.7253055888090125
7.220020020020022e-05,1.656823539142208
7.242442442442443e-05,1.5765748567622695
7.264864864864865e-05,1.647713703334225
7.287287287287289e-05,1.663734697635298
7.309709709709711e-05,1.668004516557713
7.332132132132133e-05,1.6971588323979567
7.354554554554556e-05,1.5995097560948046
7.376976976976978e-05,1.6197871081685629
7.3993993993994e-05,1.6500372358702193
7.421821821821823e-05,1.5945079663121249
7.444244244244245e-05,1.6362853182004053
7.466666666666667e-05,1.6453639871404184
7.489089089089091e-05,1.7400193211413606
7.511511511511513e-05,1.7413957580761097
7.533933933933935e-05,1.7086278679103872
7.556356356356358e-05,1.7434702430815574
7.57877877877878e-05,1.7005509539222827
7.601201201201202e-05,1.6600709489397243
7.623623623623625e-05,1.6080339991726085
7.646046046046047e-05,1.7199489507528205
7.66846846846847e-05,1.5861719177994655
7.690890890890893e-05,1.7202747393053412
7.713313313313315e-05,1.8205046012627442
7.735735735735737e-05,1.6932023648051748
7.75815815815816e-05,1.7509768425797108
7.780580580580582e-05,1.6312517734816105
7.803003003003004e-05,1.6168900116022307
7.825425425425426e-05,1.6789783035411279
7.84784784784785e-05,1.6502248754643072
7.870270270270271e-05,1.6945049226014925
7.892692692692693e-05,1.7053296946914849
7.915115115115117e-05,1.7492297427961399
7.937537537537539e-05,1.7817459186381457
7.959959959959961e-05,1.630617552146935
7.982382382382384e-05,1.7462396664019775
8.004804804804806e-05,1.749446897919982
8.027227227227228e-05,1.7389205856807197
8.049649649649651e-05,1.7407825876152976
8.072072072072073e-05,1.6859065362003602
8.094494494494495e-05,1.7697505169774914
8.116916916916919e-05,1.688374897972368
8.139339339339341e-05,1.663467400846305
8.161761761761763e-05,1.7253722305195465
8.184184184184186e-05,1.6962963847060881
8.206606606606608e-05,1.793945263806444
8.22902902902903e-05,1.7790834218640383
8.251451451451453e-05,1.7261850668869028
8.273873873873875e-05,1.7093615567989264
8.296296296296297e-05,1.783034599878821
8.31871871871872e-05,1.7763682653291337
8.341141141141143e-05,1.703037875151731
8.363563563563565e-05,1.6239541726347728
8.385985985985988e-05,1.7655961892348386
8.40840840840841e-05,1.677437740198443
8.430830830830832e-05,1.8269992066461174
8.453253253253254e-05,1.737837775704304
8.475675675675677e-05,1.722497493954511
8.498098098098099e-05,1.664843383954213
8.520520520520521e-05,1.7518712377778294
8.542942942942945e-05,1.6328538402698445
8.565365365365367e-05,1.663669314012402
8.587787787787789e-05,1.772027568434853
8.610210210210212e-05,1.8039715853308824
8.632632632632634e-05,1.6987766874002834
8.655055055055056e-05,1.7729794754652377
8.677477477477479e-05,1.7567292767648677
8.699899899899901e-05,1.7115254377581337
8.722322322322323e-05,1.7131377558047174
8.744744744744747e-05,1.7200355120840864
8.767167167167169e-05,1.7329725056477523
8.78958958958959e-05,1.760403427168519
8.812012012012014e-05,1.7312978473879828
8.834434434434436e-05,1.716443421208126
8.856856856856858e-05,1.7812722284577454
8.879279279279281e-05,1.751336309381319
8.901701701701703e-05,1.6852776725675869
8.924124124124125e-05,1.7364237817806538
8.946546546546549e-05,1.73713764083899
8.96896896896897e-05,1.7384126275031586
8.991391391391393e-05,1.7281159718880141
9.013813813813816e-05,1.757819407404372
9.036236236236238e-05,1.7518091352516694
9.05865865865866e-05,1.674805980670761
9.081081081081083e-05,1.7714627751636653
9.103503503503505e-05,1.7398623934019803
9.125925925925927e-05,1.7709100336205599
9.148348348348349e-05,1.8535529338223806
9.170770770770773e-05,1.7233730030454413
9.193193193193195e-05,1.76847586470229
9.215615615615617e-05,1.74922873168002
9.23803803803804e-05,1.7231116370811506
9.260460460460462e-05,1.702058666302815
9.282882882882884e-05,1.7048789200302643
9.305305305305307e-05,1.6896804870111266
9.327727727727729e-05,1.7234854239837913
9.350150150150151e-05,1.6370239048047044
9.372572572572574e-05,1.7299080855238462
