strain,stress_MPa
0.0,0.0
8.96896896896897e-07,0.0
1.793793793793794e-06,0.041680367246327794
2.6906906906906912e-06,0.10283740256173295
3.587587587587588e-06,0.0
4.484484484484485e-06,0.006960895324441052
5.3813813813813825e-06,0.0
6.278278278278279e-06,0.0448499949993669
7.175175175175176e-06,0.0
8.072072072072074e-06,0.0
8.96896896896897e-06,0.0
9.865865865865867e-06,0.1705669525572495
1.0762762762762765e-05,0.0365688142510913
1.1659659659659661e-05,0.0
1.2556556556556558e-05,0.03883340768438126
1.3453453453453456e-05,0.13027192330011494
1.4350350350350353e-05,0.04385942258151563
1.524724724724725e-05,0.0
1.6144144144144147e-05,0.09836692894274807
1.7041041041041044e-05,0.04359945931267469
1.793793793793794e-05,0.17523071194265327
1.8834834834834837e-05,0.0
1.9731731731731733e-05,0.07134911956954643
2.0628628628628633e-05,0.04381123460473932
2.152552552552553e-05,0.06451572724564739
2.2422422422422426e-05,0.12331422229704113
2.3319319319319323e-05,0.060781410492653745
2.421621621621622e-05,0.09041774959147704
2.5113113113113116e-05,0.03910105251340151
2.6010010010010016e-05,0.10135413922583628
2.6906906906906912e-05,0.08962600292491346
2.780380380380381e-05,0.08092894052075353
2.8700700700700705e-05,0.09693091481736257
2.9597597597597602e-05,0.09290280410340462
3.04944944944945e-05,0.12601177248089182
3.1391391391391395e-05,0.1545878829084571
3.2288288288288295e-05,0.13912239455687575
3.318518518518519e-05,0.0650955766380881
3.408208208208209e-05,0.08839261002921403
3.497897897897899e-05,0.08800177510864543
3.587587587587588e-05,0.03515250015033347
3.677277277277278e-05,0.13085963391957195
3.7669669669669674e-05,0.09469591711217219
3.8566566566566574e-05,0.07611200640596594
3.946346346346347e-05,0.06965022061986731
4.036036036036037e-05,0.06463866095411855
4.125725725725727e-05,0.01779230687872467
4.215415415415416e-05,0.024164447867878233
4.305105105105106e-05,0.1904478258578044
4.394794794794795e-05,0.09434222399636039
4.484484484484485e-05,0.12425562408101122
4.5741741741741746e-05,0.18084874335684684
4.6638638638638646e-05,0.08541478323516191
4.7535535535535546e-05,0.15484665736841213
4.843243243243244e-05,0.19732706762714464
4.932932932932934e-05,0.17528310578707326
5.022622622622623e-05,0.20330483132848057
5.112312312312313e-05,0.12352803001877394
5.202002002002003e-05,0.18364674038567008
5.2916916916916925e-05,0.12724446956175864
5.3813813813813825e-05,0.1803753646608899
5.471071071071072e-05,0.2069850121303229
5.560760760760762e-05,0.20141790202229887
5.650450450450451e-05,0.1665146411134013
5.740140140140141e-05,0.23277033515428547
5.829829829829831e-05,0.1298127916706419
5.9195195195195204e-05,0.1243762383452343
6.0092092092092104e-05,0.16382787926537798
6.0988988988989e-05,0.19622950551658355
6.18858858858859e-05,0.15253864247225946
6.278278278278279e-05,0.20743569791839553
6.36796796796797e-05,0.2577645746181672
6.457657657657659e-05,0.24313868752538073
6.547347347347348e-05,0.13532546130557221
6.637037037037038e-05,0.23887515397695658
6.726726726726728e-05,0.19966821477627095
6.816416416416418e-05,0.20703367653892008
6.906106106106107e-05,0.1767254673985921
6.995795795795798e-05,0.15575413148628295
7.085485485485487e-05,0.18379246655996148
7.175175175175176e-05,0.23440726412137486
7.264864864864865e-05,0.31830691655626997
7.354554554554556e-05,0.2517525972443124
7.444244244244245e-05,0.22226842783727968
7.533933933933935e-05,0.21997887365236732
7.623623623623625e-05,0.15026373305442817
7.713313313313315e-05,0.18680174633104507
7.803003003003004e-05,0.27647231953903795
7.892692692692693e-05,0.3009064312925014
7.982382382382384e-05,0.223074195404753
8.072072072072073e-05,0.2419199283820909
8.161761761761763e-05,0.26710341093251966
8.251451451451453e-05,0.3162640514019456
8.341141141141143e-05,0.26632532757761523
8.430830830830832e-05,0.25117373403332693
8.520520520520521e-05,0.2537573572091043
8.610210210210212e-05,0.23217711124014154
8.699899899899901e-05,0.2723993392544841
8.78958958958959e-05,0.24296124344061842
8.879279279279281e-05,0.1889010746420541
8.96896896896897e-05,0.2748751045131497
9.05865865865866e-05,0.15911102917530015
9.148348348348349e-05,0.24260541863110874
9.23803803803804e-05,0.2363616125723142
9.327727727727729e-05,0.1938955987399424
9.417417417417418e-05,0.256762714572195
9.507107107107109e-05,0.3053414770704326
9.596796796796798e-05,0.20401354813451994
9.686486486486488e-05,0.30098243327121194
9.776176176176178e-05,0.23530856074406226
9.865865865865868e-05,0.3143629055990336
9.955555555555557e-05,0.26913286415602145
0.00010045245245245246,0.24508905274502701
0.00010134934934934937,0.24861703335165458
0.00010224624624624626,0.2846172229985144
0.00010314314314314316,0.23953399979069928
0.00010404004004004006,0.27651045669482066
0.00010493693693693696,0.3598544845945813
0.00010583383383383385,0.32597167922464
0.00010673073073073074,0.2222049427763137
0.00010762762762762765,0.3226103472163181
0.00010852452452452454,0.31934190558877457
0.00010942142142142144,0.34867959869247467
0.00011031831831831834,0.2566025099414674
0.00011121521521521524,0.3236809640723803
0.00011211211211211213,0.30778621454500715
0.00011300900900900902,0.2865970024698343
0.00011390590590590593,0.3310047475429281
0.00011480280280280282,0.30468872856202145
0.00011569969969969971,0.38295788067981074
0.00011659659659659662,0.3611415968875658
0.00011749349349349351,0.3351671794761791
0.00011839039039039041,0.4094979885684669
0.0001192872872872873,0.3110297324079523
0.00012018418418418421,0.2842016264393728
0.0001210810810810811,0.3711417291175089
0.000121977977977978,0.3491947946101846
0.0001228748748748749,0.2597382467547452
0.0001237717717717718,0.3271178417076371
0.0001246686686686687,0.24708174373259195
0.00012556556556556558,0.36280586365676215
0.00012646246246246249,0.305231236606865
0.0001273593593593594,0.33459274017234925
0.00012825625625625627,0.31386736288376715
0.00012915315315315318,0.4567997435077823
0.00013005005005005006,0.3057450400506473
0.00013094694694694697,0.32499419700863336
0.00013184384384384387,0.2724107134212322
0.00013274074074074075,0.43991034860053924
0.00013363763763763766,0.40241555406238155
0.00013453453453453457,0.3992097484693
0.00013543143143143144,0.41739121898883685
0.00013632832832832835,0.4028673595879169
0.00013722522522522526,0.4557391175833115
0.00013812212212212214,0.36262450726425827
0.00013901901901901904,0.41191033045583236
0.00013991591591591595,0.3728072290465633
0.00014081281281281283,0.33774990214789447
0.00014170970970970974,0.42884785469647513
0.00014260660660660662,0.4076907447062893
0.00014350350350350352,0.41447285830580594
0.00014440040040040043,0.4321606698550055
0.0001452972972972973,0.4298587010117375
0.00014619419419419422,0.43989825005784644
0.00014709109109109112,0.3421348076980429
0.000147987987987988,0.3589636360770476
0.0001488848848848849,0.45502250962080587
0.00014978178178178182,0.3252257396376409
0.0001506786786786787,0.3974220935935901
0.0001515755755755756,0.33685853240382146
0.0001524724724724725,0.3415956741484959
0.0001533693693693694,0.4125722084567967
0.0001542662662662663,0.45009038148120206
0.0001551631631631632,0.35989165335442164
0.00015606006006006008,0.41973878577254037
0.000156956956956957,0.4549171099077833
0.00015785385385385387,0.35629858499241684
0.00015875075075075077,0.401154161344213
0.00015964764764764768,0.4984106996777684
0.00016054454454454456,0.43601878289106205
0.00016144144144144147,0.30917375092691934
0.00016233833833833837,0.4115349619662812
0.00016323523523523525,0.28813587039938926
0.00016413213213213216,0.4341296022948195
0.00016502902902902907,0.3905825543938096
0.00016592592592592595,0.4019781241889222
0.00016682282282282285,0.3856610909571842
0.00016771971971971976,0.5199894790238964
0.00016861661661661664,0.41590026169034083
0.00016951351351351355,0.45462778789186625
0.00017041041041041043,0.4745889817052723
0.00017130730730730733,0.32704434553310335
0.00017220420420420424,0.4057938416360778
0.00017310110110110112,0.4794387364774567
0.00017399799799799803,0.5264023811109694
0.00017489489489489493,0.5169029652649451
0.0001757917917917918,0.2994963960439156
0.00017668868868868872,0.49573092102873245
0.00017758558558558562,0.43941296404746766
0.0001784824824824825,0.44604567029355224
0.0001793793793793794,0.5542749413102456
0.00018027627627627632,0.33115789824281433
0.0001811731731731732,0.36944456870919623
0.0001820700700700701,0.37451351639703145
0.00018296696696696698,0.35115658915497117
0.0001838638638638639,0.47399054666760815
0.0001847607607607608,0.39078878511767545
0.00018565765765765768,0.4239931660539133
0.00018655455455455458,0.39401555232280455
0.0001874514514514515,0.44551223674874213
0.00018834834834834837,0.4961335717349799
0.00018924524524524528,0.4122175364067608
0.00019014214214214218,0.39789024949485297
0.00019103903903903906,0.43017095610484307
0.00019193593593593597,0.42069379141136126
0.00019283283283283288,0.42959236427592284
0.00019372972972972976,0.5423158585036092
0.00019462662662662666,0.3595348204096058
0.00019552352352352357,0.3878003851995306
0.00019642042042042045,0.3993014844495871
0.00019731731731731736,0.41365668542321476
0.00019821421421421423,0.3064983050981044
0.00019911111111111114,0.4012298451232972
0.00020000800800800805,0.3795692448213339
0.00020090490490490493,0.45081692723693945
0.00020180180180180183,0.3954693942079442
0.00020269869869869874,0.37580131967521996
0.00020359559559559562,0.37047984943510215
0.00020449249249249253,0.4456772207111033
0.00020538938938938943,0.3565588249537643
0.0002062862862862863,0.4720099093455755
0.00020718318318318322,0.4245565783353902
0.00020808008008008013,0.41292222164938985
0.000208976976976977,0.41836203594212845
0.0002098738738738739,0.3968795154260866
0.0002107707707707708,0.49262832923350297
0.0002116676676676677,0.5489506152238097
0.0002125645645645646,0.41351456452222307
0.00021346146146146149,0.4763197530235239
0.0002143583583583584,0.35272852228916174
0.0002152552552552553,0.4850808761732479
