strain,stress_MPa
0.0,0.022145861274473044
5.497110013239048e-07,0.0
1.0994220026478095e-06,0.0
1.6491330039717143e-06,0.08057311335274994
2.198844005295619e-06,0.0
2.748555006619524e-06,0.014085211123134697
3.2982660079434286e-06,0.10655563083865666
3.847977009267333e-06,0.11686916785764664
4.397688010591238e-06,0.00946640515676507
4.947399011915143e-06,0.0
5.497110013239048e-06,0.052232485959695124
6.046821014562952e-06,0.04975669199938355
6.596532015886857e-06,0.001541483631615298
7.146243017210762e-06,0.008523186098239946
7.695954018534666e-06,0.09706887578216228
8.245665019858571e-06,0.19413515737512593
8.795376021182476e-06,0.07632715696117223
9.345087022506381e-06,0.16474593632036616
9.894798023830286e-06,0.017033679401893223
1.0444509025154191e-05,0.17287906389540558
1.0994220026478096e-05,0.1333013212426514
1.1543931027802e-05,0.20809879089960712
1.2093642029125904e-05,0.20595621447209184
1.264335303044981e-05,0.15365987054944383
1.3193064031773714e-05,0.25200147586534427
1.374277503309762e-05,0.12475124694910417
1.4292486034421524e-05,0.17321798286100673
1.4842197035745429e-05,0.13186719144259357
1.5391908037069332e-05,0.1959327993182881
1.5941619038393237e-05,0.19607632949532688
1.6491330039717142e-05,0.18949756309085916
1.7041041041041047e-05,0.22363258946431924
1.7590752042364952e-05,0.18165347469321522
1.8140463043688857e-05,0.16800424176908219
1.8690174045012762e-05,0.16322114126274967
1.9239885046336667e-05,0.2093027234557828
1.9789596047660572e-05,0.21224417356240427
2.0339307048984477e-05,0.10431765186624023
2.0889018050308382e-05,0.20939317724708312
2.1438729051632287e-05,0.2504297283701303
2.1988440052956192e-05,0.20684681911815958
2.2538151054280094e-05,0.2888203297884691
2.3087862055604e-05,0.27062715581644364
2.3637573056927904e-05,0.2702006227105568
2.418728405825181e-05,0.21328741111335925
2.4736995059575714e-05,0.2502187258669972
2.528670606089962e-05,0.27929196906434883
2.5836417062223523e-05,0.2741908530885705
2.638612806354743e-05,0.32369127186958635
2.6935839064871333e-05,0.280937417392981
2.748555006619524e-05,0.35954473826892785
2.8035261067519143e-05,0.37815611555117656
2.858497206884305e-05,0.2976237565643522
2.9134683070166953e-05,0.28300542154709823
2.9684394071490858e-05,0.30591454536811075
3.0234105072814763e-05,0.29552200780679494
3.0783816074138665e-05,0.3085543919145496
3.133352707546257e-05,0.3915744008569722
3.1883238076786475e-05,0.3070896412363477
3.243294907811038e-05,0.3828252620367024
3.2982660079434285e-05,0.3184517565930708
3.353237108075819e-05,0.30559338246840084
3.4082082082082095e-05,0.3711381915052852
3.4631793083406e-05,0.44245427167932705
3.5181504084729905e-05,0.3474994924876488
3.5731215086053806e-05,0.3139838549137645
3.6280926087377715e-05,0.39365079579436946
3.6830637088701616e-05,0.39094717146189817
3.7380348090025524e-05,0.4524668013506155
3.7930059091349426e-05,0.3890496519323167
3.8479770092673334e-05,0.2989114356798379
3.9029481093997236e-05,0.5230212973003631
3.9579192095321144e-05,0.37250618513126554
4.0128903096645046e-05,0.42650447959546145
4.0678614097968954e-05,0.5424661644187102
4.1228325099292856e-05,0.5702444202460071
4.1778036100616764e-05,0.48876114085468625
4.2327747101940666e-05,0.4758110717458169
4.2877458103264574e-05,0.43014584324158905
4.3427169104588476e-05,0.5022598631489695
4.3976880105912384e-05,0.5156722224184612
4.4526591107236286e-05,0.5438636370427696
4.507630210856019e-05,0.506315581706227
4.5626013109884096e-05,0.5398992613797314
4.6175724111208e-05,0.46608128686835726
4.6725435112531906e-05,0.5241096477993171
4.727514611385581e-05,0.5696557952782042
4.7824857115179716e-05,0.48775520477521317
4.837456811650362e-05,0.5193054139591804
4.8924279117827525e-05,0.5991973327871137
4.947399011915143e-05,0.5341032272023355
5.0023701120475335e-05,0.5734913653610266
5.057341212179924e-05,0.5643576491981925
5.1123123123123145e-05,0.5819521487584972
5.167283412444705e-05,0.642211232323079
5.2222545125770955e-05,0.6153519256759027
5.277225612709486e-05,0.6290631543886915
5.332196712841876e-05,0.563576123719888
5.387167812974267e-05,0.6165419076588445
5.442138913106657e-05,0.6329145951955887
5.497110013239048e-05,0.6118215380303268
5.552081113371438e-05,0.6590186325461155
5.607052213503829e-05,0.6014787032311449
5.662023313636219e-05,0.4949664436534259
