strain,stress_MPa
0.0,0.011387020511169138
3.761180535374084e-07,0.0
7.522361070748168e-07,0.03283436115179844
1.1283541606122253e-06,0.005002952672157408
1.5044722141496336e-06,0.058714216449461995
1.880590267687042e-06,0.0
2.2567083212244505e-06,0.053179020289571895
2.632826374761859e-06,0.04396627171180606
3.0089444282992672e-06,0.0
3.3850624818366756e-06,0.0
3.761180535374084e-06,0.010690024982102725
4.137298588911493e-06,0.11409150209208975
4.513416642448901e-06,0.08496758209259099
4.8895346959863094e-06,0.22932383150134272
5.265652749523718e-06,0.05232414088940246
5.641770803061126e-06,0.16734754294709175
6.0178888565985345e-06,0.08726454139252075
6.394006910135943e-06,0.11767048819928451
6.770124963673351e-06,0.08713175970145501
7.1462430172107595e-06,0.19433623544052228
7.522361070748168e-06,0.18432700792551596
7.898479124285576e-06,0.1694470572323805
8.274597177822985e-06,0.15648864971055126
8.650715231360393e-06,0.22143322882254263
9.026833284897802e-06,0.22765204817217594
9.40295133843521e-06,0.14414625158050498
9.779069391972619e-06,0.20621496820275367
1.0155187445510026e-05,0.19088824696986348
1.0531305499047436e-05,0.21727046646587125
1.0907423552584843e-05,0.16531117725860045
1.1283541606122252e-05,0.22904486664973836
1.165965965965966e-05,0.3010833041952513
1.2035777713197069e-05,0.23132322352168042
1.2411895766734478e-05,0.25889662804607
1.2788013820271886e-05,0.17169769432344467
1.3164131873809295e-05,0.18379870543184101
1.3540249927346702e-05,0.2522660970061393
1.3916367980884112e-05,0.3481458459837036
1.4292486034421519e-05,0.29065694659366786
1.4668604087958928e-05,0.2636056473281776
1.5044722141496336e-05,0.35949672998103843
1.5420840195033743e-05,0.18464005303222855
1.5796958248571152e-05,0.22634730755214366
1.617307630210856e-05,0.329119059335164
1.654919435564597e-05,0.359999604702709
1.6925312409183377e-05,0.26043796808301384
1.7301430462720786e-05,0.39451109928293215
1.7677548516258195e-05,0.26173601463639157
1.8053666569795604e-05,0.4595895700365614
1.8429784623333013e-05,0.3898522544166141
1.880590267687042e-05,0.3873707915402107
1.918202073040783e-05,0.36457794007344724
1.9558138783945238e-05,0.4154382778384164
1.9934256837482647e-05,0.3727215750185356
2.0310374891020053e-05,0.4618776566835444
2.0686492944557462e-05,0.42769802456333783
2.106261099809487e-05,0.4536599448412132
2.143872905163228e-05,0.5347460600301884
2.1814847105169686e-05,0.4319004221143946
2.2190965158707095e-05,0.5026684637843064
2.2567083212244505e-05,0.42928922401132624
2.2943201265781914e-05,0.35190075753417294
2.331931931931932e-05,0.4165954627705676
2.369543737285673e-05,0.5519460603966513
