strain,stress_MPa
0.0,0.06932060742028827
7.233039491104008e-07,0.0
1.4466078982208017e-06,0.0402509278073996
2.1699118473312027e-06,0.0
2.8932157964416034e-06,0.0
3.616519745552004e-06,0.0
4.339823694662405e-06,0.06262704517012466
5.063127643772806e-06,0.02565564229800387
5.786431592883207e-06,0.05889210624908838
6.5097355419936075e-06,0.010953363624996694
7.233039491104008e-06,0.0
7.95634344021441e-06,0.03208549566597773
8.67964738932481e-06,0.08184249413488538
9.402951338435211e-06,0.023980628675919817
1.0126255287545612e-05,0.14630240711779657
1.0849559236656013e-05,0.03295842525920928
1.1572863185766414e-05,0.090608740834259
1.2296167134876814e-05,0.047128686851896584
1.3019471083987215e-05,0.0
1.3742775033097616e-05,0.11450146079405485
1.4466078982208017e-05,0.07096506629382435
1.5189382931318417e-05,0.0354165757312082
1.591268688042882e-05,0.10958086137639576
1.663599082953922e-05,0.08413165466869414
1.735929477864962e-05,0.07878472484236629
1.8082598727760022e-05,0.11707010885664693
1.8805902676870423e-05,0.06265623192827878
1.9529206625980823e-05,0.20890156395898085
2.0252510575091224e-05,0.07080841795291004
2.0975814524201625e-05,0.06090752647229178
2.1699118473312026e-05,0.1089126452508038
2.2422422422422426e-05,0.09338549039103897
2.3145726371532827e-05,0.1420475759060915
2.3869030320643228e-05,0.11902122688603282
2.459233426975363e-05,0.14635080561159824
2.531563821886403e-05,0.15590032854654257
2.603894216797443e-05,0.15330627582018172
2.676224611708483e-05,0.1470592407548856
2.748555006619523e-05,0.12365037872651749
2.8208854015305632e-05,0.158404023928645
2.8932157964416033e-05,0.06331404038219429
2.9655461913526434e-05,0.28129857553575477
3.0378765862636835e-05,0.20238346973260418
3.110206981174724e-05,0.16411694976633237
3.182537376085764e-05,0.18376036659821524
3.254867770996804e-05,0.24810857851108092
3.327198165907844e-05,0.20709604610433924
3.399528560818884e-05,0.11936142318862016
3.471858955729924e-05,0.21597658272994735
3.544189350640964e-05,0.2076186379921965
3.6165197455520044e-05,0.0893600073418914
3.6888501404630445e-05,0.15175012577078428
3.7611805353740845e-05,0.23762699427991993
3.8335109302851246e-05,0.22767631090974963
3.905841325196165e-05,0.20958236799837376
3.978171720107205e-05,0.21015346840395166
4.050502115018245e-05,0.2923384799910613
4.122832509929285e-05,0.2127365893592847
4.195162904840325e-05,0.19856174176294092
4.267493299751365e-05,0.237095636282897
4.339823694662405e-05,0.20101906854209436
4.412154089573445e-05,0.2539831819036282
4.484484484484485e-05,0.24653277328430231
4.5568148793955254e-05,0.2471078115802197
4.6291452743065654e-05,0.23134136146377202
4.7014756692176055e-05,0.29628314623991464
4.7738060641286456e-05,0.3078230545067176
4.8461364590396857e-05,0.2658097751391589
4.918466853950726e-05,0.25755559418867485
4.990797248861766e-05,0.2980332123333762
5.063127643772806e-05,0.33555334297592376
5.135458038683846e-05,0.26363459216610424
5.207788433594886e-05,0.2275964073250486
5.280118828505926e-05,0.21113539503214268
5.352449223416966e-05,0.3589455864502723
5.424779618328006e-05,0.27198507848817194
5.497110013239046e-05,0.310432534683734
5.5694404081500864e-05,0.3269305229355848
5.6417708030611265e-05,0.31826070098981557
5.7141011979721665e-05,0.29954159551215026
5.7864315928832066e-05,0.3377327823628803
5.858761987794247e-05,0.360355246590249
5.931092382705287e-05,0.33343411894932157
6.003422777616327e-05,0.3118850561847721
6.075753172527367e-05,0.34980004913887836
6.148083567438408e-05,0.42041335554410286
6.220413962349448e-05,0.3810802387953017
6.292744357260488e-05,0.4158141881912374
6.365074752171528e-05,0.41467572093586025
6.437405147082568e-05,0.3758770057901303
6.509735541993608e-05,0.2873037897311651
6.582065936904648e-05,0.2851634376178649
6.654396331815688e-05,0.3640867384365868
6.726726726726728e-05,0.3406899427465538
6.799057121637768e-05,0.31109462833495916
6.871387516548808e-05,0.4126252421633956
6.943717911459848e-05,0.4527841985900699
7.016048306370889e-05,0.33157398588139514
7.088378701281929e-05,0.34681934561184
7.160709096192969e-05,0.38065349074215166
7.233039491104009e-05,0.4281900958917143
7.305369886015049e-05,0.3837407577732851
7.377700280926089e-05,0.43975122100657266
7.450030675837129e-05,0.45435301046791055
7.522361070748169e-05,0.463825405104204
7.594691465659209e-05,0.3441423389090903
7.667021860570249e-05,0.45608256631725524
7.739352255481289e-05,0.47486044423539275
7.81168265039233e-05,0.33176199700252157
7.88401304530337e-05,0.43035645069652506
7.95634344021441e-05,0.4335145568855327
8.02867383512545e-05,0.47233714435072827
8.10100423003649e-05,0.4229221366038957
8.17333462494753e-05,0.407328112978407
8.24566501985857e-05,0.549904090385339
8.31799541476961e-05,0.41753741546301054
8.39032580968065e-05,0.44764570044037283
8.46265620459169e-05,0.4878349709437002
8.53498659950273e-05,0.4839483822663665
8.60731699441377e-05,0.43179002728328664
8.67964738932481e-05,0.5577520667768755
8.75197778423585e-05,0.5261273908772004
8.82430817914689e-05,0.550970711831531
8.89663857405793e-05,0.5367400106636439
8.96896896896897e-05,0.4224070465757911
9.04129936388001e-05,0.5126006313415793
9.113629758791051e-05,0.5017152783976424
9.185960153702091e-05,0.48150559771200563
9.258290548613131e-05,0.5718363525226521
9.330620943524171e-05,0.5097079567327585
9.402951338435211e-05,0.44662844183655387
9.475281733346251e-05,0.5265124415451597
9.547612128257291e-05,0.5500097517969906
9.619942523168331e-05,0.56389165208125
9.692272918079371e-05,0.5374162662696894
9.764603312990411e-05,0.5609488929787417
9.836933707901451e-05,0.6133723191009113
9.909264102812492e-05,0.6125965628325931
9.981594497723532e-05,0.479407428625387
0.00010053924892634572,0.5852048506538675
0.00010126255287545612,0.5066746145785007
0.00010198585682456652,0.6072128097992299
0.00010270916077367692,0.5178946975609415
0.00010343246472278732,0.5373722217683158
0.00010415576867189772,0.5547171857640012
0.00010487907262100812,0.6056210415444903
0.00010560237657011852,0.5994111902230451
0.00010632568051922892,0.4476894791889093
0.00010704898446833932,0.5688677267825927
0.00010777228841744972,0.5616874049643393
0.00010849559236656012,0.6111004874939656
0.00010921889631567053,0.6033172755871455
0.00010994220026478093,0.617772619182341
0.00011066550421389133,0.6003739249023698
0.00011138880816300173,0.6134682186098704
0.00011211211211211213,0.6895731287517185
0.00011283541606122253,0.5568657716040224
0.00011355872001033293,0.6185512029976032
0.00011428202395944333,0.658889014863904
0.00011500532790855373,0.598204145738617
0.00011572863185766413,0.5559147724306551
0.00011645193580677453,0.5923276896241392
0.00011717523975588493,0.6390549690176017
0.00011789854370499533,0.669457032908006
0.00011862184765410574,0.6012197408408974
0.00011934515160321614,0.570956806127259
0.00012006845555232654,0.6199524826721422
0.00012079175950143694,0.587870745937327
0.00012151506345054734,0.657160288473918
0.00012223836739965775,0.6793413639874262
0.00012296167134876815,0.6856078263552863
0.00012368497529787855,0.5836798290272194
0.00012440827924698895,0.6855142417487499
0.00012513158319609936,0.6389674747160798
0.00012585488714520976,0.725453537222418
0.00012657819109432016,0.6489835596126232
0.00012730149504343056,0.5924757917641332
0.00012802479899254096,0.6661770396767877
0.00012874810294165136,0.6364713867325847
0.00012947140689076176,0.759522546588761
0.00013019471083987216,0.6919659196113995
0.00013091801478898256,0.621649012496432
0.00013164131873809296,0.7007893443331298
0.00013236462268720336,0.6374436586543112
0.00013308792663631376,0.7114905748203386
0.00013381123058542416,0.74378391762688
0.00013453453453453457,0.7131697961301676
0.00013525783848364497,0.7511164186070417
0.00013598114243275537,0.7873259040816764
0.00013670444638186577,0.6956323192331301
0.00013742775033097617,0.6869843997165728
0.00013815105428008657,0.8049139189098359
0.00013887435822919697,0.7060756817159891
0.00013959766217830737,0.7549845570795776
0.00014032096612741777,0.7161164543609086
0.00014104427007652817,0.645744047486112
0.00014176757402563857,0.7448825313728692
0.00014249087797474897,0.7194341688260241
0.00014321418192385937,0.7089266620707342
0.00014393748587296977,0.70477836879743
0.00014466078982208018,0.8153685575857307
0.00014538409377119058,0.7663779543630255
0.00014610739772030098,0.7832649216296704
0.00014683070166941138,0.7295735870643469
0.00014755400561852178,0.7585751809728092
0.00014827730956763218,0.7953789788974619
0.00014900061351674258,0.8247203745876961
0.00014972391746585298,0.8258241524428516
0.00015044722141496338,0.8354790925775513
0.00015117052536407378,0.8696807863022855
0.00015189382931318418,0.7738598796210654
0.00015261713326229458,0.8392198831713896
0.00015334043721140498,0.9085405088913081
0.00015406374116051539,0.7873050200043208
0.00015478704510962579,0.8906183877734926
0.0001555103490587362,0.9059807366152741
0.0001562336530078466,0.8165670796304695
0.000156956956956957,0.8545472484408203
0.0001576802609060674,0.8447750001528267
0.0001584035648551778,0.8514266740073125
0.0001591268688042882,0.7777419418881266
0.0001598501727533986,0.7569292577783469
0.000160573476702509,0.7891271405067668
0.0001612967806516194,0.7652381993609055
0.0001620200846007298,0.9581652911147697
0.0001627433885498402,0.8780581121193641
0.0001634666924989506,0.7949713536831301
0.000164189996448061,0.8649222678841142
0.0001649133003971714,0.9023757087309818
0.0001656366043462818,0.8817715848193914
0.0001663599082953922,0.8425596995740872
0.0001670832122445026,0.816461455369448
0.000167806516193613,0.8744942711918179
0.0001685298201427234,0.8990115023745058
0.0001692531240918338,0.8146728730132042
0.0001699764280409442,0.87536447418059
0.0001706997319900546,0.941342457362243
0.000171423035939165,0.8444424327471846
0.0001721463398882754,0.8801199445906522
0.0001728696438373858,0.8185261506887286
0.0001735929477864962,0.9039237182951428
0.0001743162517356066,0.8608944179437955
0.000175039555684717,0.8671931068708673
0.0001757628596338274,0.8118579670248192
0.0001764861635829378,0.9014227549561975
0.0001772094675320482,0.8040056921911518
0.0001779327714811586,0.8219264382403643
0.000178656075430269,0.842792228995971
0.0001793793793793794,0.8746078973764984
0.0001801026833284898,0.7921958747119832
0.0001808259872776002,0.7741195407571339
0.0001815492912267106,0.8283343449199337
0.00018227259517582101,0.9556102693095427
0.00018299589912493141,0.8548330243758435
0.00018371920307404182,0.8062052248410037
0.00018444250702315222,0.8507193320633202
0.00018516581097226262,0.7025924878884617
0.00018588911492137302,0.8607330260559515
0.00018661241887048342,0.8395688933747648
0.00018733572281959382,0.8314011912204903
0.00018805902676870422,0.8756390730058113
0.00018878233071781462,0.8307177181177078
0.00018950563466692502,0.7986047528207327
0.00019022893861603542,0.8737796102708597
0.00019095224256514582,0.8650487808639223
0.00019167554651425622,0.7751649318341172
0.00019239885046336662,0.8441794433552903
0.00019312215441247703,0.7887283063671071
0.00019384545836158743,0.8911555145976405
0.00019456876231069783,0.8470523946289948
0.00019529206625980823,0.7929664378203805
0.00019601537020891863,0.8112822550530909
0.00019673867415802903,0.8500811428281887
0.00019746197810713943,0.7858582021199487
0.00019818528205624983,0.8535452621651811
0.00019890858600536023,0.8777941736950076
0.00019963188995447063,0.882039135692434
0.00020035519390358103,0.7916132506087231
0.00020107849785269143,0.913701935297587
0.00020180180180180183,0.8048343324368569
0.00020252510575091223,0.8481541766571914
0.00020324840970002264,0.9366493290145843
0.00020397171364913304,0.83413681212706
0.00020469501759824344,0.778095983753057
0.00020541832154735384,0.7860195421347959
0.00020614162549646424,0.7986908073888688
0.00020686492944557464,0.9271818891932779
0.00020758823339468504,0.9733219623435077
0.00020831153734379544,0.7561365637564093
0.00020903484129290584,0.873806200908357
0.00020975814524201624,0.8594333835049975
0.00021048144919112664,0.8266695350546325
0.00021120475314023704,0.8507752320931479
0.00021192805708934744,0.8385104835018538
0.00021265136103845785,0.7886592892695297
0.00021337466498756825,0.8684153614834431
0.00021409796893667865,0.869698361510387
0.00021482127288578905,0.7817996632733045
0.00021554457683489945,0.9017602596505455
0.00021626788078400985,0.8672596401793072
0.00021699118473312025,0.8604137552032678
0.00021771448868223065,0.7765236150604224
0.00021843779263134105,0.9433527029745926
0.00021916109658045145,0.865984023405432
0.00021988440052956185,0.8405821318291541
0.00022060770447867225,0.7788667821799283
0.00022133100842778265,0.8723011007105561
0.00022205431237689305,0.8188059874995454
0.00022277761632600346,0.8802198946224589
0.00022350092027511386,0.7957027416715431
0.00022422422422422426,0.8272744443458373
0.00022494752817333466,0.8530565734650835
0.00022567083212244506,0.8913993155506075
0.00022639413607155546,0.9153710957118261
0.00022711744002066586,0.9511165736211343
0.00022784074396977626,0.8145094665867002
0.00022856404791888666,0.8586122809368394
0.00022928735186799706,0.8466063266755899
0.00023001065581710746,0.8771097326792041
0.00023073395976621786,0.9534549612458774
0.00023145726371532826,0.8817416060793859
0.00023218056766443867,0.8982444548607506
0.00023290387161354907,0.9128718967593735
0.00023362717556265947,0.8633975118147075
0.00023435047951176987,0.888216283353107
0.00023507378346088027,0.9469264078018044
0.00023579708740999067,0.9253319852331858
0.00023652039135910107,0.8435237206908446
0.00023724369530821147,0.9639662684412194
0.00023796699925732187,0.8534622977243953
0.00023869030320643227,0.852512371367959
0.00023941360715554267,0.898523289841563
0.00024013691110465307,0.8455055071000989
0.00024086021505376347,0.7998099293592432
0.00024158351900287388,0.8286950557646481
0.00024230682295198428,0.825991459288476
0.00024303012690109468,0.8565189740043244
0.00024375343085020508,0.7977145721221559
0.0002444767347993155,0.8254030281382839
0.0002452000387484259,0.8612048236978755
0.0002459233426975363,0.7837964460225929
0.0002466466466466467,0.8352316094437247
0.0002473699505957571,0.8270449307071731
0.0002480932545448675,0.833413159163577
0.0002488165584939779,0.8954363716281161
0.0002495398624430883,0.8114847600681628
0.0002502631663921987,0.8932402004286091
0.0002509864703413091,0.7318213948150268
0.0002517097742904195,0.8649016963845527
0.0002524330782395299,0.8179442899005643
0.0002531563821886403,0.9691936941104593
0.0002538796861377507,0.8784430673646656
0.0002546029900868611,0.9372540733234391
0.0002553262940359715,0.9087019712908319
0.0002560495979850819,0.852944707975409
0.0002567729019341923,0.8761500643072021
0.0002574962058833027,0.8545352727583043
0.0002582195098324131,0.8150166933606785
0.0002589428137815235,0.8031691114474379
0.0002596661177306339,0.8965607491516884
0.0002603894216797443,0.8762612147485639
0.0002611127256288547,0.8269817942217181
0.0002618360295779651,0.8244415425166861
0.0002625593335270755,0.8690303544464315
0.0002632826374761859,0.9065475133155577
0.0002640059414252963,0.7563685826393577
0.0002647292453744067,0.9148076305900462
0.0002654525493235171,0.8327092652797625
0.00026617585327262753,0.8633656329753118
0.00026689915722173793,0.7627898224853886
0.00026762246117084833,0.897090631873385
0.00026834576511995873,0.8848916088461878
0.00026906906906906913,0.8462984717367408
0.00026979237301817953,0.8264512726549861
0.00027051567696728993,0.8780999053874564
0.00027123898091640033,0.8744318912561669
0.00027196228486551073,0.7987530166727921
0.00027268558881462113,0.8296400125811465
0.00027340889276373153,0.8868189602325695
0.00027413219671284194,0.8366774888058568
0.00027485550066195234,0.7809231884538937
0.00027557880461106274,0.8302655122162914
0.00027630210856017314,0.8037608731357564
0.00027702541250928354,0.8636364793896569
0.00027774871645839394,0.8472355355274158
0.00027847202040750434,0.8758604331411596
0.00027919532435661474,0.8556953035556509
0.00027991862830572514,0.7973710499501753
0.00028064193225483554,0.8526162271419645
0.00028136523620394594,0.8421929374158216
0.00028208854015305634,0.8565703425368556
0.00028281184410216674,0.785897822899833
0.00028353514805127715,0.8848689787577454
0.00028425845200038755,0.7585538873554634
0.00028498175594949795,0.7906351992782138
0.00028570505989860835,0.8156196064783148
0.00028642836384771875,0.7915763093188641
0.00028715166779682915,0.8097967978161672
0.00028787497174593955,0.7786595280638192
0.00028859827569504995,0.8554611436847817
0.00028932157964416035,0.823513773621563
0.00029004488359327075,0.8177656587666946
0.00029076818754238115,0.9983677357090169
0.00029149149149149155,0.8033125229952163
0.00029221479544060195,0.8459089685273528
0.00029293809938971235,0.9199239302154378
0.00029366140333882276,0.8442091180754488
0.00029438470728793316,0.840618908642673
0.00029510801123704356,0.8030712509272315
0.00029583131518615396,0.9034038200495843
0.00029655461913526436,0.8954779927800041
0.00029727792308437476,0.8284033412434911
0.00029800122703348516,0.8155917691521635
0.00029872453098259556,0.7976504850183743
0.00029944783493170596,0.8331257117148537
0.00030017113888081636,0.8298045255601194
0.00030089444282992676,0.91581990464191
0.00030161774677903716,0.8616272761408904
0.00030234105072814756,0.8401466356928875
0.00030306435467725797,0.8471385071784359
0.00030378765862636837,0.7543577501455437
0.00030451096257547877,0.8270044337424121
0.00030523426652458917,0.7895242656174895
0.00030595757047369957,0.8581826791981406
0.00030668087442280997,0.7638279095925016
0.00030740417837192037,0.849859225147459
0.00030812748232103077,0.9001003054105094
0.00030885078627014117,0.9646315208526473
0.00030957409021925157,0.8627800145542855
0.00031029739416836197,0.8079413191844491
0.0003110206981174724,0.8120315048997
0.0003117440020665828,0.777293444450752
0.0003124673060156932,0.824480143570696
0.0003131906099648036,0.8718903876434456
0.000313913913913914,0.859661144580544
0.0003146372178630244,0.8498984553664102
0.0003153605218121348,0.8537352366063738
0.0003160838257612452,0.7967089994590297
0.0003168071297103556,0.8483851048649265
0.000317530433659466,0.9063500129966979
0.0003182537376085764,0.8292025472165366
0.0003189770415576868,0.8365471734026019
0.0003197003455067972,0.8438328816902518
0.0003204236494559076,0.8744623314213503
0.000321146953405018,0.7960695817433263
0.0003218702573541284,0.8998765494382506
0.0003225935613032388,0.8302451300935592
0.0003233168652523492,0.8674269555741214
0.0003240401692014596,0.815774044617193
0.00032476347315057,0.8701570695378025
0.0003254867770996804,0.851179164445928
0.0003262100810487908,0.8216664193165638
0.0003269333849979012,0.8182698178713083
0.0003276566889470116,0.8609592232685412
0.000328379992896122,0.857588281475608
0.0003291032968452324,0.832103840557479
0.0003298266007943428,0.8421854321761862
0.0003305499047434532,0.8048124954629544
0.0003312732086925636,0.9029732274654765
0.000331996512641674,0.9431826776801239
0.0003327198165907844,0.8024149250605966
0.0003334431205398948,0.8419457458915384
0.0003341664244890052,0.8919409788945992
0.0003348897284381156,0.8408069698936423
0.000335613032387226,0.8252531901698906
0.0003363363363363364,0.7793834927131722
0.0003370596402854468,0.9013930639552361
0.0003377829442345572,0.8846242082234034
0.0003385062481836676,0.8357485565401748
0.000339229552132778,0.7926566068836854
0.0003399528560818884,0.8815898189318339
0.0003406761600309988,0.8729700929916552
0.0003413994639801092,0.8434714804617961
0.0003421227679292196,0.8505481551721625
0.00034284607187833,0.9105697778243205
0.0003435693758274404,0.840577522561754
0.0003442926797765508,0.8921906137281288
0.0003450159837256612,0.8215158329437737
0.0003457392876747716,0.7973555571320262
0.000346462591623882,0.8720307541645985
0.0003471858955729924,0.8644599017525428
0.0003479091995221028,0.9128772240918058
0.0003486325034712132,0.8431746955282098
0.0003493558074203236,0.8225749768539078
0.000350079111369434,0.9369791623892929
0.0003508024153185444,0.8537583072131744
0.0003515257192676548,0.827883380099578
0.0003522490232167652,0.8739357890118088
0.0003529723271658756,0.8248858732268552
0.000353695631114986,0.7972261963068962
0.0003544189350640964,0.9676222119467139
0.0003551422390132068,0.8658720069282579
0.0003558655429623172,0.8057977099222279
0.0003565888469114276,0.803767966277366
0.000357312150860538,0.7702364172096777
0.0003580354548096484,0.8229209928881815
0.0003587587587587588,0.8932001692782007
0.0003594820627078692,0.8409932626311003
0.0003602053666569796,0.8762114399154455
0.00036092867060609,0.8290978770975761
0.0003616519745552004,0.8385276231979234
0.0003623752785043108,0.9090737889558241
