Time_s,Stress_MPa,Strain,Strain_Rate_s_inv,Relative_Density,Test_ID
0,0.5,0.00000,0.00000,0.68,E1000_S05_01
600,0.5,0.00182,3.03e-06,0.68,E1000_S05_01
1200,0.5,0.00365,3.04e-06,0.68,E1000_S05_01
1800,0.5,0.00548,3.04e-06,0.68,E1000_S05_01
3600,0.5,0.01097,3.05e-06,0.68,E1000_S05_01
0,1.0,0.00000,0.00000,0.68,E1000_S10_01
600,1.0,0.00408,6.80e-06,0.68,E1000_S10_01
1200,1.0,0.00817,6.81e-06,0.68,E1000_S10_01
1800,1.0,0.01226,6.81e-06,0.68,E1000_S10_01
3600,1.0,0.02453,6.81e-06,0.68,E1000_S10_01
0,2.0,0.00000,0.00000,0.68,E1000_S20_01
600,2.0,0.00935,1.56e-05,0.68,E1000_S20_01
1200,2.0,0.01871,1.56e-05,0.68,E1000_S20_01
1800,2.0,0.02808,1.56e-05,0.68,E1000_S20_01
3600,2.0,0.05618,1.56e-05,0.68,E1000_S20_01
0,5.0,0.00000,0.00000,0.68,E1000_S50_01
600,5.0,0.02672,4.45e-05,0.68,E1000_S50_01
1200,5.0,0.05347,4.46e-05,0.68,E1000_S50_01
1800,5.0,0.08022,4.46e-05,0.68,E1000_S50_01
3600,5.0,0.16055,4.46e-05,0.68,E1000_S50_01
