Time_s,Stress_MPa,Strain,Strain_Rate_s_inv,Relative_Density,Test_ID
0,0.5,0.00000,0.00000,0.92,A1200_S05_01
600,0.5,0.01088,1.81e-05,0.92,A1200_S05_01
1200,0.5,0.02178,1.82e-05,0.92,A1200_S05_01
1800,0.5,0.03268,1.82e-05,0.92,A1200_S05_01
3600,0.5,0.06545,1.82e-05,0.92,A1200_S05_01
0,1.0,0.00000,0.00000,0.92,A1200_S10_01
600,1.0,0.02438,4.06e-05,0.92,A1200_S10_01
1200,1.0,0.04878,4.07e-05,0.92,A1200_S10_01
1800,1.0,0.07318,4.07e-05,0.92,A1200_S10_01
3600,1.0,0.14648,4.07e-05,0.92,A1200_S10_01
0,2.0,0.00000,0.00000,0.92,A1200_S20_01
600,2.0,0.05582,9.30e-05,0.92,A1200_S20_01
1200,2.0,0.11168,9.31e-05,0.92,A1200_S20_01
1800,2.0,0.16755,9.31e-05,0.92,A1200_S20_01
3600,2.0,0.33525,9.31e-05,0.92,A1200_S20_01
0,5.0,0.00000,0.00000,0.92,A1200_S50_01
600,5.0,0.15952,2.66e-04,0.92,A1200_S50_01
1200,5.0,0.31925,2.66e-04,0.92,A1200_S50_01
1800,5.0,0.47905,2.66e-04,0.92,A1200_S50_01
3600,5.0,0.95850,2.66e-04,0.92,A1200_S50_01
