Time_s,Stress_MPa,Strain,Strain_Rate_s_inv,Relative_Density,Test_ID
0,0.5,0.00000,0.00000,0.92,C1300_S05_01
600,0.5,0.01502,2.50e-05,0.92,C1300_S05_01
1200,0.5,0.03007,2.51e-05,0.92,C1300_S05_01
1800,0.5,0.04512,2.51e-05,0.92,C1300_S05_01
3600,0.5,0.09030,2.51e-05,0.92,C1300_S05_01
0,1.0,0.00000,0.00000,0.92,C1300_S10_01
600,1.0,0.03362,5.60e-05,0.92,C1300_S10_01
1200,1.0,0.06728,5.61e-05,0.92,C1300_S10_01
1800,1.0,0.10095,5.61e-05,0.92,C1300_S10_01
3600,1.0,0.20200,5.61e-05,0.92,C1300_S10_01
0,2.0,0.00000,0.00000,0.92,C1300_S20_01
600,2.0,0.07728,1.29e-04,0.92,C1300_S20_01
1200,2.0,0.15462,1.29e-04,0.92,C1300_S20_01
1800,2.0,0.23200,1.29e-04,0.92,C1300_S20_01
3600,2.0,0.46420,1.29e-04,0.92,C1300_S20_01
0,5.0,0.00000,0.00000,0.92,C1300_S50_01
600,5.0,0.22035,3.67e-04,0.92,C1300_S50_01
1200,5.0,0.44090,3.67e-04,0.92,C1300_S50_01
1800,5.0,0.66155,3.68e-04,0.92,C1300_S50_01
3600,5.0,1.32350,3.68e-04,0.92,C1300_S50_01
