Time_s,Stress_MPa,Strain,Strain_Rate_s_inv,Relative_Density,Test_ID
0,0.5,0.00000,0.00000,0.76,C1100_S05_01
600,0.5,0.00738,1.23e-05,0.76,C1100_S05_01
1200,0.5,0.01477,1.23e-05,0.76,C1100_S05_01
1800,0.5,0.02216,1.23e-05,0.76,C1100_S05_01
3600,0.5,0.04435,1.23e-05,0.76,C1100_S05_01
0,1.0,0.00000,0.00000,0.76,C1100_S10_01
600,1.0,0.01652,2.75e-05,0.76,C1100_S10_01
1200,1.0,0.03307,2.76e-05,0.76,C1100_S10_01
1800,1.0,0.04962,2.76e-05,0.76,C1100_S10_01
3600,1.0,0.09930,2.76e-05,0.76,C1100_S10_01
0,2.0,0.00000,0.00000,0.76,C1100_S20_01
600,2.0,0.03795,6.33e-05,0.76,C1100_S20_01
1200,2.0,0.07595,6.33e-05,0.76,C1100_S20_01
1800,2.0,0.11395,6.33e-05,0.76,C1100_S20_01
3600,2.0,0.22800,6.33e-05,0.76,C1100_S20_01
0,5.0,0.00000,0.00000,0.76,C1100_S50_01
600,5.0,0.10825,1.80e-04,0.76,C1100_S50_01
1200,5.0,0.21665,1.81e-04,0.76,C1100_S50_01
1800,5.0,0.32510,1.81e-04,0.76,C1100_S50_01
3600,5.0,0.65050,1.81e-04,0.76,C1100_S50_01
