Time_s,Stress_MPa,Strain,Strain_Rate_s_inv,Relative_Density,Test_ID
0,0.5,0.00000,0.00000,0.62,A800_S05_01
600,0.5,0.00142,2.37e-06,0.62,A800_S05_01
1200,0.5,0.00285,2.38e-06,0.62,A800_S05_01
1800,0.5,0.00428,2.38e-06,0.62,A800_S05_01
3600,0.5,0.00857,2.38e-06,0.62,A800_S05_01
0,1.0,0.00000,0.00000,0.62,A800_S10_01
600,1.0,0.00318,5.30e-06,0.62,A800_S10_01
1200,1.0,0.00638,5.33e-06,0.62,A800_S10_01
1800,1.0,0.00958,5.32e-06,0.62,A800_S10_01
3600,1.0,0.01918,5.33e-06,0.62,A800_S10_01
0,2.0,0.00000,0.00000,0.62,A800_S20_01
600,2.0,0.00728,1.21e-05,0.62,A800_S20_01
1200,2.0,0.01458,1.22e-05,0.62,A800_S20_01
1800,2.0,0.02188,1.21e-05,0.62,A800_S20_01
3600,2.0,0.04378,1.22e-05,0.62,A800_S20_01
0,5.0,0.00000,0.00000,0.62,A800_S50_01
600,5.0,0.02080,3.47e-05,0.62,A800_S50_01
1200,5.0,0.04165,3.47e-05,0.62,A800_S50_01
1800,5.0,0.06248,3.47e-05,0.62,A800_S50_01
3600,5.0,0.12505,3.47e-05,0.62,A800_S50_01
