Time_s,Stress_MPa,Strain,Strain_Rate_s_inv,Relative_Density,Test_ID
0,0.5,0.00000,0.00000,0.70,A1000_S05_01
600,0.5,0.00452,7.53e-06,0.70,A1000_S05_01
1200,0.5,0.00905,7.54e-06,0.70,A1000_S05_01
1800,0.5,0.01358,7.54e-06,0.70,A1000_S05_01
3600,0.5,0.02718,7.55e-06,0.70,A1000_S05_01
0,1.0,0.00000,0.00000,0.70,A1000_S10_01
600,1.0,0.01012,1.69e-05,0.70,A1000_S10_01
1200,1.0,0.02028,1.69e-05,0.70,A1000_S10_01
1800,1.0,0.03042,1.69e-05,0.70,A1000_S10_01
3600,1.0,0.06088,1.69e-05,0.70,A1000_S10_01
0,2.0,0.00000,0.00000,0.70,A1000_S20_01
600,2.0,0.02318,3.86e-05,0.70,A1000_S20_01
1200,2.0,0.04638,3.87e-05,0.70,A1000_S20_01
1800,2.0,0.06958,3.87e-05,0.70,A1000_S20_01
3600,2.0,0.13925,3.87e-05,0.70,A1000_S20_01
0,5.0,0.00000,0.00000,0.70,A1000_S50_01
600,5.0,0.06625,1.10e-04,0.70,A1000_S50_01
1200,5.0,0.13262,1.11e-04,0.70,A1000_S50_01
1800,5.0,0.19898,1.11e-04,0.70,A1000_S50_01
3600,5.0,0.39825,1.11e-04,0.70,A1000_S50_01
