Time_s,Stress_MPa,Strain,Strain_Rate_s_inv,Relative_Density,Test_ID
0,0.5,0.00000,0.00000,0.90,E1200_S05_01
600,0.5,0.00552,9.20e-06,0.90,E1200_S05_01
1200,0.5,0.01105,9.21e-06,0.90,E1200_S05_01
1800,0.5,0.01658,9.21e-06,0.90,E1200_S05_01
3600,0.5,0.03318,9.22e-06,0.90,E1200_S05_01
0,1.0,0.00000,0.00000,0.90,E1200_S10_01
600,1.0,0.01235,2.06e-05,0.90,E1200_S10_01
1200,1.0,0.02472,2.06e-05,0.90,E1200_S10_01
1800,1.0,0.03708,2.06e-05,0.90,E1200_S10_01
3600,1.0,0.07420,2.06e-05,0.90,E1200_S10_01
0,2.0,0.00000,0.00000,0.90,E1200_S20_01
600,2.0,0.02832,4.72e-05,0.90,E1200_S20_01
1200,2.0,0.05668,4.72e-05,0.90,E1200_S20_01
1800,2.0,0.08505,4.73e-05,0.90,E1200_S20_01
3600,2.0,0.17020,4.73e-05,0.90,E1200_S20_01
0,5.0,0.00000,0.00000,0.90,E1200_S50_01
600,5.0,0.08088,1.35e-04,0.90,E1200_S50_01
1200,5.0,0.16188,1.35e-04,0.90,E1200_S50_01
1800,5.0,0.24290,1.35e-04,0.90,E1200_S50_01
3600,5.0,0.48605,1.35e-04,0.90,E1200_S50_01
