Time_s,Stress_MPa,Strain,Strain_Rate_s_inv,Relative_Density,Test_ID
0,0.5,0.00000,0.00000,0.58,C900_S05_01
600,0.5,0.00288,4.80e-06,0.58,C900_S05_01
1200,0.5,0.00577,4.81e-06,0.58,C900_S05_01
1800,0.5,0.00866,4.81e-06,0.58,C900_S05_01
3600,0.5,0.01733,4.81e-06,0.58,C900_S05_01
0,1.0,0.00000,0.00000,0.58,C900_S10_01
600,1.0,0.00645,1.08e-05,0.58,C900_S10_01
1200,1.0,0.01292,1.08e-05,0.58,C900_S10_01
1800,1.0,0.01938,1.08e-05,0.58,C900_S10_01
3600,1.0,0.03878,1.08e-05,0.58,C900_S10_01
0,2.0,0.00000,0.00000,0.58,C900_S20_01
600,2.0,0.01482,2.47e-05,0.58,C900_S20_01
1200,2.0,0.02966,2.47e-05,0.58,C900_S20_01
1800,2.0,0.04450,2.47e-05,0.58,C900_S20_01
3600,2.0,0.08905,2.47e-05,0.58,C900_S20_01
0,5.0,0.00000,0.00000,0.58,C900_S50_01
600,5.0,0.04225,7.04e-05,0.58,C900_S50_01
1200,5.0,0.08455,7.05e-05,0.58,C900_S50_01
1800,5.0,0.12685,7.05e-05,0.58,C900_S50_01
3600,5.0,0.25385,7.05e-05,0.58,C900_S50_01
