temperature,time,stress_retention
25.0,0.0,33.6
25.775775775775777,0.12012012012012012,33.6
26.55155155155155,0.24024024024024024,33.6
27.32732732732733,0.36036036036036034,33.6
28.103103103103102,0.4804804804804805,33.6
28.87887887887888,0.6006006006006006,33.6
29.654654654654657,0.7207207207207207,33.6
30.43043043043043,0.8408408408408409,33.6
31.206206206206204,0.960960960960961,33.6
31.98198198198198,1.0810810810810811,33.6
32.75775775775776,1.2012012012012012,33.6
33.53353353353353,1.3213213213213213,33.6
34.30930930930931,1.4414414414414414,33.6
35.08508508508508,1.5615615615615615,33.6
35.86086086086086,1.6816816816816818,33.6
36.63663663663664,1.8018018018018018,33.6
37.41241241241241,1.921921921921922,33.6
38.188188188188185,2.042042042042042,33.6
38.96396396396396,2.1621621621621623,33.6
39.73973973973974,2.2822822822822824,33.6
40.51551551551552,2.4024024024024024,33.6
41.29129129129129,2.5225225225225225,33.6
42.067067067067065,2.6426426426426426,33.6
42.84284284284284,2.7627627627627627,33.6
43.61861861861862,2.8828828828828827,33.6
44.394394394394396,3.003003003003003,33.6
45.17017017017017,3.123123123123123,33.6
45.945945945945944,3.2432432432432434,33.6
46.72172172172172,3.3633633633633635,33.6
47.49749749749749,3.4834834834834836,33.6
48.273273273273276,3.6036036036036037,33.6
49.049049049049046,3.7237237237237237,33.6
49.82482482482482,3.843843843843844,33.6
50.6006006006006,3.963963963963964,33.6
51.37637637637637,4.084084084084084,33.6
52.152152152152155,4.2042042042042045,33.6
52.927927927927925,4.324324324324325,33.6
53.7037037037037,4.444444444444445,33.6
54.47947947947948,4.564564564564565,33.6
55.25525525525525,4.684684684684685,33.6
56.03103103103103,4.804804804804805,33.6
56.806806806806804,4.924924924924925,33.6
57.58258258258258,5.045045045045045,33.6
58.35835835835836,5.165165165165165,33.6
59.13413413413413,5.285285285285285,33.6
59.909909909909906,5.405405405405405,33.6
60.685685685685684,5.525525525525525,33.6
61.46146146146146,5.645645645645645,33.6
62.23723723723724,5.7657657657657655,33.6
63.01301301301301,5.885885885885886,33.6
63.788788788788786,6.006006006006006,33.6
64.56456456456456,6.126126126126126,33.6
65.34034034034033,6.246246246246246,33.6
66.1161161161161,6.366366366366366,33.6
66.89189189189189,6.486486486486487,33.6
67.66766766766767,6.606606606606607,33.6
68.44344344344344,6.726726726726727,33.6
69.21921921921921,6.846846846846847,33.6
69.99499499499498,6.966966966966967,33.6
70.77077077077077,7.087087087087087,33.6
71.54654654654655,7.207207207207207,33.6
72.32232232232232,7.327327327327327,33.6
73.09809809809809,7.4474474474474475,33.6
73.87387387387386,7.5675675675675675,33.6
74.64964964964965,7.687687687687688,33.6
75.42542542542543,7.807807807807808,33.6
76.2012012012012,7.927927927927928,33.6
76.97697697697697,8.048048048048049,33.6
77.75275275275274,8.168168168168169,33.6
78.52852852852853,8.288288288288289,33.6
79.30430430430431,8.408408408408409,33.6
80.08008008008008,8.528528528528529,33.6
80.85585585585585,8.64864864864865,33.6
81.63163163163162,8.76876876876877,33.6
82.4074074074074,8.88888888888889,33.6
83.18318318318319,9.00900900900901,33.6
83.95895895895896,9.12912912912913,33.6
84.73473473473473,9.24924924924925,33.6
85.5105105105105,9.36936936936937,33.6
86.28628628628628,9.48948948948949,33.6
87.06206206206205,9.60960960960961,33.6
87.83783783783784,9.72972972972973,33.6
88.61361361361361,9.84984984984985,33.6
89.38938938938938,9.96996996996997,33.6
90.16516516516516,10.09009009009009,33.6
90.94094094094093,10.21021021021021,33.6
91.71671671671672,10.33033033033033,33.6
92.49249249249249,10.45045045045045,33.6
93.26826826826826,10.57057057057057,33.6
94.04404404404404,10.69069069069069,33.6
94.81981981981981,10.81081081081081,33.6
95.5955955955956,10.93093093093093,33.6
96.37137137137137,11.05105105105105,33.6
97.14714714714714,11.17117117117117,33.6
97.92292292292292,11.29129129129129,33.6
98.69869869869869,11.411411411411411,33.6
99.47447447447448,11.531531531531531,33.6
100.25025025025025,11.651651651651651,33.6
101.02602602602602,11.771771771771771,33.6
101.8018018018018,11.891891891891891,33.6
102.57757757757757,12.012012012012011,33.6
103.35335335335334,12.132132132132131,33.6
104.12912912912913,12.252252252252251,33.6
104.9049049049049,12.372372372372372,33.6
105.68068068068068,12.492492492492492,33.6
106.45645645645645,12.612612612612612,33.6
107.23223223223222,12.732732732732732,33.6
108.008008008008,12.852852852852854,33.6
108.78378378378378,12.972972972972974,33.6
109.55955955955956,13.093093093093094,33.6
110.33533533533533,13.213213213213214,33.6
111.1111111111111,13.333333333333334,33.6
111.88688688688688,13.453453453453454,33.6
112.66266266266265,13.573573573573574,33.6
113.43843843843844,13.693693693693694,33.6
114.21421421421421,13.813813813813814,33.6
114.98998998998998,13.933933933933934,33.6
