temperature,time,stress_retention
25.0,0.0,16.8
25.775775775775777,0.12012012012012012,16.8
26.55155155155155,0.24024024024024024,16.8
27.32732732732733,0.36036036036036034,16.8
28.103103103103102,0.4804804804804805,16.8
28.87887887887888,0.6006006006006006,16.8
29.654654654654657,0.7207207207207207,16.8
30.43043043043043,0.8408408408408409,16.8
31.206206206206204,0.960960960960961,16.8
31.98198198198198,1.0810810810810811,16.8
32.75775775775776,1.2012012012012012,16.8
33.53353353353353,1.3213213213213213,16.8
34.30930930930931,1.4414414414414414,16.8
35.08508508508508,1.5615615615615615,16.8
35.86086086086086,1.6816816816816818,16.8
36.63663663663664,1.8018018018018018,16.8
37.41241241241241,1.921921921921922,16.8
38.188188188188185,2.042042042042042,16.8
38.96396396396396,2.1621621621621623,16.8
39.73973973973974,2.2822822822822824,16.8
40.51551551551552,2.4024024024024024,16.8
41.29129129129129,2.5225225225225225,16.8
42.067067067067065,2.6426426426426426,16.8
42.84284284284284,2.7627627627627627,16.8
43.61861861861862,2.8828828828828827,16.8
44.394394394394396,3.003003003003003,16.8
45.17017017017017,3.123123123123123,16.8
45.945945945945944,3.2432432432432434,16.8
46.72172172172172,3.3633633633633635,16.8
47.49749749749749,3.4834834834834836,16.8
48.273273273273276,3.6036036036036037,16.8
49.049049049049046,3.7237237237237237,16.8
49.82482482482482,3.843843843843844,16.8
50.6006006006006,3.963963963963964,16.8
51.37637637637637,4.084084084084084,16.8
52.152152152152155,4.2042042042042045,16.8
52.927927927927925,4.324324324324325,16.8
53.7037037037037,4.444444444444445,16.8
54.47947947947948,4.564564564564565,16.8
55.25525525525525,4.684684684684685,16.8
56.03103103103103,4.804804804804805,16.8
56.806806806806804,4.924924924924925,16.8
57.58258258258258,5.045045045045045,16.8
58.35835835835836,5.165165165165165,16.8
59.13413413413413,5.285285285285285,16.8
59.909909909909906,5.405405405405405,16.8
60.685685685685684,5.525525525525525,16.8
61.46146146146146,5.645645645645645,16.8
62.23723723723724,5.7657657657657655,16.8
63.01301301301301,5.885885885885886,16.8
63.788788788788786,6.006006006006006,16.8
64.56456456456456,6.126126126126126,16.8
65.34034034034033,6.246246246246246,16.8
66.1161161161161,6.366366366366366,16.8
66.89189189189189,6.486486486486487,16.8
67.66766766766767,6.606606606606607,16.8
68.44344344344344,6.726726726726727,16.8
69.21921921921921,6.846846846846847,16.8
69.99499499499498,6.966966966966967,16.8
70.77077077077077,7.087087087087087,16.8
71.54654654654655,7.207207207207207,16.8
72.32232232232232,7.327327327327327,16.8
73.09809809809809,7.4474474474474475,16.8
73.87387387387386,7.5675675675675675,16.8
74.64964964964965,7.687687687687688,16.8
75.42542542542543,7.807807807807808,16.8
76.2012012012012,7.927927927927928,16.8
76.97697697697697,8.048048048048049,16.8
77.75275275275274,8.168168168168169,16.8
78.52852852852853,8.288288288288289,16.8
79.30430430430431,8.408408408408409,16.8
80.08008008008008,8.528528528528529,16.8
80.85585585585585,8.64864864864865,16.8
81.63163163163162,8.76876876876877,16.8
82.4074074074074,8.88888888888889,16.8
83.18318318318319,9.00900900900901,16.8
83.95895895895896,9.12912912912913,16.8
84.73473473473473,9.24924924924925,16.8
85.5105105105105,9.36936936936937,16.8
86.28628628628628,9.48948948948949,16.8
87.06206206206205,9.60960960960961,16.8
87.83783783783784,9.72972972972973,16.8
88.61361361361361,9.84984984984985,16.8
89.38938938938938,9.96996996996997,16.8
90.16516516516516,10.09009009009009,16.8
90.94094094094093,10.21021021021021,16.8
91.71671671671672,10.33033033033033,16.8
92.49249249249249,10.45045045045045,16.8
93.26826826826826,10.57057057057057,16.8
94.04404404404404,10.69069069069069,16.8
94.81981981981981,10.81081081081081,16.8
95.5955955955956,10.93093093093093,16.8
96.37137137137137,11.05105105105105,16.8
97.14714714714714,11.17117117117117,16.8
97.92292292292292,11.29129129129129,16.8
98.69869869869869,11.411411411411411,16.8
99.47447447447448,11.531531531531531,16.8
100.25025025025025,11.651651651651651,16.8
101.02602602602602,11.771771771771771,16.8
101.8018018018018,11.891891891891891,16.8
102.57757757757757,12.012012012012011,16.8
103.35335335335334,12.132132132132131,16.8
104.12912912912913,12.252252252252251,16.8
104.9049049049049,12.372372372372372,16.8
105.68068068068068,12.492492492492492,16.8
106.45645645645645,12.612612612612612,16.8
107.23223223223222,12.732732732732732,16.8
108.008008008008,12.852852852852854,16.8
108.78378378378378,12.972972972972974,16.8
109.55955955955956,13.093093093093094,16.8
110.33533533533533,13.213213213213214,16.8
111.1111111111111,13.333333333333334,16.8
111.88688688688688,13.453453453453454,16.8
112.66266266266265,13.573573573573574,16.8
113.43843843843844,13.693693693693694,16.8
114.21421421421421,13.813813813813814,16.8
114.98998998998998,13.933933933933934,16.8
115.76576576576576,14.054054054054054,16.8
116.54154154154153,14.174174174174174,16.8
117.3173173173173,14.294294294294295,16.8
118.09309309309309,14.414414414414415,16.8
118.86886886886886,14.534534534534535,16.8
119.64464464464464,14.654654654654655,16.8
