strain,stress_MPa
0.0,0.0
1.1748038360941587e-05,0.6488030116519672
2.3496076721883173e-05,1.0387835222784405
3.5244115082824757e-05,0.4909720952425035
4.6992153443766347e-05,0.0
5.8740191804707937e-05,0.9264431229330301
7.048823016564951e-05,0.12366331023388494
8.22362685265911e-05,0.0
9.398430688753269e-05,0.5406223241203177
0.00010573234524847428,0.0
0.00011748038360941587,1.4586533041464311
0.00012922842197035745,0.2968754443244309
0.00014097646033129903,0.42288024142103137
0.00015272449869224063,0.6307236721617152
0.0001644725370531822,1.798934011915952
0.0001762205754141238,0.29772822302907875
0.00018796861377506539,0.8753708852650937
0.00019971665213600696,1.6019742874213807
0.00021146469049694857,1.3288935034745806
0.00022321272885789014,1.7170451024910036
0.00023496076721883175,0.8156962502725829
0.0002467088055797733,0.4668627904522178
0.0002584568439407149,0.9817438176173645
0.0002702048823016565,1.857068154168876
0.00028195292066259805,1.4632354151259623
0.00029370095902353966,1.0178215765678567
0.00030544899738448126,1.5915757022156898
0.00031719703574542286,1.863612535695043
0.0003289450741063644,2.0978218613267017
0.000340693112467306,2.30528968051151
0.0003524411508282476,1.9166987988492101
0.00036418918918918917,3.0519417986356157
0.00037593722755013077,2.9562355942959435
0.0003876852659110724,1.7139682163365246
0.0003994333042720139,1.7657416171505256
0.00041118134263295553,3.381254910836181
0.00042292938099389713,2.0118098642113376
0.0004346774193548387,2.885546650469126
0.0004464254577157803,3.5482296302751313
0.0004581734960767219,2.8117486714664213
0.0004699215344376635,2.597373186965837
0.00048166957279860504,1.9180433913706985
0.0004934176111595466,3.6237669969848394
0.0005051656495204882,3.083952756301363
0.0005169136878814298,3.300017248900578
0.0005286617262423714,3.4163087591893797
0.000540409764603313,3.333685995633937
0.0005521578029642546,2.4743830956624357
0.0005639058413251961,3.0332339270462927
0.0005756538796861377,2.75375321386474
0.0005874019180470793,3.331729347263203
0.0005991499564080209,4.280571247931307
0.0006108979947689625,3.5413794789505175
0.0006226460331299041,3.8203357815719254
0.0006343940714908457,3.7128558975937755
0.0006461421098517872,3.0363819890333317
0.0006578901482127288,3.4326260708707013
0.0006696381865736704,3.7905631930807897
0.000681386224934612,3.7081115993651967
0.0006931342632955536,5.532620326859802
0.0007048823016564952,4.114529780144429
0.0007166303400174367,3.904037868300858
0.0007283783783783783,4.532034939957898
0.0007401264167393199,4.839609280169793
0.0007518744551002615,4.301658240750648
0.0007636224934612031,4.4542292882262
0.0007753705318221448,5.709510780172529
0.0007871185701830864,5.78523103723242
0.0007988666085440279,3.8406062397172755
0.0008106146469049695,4.172300174943435
0.0008223626852659111,4.716320728728025
0.0008341107236268527,5.526055038415292
0.0008458587619877943,4.807499449910748
0.0008576068003487359,4.935331817428746
0.0008693548387096774,4.578201575846169
0.000881102877070619,5.7300786014851015
0.0008928509154315606,5.426156344735671
0.0009045989537925022,5.949754304683022
0.0009163469921534438,5.01628975197245
0.0009280950305143854,5.718781339890512
0.000939843068875327,5.2418483111334995
0.0009515911072362685,5.14313599422091
0.0009633391455972101,6.0486134374146205
0.0009750871839581517,5.112669551594746
0.0009868352223190932,5.386339703543773
0.0009985832606800348,6.462812661659677
0.0010103312990409764,5.379988624655805
0.001022079337401918,5.718267109802527
0.0010338273757628596,5.7402638889072515
0.0010455754141238012,5.513703104948188
0.0010573234524847428,6.1313726422229315
0.0010690714908456844,6.27571667174093
0.001080819529206626,6.529939179988065
0.0010925675675675676,6.8436101512038245
0.0011043156059285092,6.746108063167809
0.0011160636442894508,6.377141871652297
0.0011278116826503922,6.492902056128386
0.0011395597210113338,7.407685388085008
0.0011513077593722754,6.423457681645669
0.001163055797733217,6.660450373009523
0.0011748038360941586,6.943808144544155
0.0011865518744551002,6.776054787549383
0.0011982999128160418,7.102627214468909
0.0012100479511769834,8.122312037678192
0.001221795989537925,7.410670299068339
0.0012335440278988666,7.4680595943434955
0.0012452920662598082,7.1738930621970685
0.0012570401046207498,7.947775095958895
0.0012687881429816915,6.2339819764246585
0.0012805361813426328,7.570329268555606
0.0012922842197035744,8.162448511795114
0.001304032258064516,8.515766142694098
0.0013157802964254576,7.560389298253116
0.0013275283347863993,7.685081869719722
0.0013392763731473409,8.609176735001613
0.0013510244115082825,7.99314374545984
0.001362772449869224,8.219881329354457
0.0013745204882301657,8.078106224562504
0.0013862685265911073,7.084331873368965
0.0013980165649520489,9.080315349871086
0.0014097646033129905,7.932582810012421
0.001421512641673932,7.94156583579136
0.0014332606800348735,9.243717807765293
0.001445008718395815,8.419759727296043
0.0014567567567567567,7.810751276934775
0.0014685047951176983,9.477232254467454
0.0014802528334786399,8.709869795378221
0.0014920008718395815,7.88715115419282
0.001503748910200523,9.61931290771949
0.0015154969485614647,8.805355393842278
0.0015272449869224063,8.907476275765836
0.001538993025283348,8.954233007954567
0.0015507410636442895,9.485675927368623
0.001562489102005231,9.057244537294073
0.0015742371403661727,9.132949445535585
0.001585985178727114,9.989680418717366
0.0015977332170880557,10.465026072360715
0.0016094812554489973,9.352278249851057
0.001621229293809939,9.876028441807431
0.0016329773321708805,9.421243384016288
0.0016447253705318221,10.38866210332555
0.0016564734088927637,10.249302495447013
0.0016682214472537053,9.761802483630666
0.001679969485614647,9.216231452463692
0.0016917175239755885,10.383573651274421
0.0017034655623365301,9.819156326159845
0.0017152136006974717,10.1275010343256
0.0017269616390584133,10.777371807419843
0.0017387096774193547,10.069256197896426
0.0017504577157802963,10.002452868567318
0.001762205754141238,10.068499438559984
0.0017739537925021795,10.82827875504464
0.0017857018308631211,11.138462434493999
0.0017974498692240627,10.597395455281571
0.0018091979075850043,10.652742760807415
0.001820945945945946,10.077431271806589
0.0018326939843068876,10.633096834010118
0.0018444420226678292,10.980685598109233
0.0018561900610287708,10.15367310968568
0.0018679380993897124,10.523635108967218
0.001879686137750654,10.84914592648628
0.0018914341761115954,11.575881072088482
0.001903182214472537,12.173622006920748
0.0019149302528334786,11.366352697808797
0.0019266782911944202,11.500362056582754
0.0019384263295553618,11.767535437133288
0.0019501743679163034,11.877077172452644
0.001961922406277245,10.13131519751571
0.0019736704446381864,11.015382836485493
0.001985418482999128,11.331275654087618
0.0019971665213600696,11.646351331680727
0.0020089145597210114,12.051744457223261
0.0020206625980819528,12.363203829310534
0.0020324106364428946,11.121088557532865
0.002044158674803836,11.461425309746799
0.002055906713164778,11.623766194973198
0.002067654751525719,10.920680132885487
0.002079402789886661,11.998699975822046
0.0020911508282476024,12.40947489738485
0.0021028988666085442,12.61583162953557
0.0021146469049694856,12.596273570885812
0.002126394943330427,12.25801699963061
0.002138142981691369,11.379997889995229
0.00214989102005231,12.863923797585961
0.002161639058413252,13.64967659344249
0.0021733870967741934,12.770900657124521
0.0021851351351351352,12.094541980698269
