strain,stress_MPa
0.0,0.05092136561040873
4.7297297297297294e-06,0.0
9.459459459459459e-06,0.8018579708444127
1.4189189189189189e-05,0.06612355665209646
1.8918918918918918e-05,0.37795216746869525
2.3648648648648646e-05,1.401510518630129
2.8378378378378378e-05,0.640940050185741
3.310810810810811e-05,0.7208117246711396
3.7837837837837835e-05,0.873445143805162
4.2567567567567564e-05,1.1673056348952704
4.729729729729729e-05,2.0670543076286174
5.202702702702702e-05,2.42364195544829
5.6756756756756757e-05,1.224289829867415
6.148648648648649e-05,1.1726051496760268
6.621621621621621e-05,1.7526477662584314
7.094594594594594e-05,1.6389906009291173
7.567567567567567e-05,2.7436616871016692
8.04054054054054e-05,2.003044079516762
8.513513513513513e-05,2.1994412050245273
8.986486486486486e-05,3.4890468540775412
9.459459459459459e-05,2.6893238534852544
9.932432432432431e-05,2.3852925906946556
0.00010405405405405404,3.1961107246616733
0.00010878378378378377,3.25024058378348
0.00011351351351351351,4.018162045368812
0.00011824324324324324,3.0799623806826864
0.00012297297297297297,3.344999222718504
0.00012770270270270269,2.788498688932669
0.00013243243243243243,3.6365729477938205
0.00013716216216216214,4.183875298208781
0.00014189189189189188,3.681807934631019
0.0001466216216216216,4.2732262882834435
0.00015135135135135134,4.427676699277516
0.00015608108108108108,4.208845010772955
0.0001608108108108108,3.876729025301384
0.00016554054054054054,4.972101070259766
0.00017027027027027026,4.553973288421224
0.000175,4.241082140190383
0.0001797297297297297,5.711247982885974
0.00018445945945945946,6.086981074441249
0.00018918918918918917,6.538374780373897
0.0001939189189189189,5.809822274427706
0.00019864864864864863,6.159136832269728
0.00020337837837837837,5.917765809834816
0.00020810810810810808,6.07245845686962
0.00021283783783783783,6.168328429614162
0.00021756756756756754,6.5982104185260155
0.00022229729729729728,6.834062261436086
0.00022702702702702703,7.569623352596552
0.00023175675675675674,6.75663825058955
0.00023648648648648648,7.34661946669368
0.0002412162162162162,7.349873622782064
0.00024594594594594594,6.70241863525285
0.0002506756756756757,7.176445890146255
0.00025540540540540537,6.706456604500655
0.0002601351351351351,7.410704560019867
0.00026486486486486485,8.015367707202394
0.0002695945945945946,6.160890288924302
0.0002743243243243243,7.559575781283453
0.000279054054054054,7.419513146841249
0.00028378378378378377,7.875598755070349
0.0002885135135135135,9.14570806405873
0.0002932432432432432,8.218348449825566
0.00029797297297297294,9.359014752274943
0.0003027027027027027,8.848302422049409
0.0003074324324324324,9.369380051866777
0.00031216216216216217,9.35259892758796
0.00031689189189189186,9.410705390098682
0.0003216216216216216,9.888852069566376
0.00032635135135135134,9.90449477655946
0.0003310810810810811,9.86684764006436
0.00033581081081081077,9.777872008784277
0.0003405405405405405,10.516002566640564
0.00034527027027027025,10.203337501410898
0.00035,10.989165489729254
0.0003547297297297297,10.671681818065988
0.0003594594594594594,10.187566052975308
0.00036418918918918917,11.117443409794438
0.0003689189189189189,11.13454373415556
0.0003736486486486486,10.949219840953132
0.00037837837837837834,10.710866109823879
0.0003831081081081081,10.793251000985558
0.0003878378378378378,11.89343258924587
0.00039256756756756757,11.406821098791493
0.00039729729729729726,11.710006875359213
0.000402027027027027,11.474001441962761
0.00040675675675675674,11.165419334525954
0.0004114864864864865,12.814863748703669
0.00041621621621621617,11.437940897870941
0.0004209459459459459,11.933211168492182
0.00042567567567567565,12.030790779215844
0.0004304054054054054,13.209119104698269
0.0004351351351351351,12.528621391473015
0.0004398648648648648,12.961315345265017
0.00044459459459459457,11.996043907472048
0.0004493243243243243,14.526325000081322
0.00045405405405405405,13.619793441434625
0.00045878378378378374,13.311002992766705
0.0004635135135135135,14.064152286737631
0.0004682432432432432,13.76935857591242
0.00047297297297297297,14.648631823391796
0.00047770270270270265,13.500969257595388
0.0004824324324324324,14.04158551921916
0.00048716216216216214,14.257496303766588
