strain,stress_MPa
0.0,0.9386293442241932
1.4189189189189193e-05,0.7351540021749762
2.8378378378378385e-05,0.0
4.256756756756758e-05,0.540594224020664
5.675675675675677e-05,0.0
7.094594594594597e-05,0.20364640441842405
8.513513513513516e-05,1.4092406310891281
9.932432432432434e-05,0.5574232763336671
0.00011351351351351354,0.8645743978875894
0.00012770270270270274,0.21486312845887345
0.00014189189189189194,0.49899846761520783
0.0001560810810810811,0.38213806416158624
0.0001702702702702703,0.26450071098593353
0.0001844594594594595,0.20410112396390961
0.00019864864864864868,0.4127239696372973
0.00021283783783783788,0.4375587041714117
0.00022702702702702708,0.7403786999800736
0.00024121621621621628,0.8350675712691893
0.0002554054054054055,1.219886261069959
0.00026959459459459465,1.4817125868463439
0.0002837837837837839,0.9335233995615655
0.00029797297297297305,0.0
0.0003121621621621622,1.3046742359908052
0.00032635135135135145,0.9531594616284667
0.0003405405405405406,0.7022945997929015
0.0003547297297297298,1.0338669330189931
0.000368918918918919,1.4614452898777506
0.0003831081081081082,1.0384966334340189
0.00039729729729729736,1.3507771832215434
0.0004114864864864866,0.6732443221059277
0.00042567567567567576,1.1457240511697893
0.000439864864864865,0.5255012437329013
0.00045405405405405416,1.322851437032935
0.00046824324324324333,1.4748111390737744
0.00048243243243243256,1.7816710994740066
0.0004966216216216217,1.3985931154285494
0.000510810810810811,1.2892249700699987
0.0005250000000000001,2.5062193536221784
0.0005391891891891893,0.6409387766057059
0.0005533783783783785,1.8682218064765803
0.0005675675675675678,1.8650404615314513
0.0005817567567567569,1.1911684529709845
0.0005959459459459461,1.2318719237874425
0.0006101351351351353,1.9387270572644657
0.0006243243243243244,2.4347994162933437
0.0006385135135135137,0.8505416342508008
0.0006527027027027029,1.988855887526391
0.000666891891891892,2.280742679377266
0.0006810810810810812,1.838374780697908
0.0006952702702702705,2.1493599561808505
0.0007094594594594596,1.5324103302272296
0.0007236486486486488,2.071287529391555
0.000737837837837838,1.6636582555973867
0.0007520270270270272,2.397743382156225
0.0007662162162162164,2.5585176668282474
0.0007804054054054056,2.0581956207505345
0.0007945945945945947,1.7776896921341119
0.000808783783783784,2.8718871274589004
0.0008229729729729732,2.432840300709652
0.0008371621621621624,1.869446328999449
0.0008513513513513515,1.9773519981520435
0.0008655405405405408,2.974062174025527
0.00087972972972973,3.222930562144977
0.0008939189189189191,3.1178049593078767
0.0009081081081081083,2.1900785168337262
0.0009222972972972975,3.0061452844826815
0.0009364864864864867,3.463899221857009
0.0009506756756756759,2.815676805493111
0.0009648648648648651,2.421674373075069
0.0009790540540540542,2.568838832099832
0.0009932432432432435,2.822342489488468
0.0010074324324324327,2.9015556413066843
0.001021621621621622,2.655885239657492
0.0010358108108108111,2.991279720145409
0.0010500000000000002,3.361928598653871
0.0010641891891891894,2.9401181193778885
0.0010783783783783786,3.4214235551490395
0.0010925675675675678,3.6831605207532734
0.001106756756756757,3.3864516584914006
0.0011209459459459463,2.9242092703734506
0.0011351351351351355,2.697912071846299
0.0011493243243243245,3.343882614459126
0.0011635135135135137,3.514052693946093
0.001177702702702703,3.5850449724606874
0.0011918918918918922,3.1729222891864173
0.0012060810810810814,4.451084369390763
0.0012202702702702707,3.9260061792320236
0.0012344594594594597,3.63886831164837
0.0012486486486486489,3.0376294445778975
0.0012628378378378381,3.0151563161637918
