strain,stress_MPa
0.0,0.0
9.306887532693984e-06,0.9656628671350473
1.8613775065387968e-05,1.6767886725607872
2.7920662598081952e-05,0.0
3.7227550130775937e-05,0.5444811813572764
4.653443766346992e-05,1.145039132325918
5.5841325196163905e-05,0.5744549566738724
6.514821272885789e-05,0.7632263359893239
7.445510026155187e-05,0.6361817735325273
8.376198779424585e-05,1.2170023609224458
9.306887532693983e-05,1.6095766985209705
0.00010237576285963383,1.682961859472082
0.00011168265039232781,1.8229007607309136
0.00012098953792502179,2.1938752073399765
0.00013029642545771578,1.4527738940411106
0.00013960331299040977,1.6076726187628183
0.00014891020052310375,0.9155016259680882
0.00015821708805579773,1.762897727147949
0.0001675239755884917,2.9590124642681266
0.0001768308631211857,1.9674879407504027
0.00018613775065387967,2.378377033019038
0.00019544463818657368,2.0034952848539334
0.00020475152571926766,1.6960663721881817
0.00021405841325196164,2.822406638914806
0.00022336530078465562,3.385703976804123
0.0002326721883173496,3.0170565969360656
0.00024197907585004358,2.8209435612626743
0.0002512859633827376,3.0420031863764807
0.00026059285091543157,3.220004042710904
0.00026989973844812555,2.304887514159376
0.00027920662598081953,3.405037079639405
0.0002885135135135135,3.2883927849240866
0.0002978204010462075,3.351722565490066
0.00030712728857890147,4.229301404243815
0.00031643417611159545,3.338695563867038
0.00032574106364428943,3.839826143853083
0.0003350479511769834,3.3634576552243605
0.0003443548387096774,4.701057395574701
0.0003536617262423714,4.047502844074852
0.00036296861377506536,5.32777342982034
0.00037227550130775934,4.84987441059523
0.0003815823888404534,3.780610457075308
0.00039088927637314735,4.87867424918902
0.00040019616390584133,4.2034229016895575
0.0004095030514385353,4.27771735750988
0.0004188099389712293,4.898323068930358
0.0004281168265039233,5.247860455872918
0.00043742371403661726,5.212095324933037
0.00044673060156931124,5.5008390283354
0.0004560374891020052,5.0373445879973895
0.0004653443766346992,6.115784980920534
0.0004746512641673932,5.417326186366764
0.00048395815170008716,5.546435967621531
0.0004932650392327812,5.157683234965699
0.0005025719267654752,6.317179500280797
0.0005118788142981692,5.394354890505546
0.0005211857018308631,5.224644932296116
0.0005304925893635571,6.571991160126069
0.0005397994768962511,5.6648730238214196
0.0005491063644289451,6.193311474737469
0.0005584132519616391,6.583751002954613
