strain,stress_MPa
0.0,0.09575745110294057
6.8657367044463825e-06,0.0
1.3731473408892765e-05,0.7040780467741743
2.0597210113339148e-05,0.8612343530345619
2.746294681778553e-05,1.3266237083132175
3.432868352223191e-05,0.7407871778854971
4.1194420226678297e-05,1.0837255725835981
4.8060156931124675e-05,1.9386380483705052
5.492589363557106e-05,1.4403703905299272
6.179163034001744e-05,0.7641563828291267
6.865736704446382e-05,1.7614077064115121
7.552310374891021e-05,2.0240824968936835
8.238884045335659e-05,1.561578058520428
8.925457715780298e-05,2.117925089103573
9.612031386224935e-05,2.44398618876066
0.00010298605056669573,1.5388640971471614
0.00010985178727114212,1.9561681355484193
0.0001167175239755885,2.022586828426196
0.00012358326068003488,2.726070735417279
0.00013044899738448126,2.622303966039107
0.00013731473408892765,2.498929654854075
0.00014418047079337403,3.523791100521929
0.00015104620749782042,3.004167820292971
0.0001579119442022668,3.1981515295654677
0.00016477768090671319,2.9026954591103076
0.00017164341761115957,3.0365567982605306
0.00017850915431560596,3.223464984968877
0.00018537489102005231,3.7616752311703876
0.0001922406277244987,4.131860608687976
0.00019910636442894508,4.717473261908459
0.00020597210113339147,4.081577053273047
0.00021283783783783785,4.114192132748581
0.00021970357454228424,4.141576992507881
0.00022656931124673062,4.62013258923978
0.000233435047951177,4.382250246185815
0.0002403007846556234,4.762946636732911
0.00024716652136006975,5.281752401782432
0.00025403225806451616,5.550519454168836
0.0002608979947689625,5.063425227434288
0.00026776373147340893,5.164958846553992
0.0002746294681778553,6.256511113318731
0.0002814952048823017,5.56132467104675
0.00028836094158674806,5.431838238469002
0.0002952266782911944,6.781798992542255
0.00030209241499564083,6.662112313523173
0.0003089581517000872,6.464248985227615
0.0003158238884045336,6.241603514776118
0.00032268962510897996,6.556935823259597
0.00032955536181342637,6.607272221078872
0.00033642109851787273,7.895151949123369
0.00034328683522231914,7.609258671411982
0.0003501525719267655,6.45660448308394
0.0003570183086312119,8.209866183552734
0.00036388404533565827,7.2678076330581325
0.00037074978204010463,7.468328837967185
0.00037761551874455104,8.359004012176264
0.0003844812554489974,7.590204923153469
0.0003913469921534438,7.556872131679412
0.00039821272885789017,7.957025777006548
0.0004050784655623366,8.203794833780831
0.00041194420226678294,8.65175702806946
0.00041880993897122935,8.028375462581874
0.0004256756756756757,9.430184661403521
0.0004325414123801221,9.070214422167432
0.0004394071490845685,8.88024717746204
0.00044627288578901484,8.521809959912433
0.00045313862249346125,8.746654154493681
0.0004600043591979076,10.008116238552073
0.000466870095902354,9.717247999596545
0.0004737358326068004,9.352636288092254
0.0004806015693112468,9.628437168871178
0.00048746730601569315,10.412538058156048
0.0004943330427201395,10.606341392450789
0.000501198779424586,10.075956830271059
0.0005080645161290323,10.474880199019605
0.0005149302528334787,10.665729314358062
0.000521795989537925,11.122934905618033
0.0005286617262423714,10.828152470440552
0.0005355274629468179,11.780122508310994
0.0005423931996512642,11.66435284900401
0.0005492589363557106,11.359507967316066
0.0005561246730601569,11.229684826000064
0.0005629904097646034,11.91592473868688
0.0005698561464690498,11.397197389167067
0.0005767218831734961,11.032942554208208
0.0005835876198779425,12.382469888176628
0.0005904533565823888,12.290553058111746
0.0005973190932868353,12.354000903810594
0.0006041848299912817,12.519864006698388
0.000611050566695728,12.617524906230695
0.0006179163034001744,12.739665725958282
0.0006247820401046208,13.608161343549732
0.0006316477768090672,12.901667502279107
0.0006385135135135136,13.991194444850278
0.0006453792502179599,12.029955690184243
0.0006522449869224064,12.787893142592683
0.0006591107236268527,14.09274331434578
0.0006659764603312991,13.448518733286019
